t_s,coverage_pct,cells_visited,cells_total,min_staleness_s,max_staleness_s,mean_staleness_s
1249.49,16.67,15,90,0.0,374.4,132.6
1267.54,18.89,17,90,0.0,392.4,122.8
1285.23,18.89,17,90,0.0,410.1,136.9
1302.1,18.89,17,90,0.0,427.0,149.5
1319.89,18.89,17,90,0.0,444.8,155.4
1336.52,22.22,20,90,0.0,461.4,144.6
1354.04,25.56,23,90,0.0,478.9,138.8
1372.11,25.56,23,90,0.0,497.0,153.5
1388.8,25.56,23,90,0.0,513.7,168.4
1406.58,25.56,23,90,0.0,531.5,183.2
1424.37,25.56,23,90,0.0,549.2,199.8
1440.88,26.67,24,90,0.0,565.8,201.1
1459.03,27.78,25,90,0.0,583.9,209.2
1476.18,27.78,25,90,0.0,601.1,215.2
1494.14,27.78,25,90,0.0,619.0,231.0
1512.01,28.89,26,90,0.0,636.9,234.6
1528.7,30.0,27,90,0.0,653.6,240.5
1546.42,30.0,27,90,0.0,671.3,257.3
1564.13,31.11,28,90,0.0,689.0,264.9
1580.64,32.22,29,90,0.0,705.5,258.5
1598.6,33.33,30,90,0.0,723.5,264.8
1615.66,34.44,31,90,0.0,740.5,270.6
1633.53,34.44,31,90,0.0,758.4,286.4
1651.06,35.56,32,90,0.0,775.9,293.8
1667.93,37.78,34,90,0.0,792.8,291.6
1685.8,37.78,34,90,0.0,810.7,301.0
1703.5,40.0,36,90,0.0,828.4,290.4
1720.28,41.11,37,90,0.0,845.2,297.0
1738.34,42.22,38,90,0.0,863.2,305.0
1755.19,44.44,40,90,0.0,880.1,304.4
1772.98,44.44,40,90,0.0,897.9,320.8
1790.85,45.56,41,90,0.0,915.7,329.7
1807.82,45.56,41,90,0.0,932.7,310.8
1825.86,45.56,41,90,0.0,950.7,323.4
1843.84,47.78,43,90,0.0,968.7,324.2
1861.17,47.78,43,90,0.0,986.0,340.3
1879.24,47.78,43,90,0.0,1004.1,352.7
1895.76,48.89,44,90,0.0,1020.6,336.0
1914.1,50.0,45,90,0.0,1039.0,344.5
1932.33,52.22,47,90,0.0,1057.2,345.5
1949.2,52.22,47,90,0.0,1074.1,352.4
1967.17,52.22,47,90,0.0,1092.1,369.5
1985.04,52.22,47,90,0.0,1068.0,346.5
2001.99,53.33,48,90,0.0,1085.0,354.6
2019.86,55.56,50,90,0.0,1102.8,356.4
2037.92,55.56,50,90,0.0,1120.9,373.0
2054.71,55.56,50,90,0.0,1137.7,376.5
2073.14,55.56,50,90,0.0,1156.1,374.5
2090.27,56.67,51,90,0.0,1173.2,383.1
2108.33,58.89,53,90,0.0,1191.3,382.2
2126.29,60.0,54,90,0.0,1209.2,384.0
2143.08,60.0,54,90,0.0,1226.0,399.7
2160.86,61.11,55,90,0.0,1243.8,409.6
2178.91,62.22,56,90,0.0,1261.9,415.5
2195.51,65.56,59,90,0.0,1278.5,394.2
2213.3,65.56,59,90,0.0,1296.3,410.5
2230.44,66.67,60,90,0.0,1313.4,419.8
2248.13,66.67,60,90,0.0,1331.1,430.8
2266.11,66.67,60,90,0.0,1349.1,448.2
2283.07,70.0,63,90,0.0,1366.0,422.5
2301.22,70.0,63,90,0.0,1384.2,437.8
2319.1,70.0,63,90,0.0,1402.1,454.5
2335.88,70.0,63,90,0.0,1418.8,470.7
2353.57,70.0,63,90,0.0,1302.2,459.8
2370.36,72.22,65,90,0.0,1319.0,450.6
2388.41,72.22,65,90,0.0,1337.0,457.3
2406.28,72.22,65,90,0.0,1354.9,473.5
2423.33,72.22,65,90,0.0,1371.9,484.0
2440.94,72.22,65,90,0.0,1389.5,500.8
2459.18,73.33,66,90,0.0,1407.8,497.7
2475.87,74.44,67,90,0.0,1424.5,499.4
2493.66,74.44,67,90,0.0,1442.2,509.6
2510.26,74.44,67,90,0.0,1458.9,515.5
2528.23,74.44,67,90,0.0,1476.8,529.8
2545.73,75.56,68,90,0.0,1494.3,538.5
2562.95,77.78,70,90,0.0,1511.5,530.1
2581.1,77.78,70,90,0.0,1529.7,547.0
2599.06,77.78,70,90,0.0,1547.6,539.7
2615.84,77.78,70,90,0.0,1564.4,550.1
2633.88,78.89,71,90,0.0,1582.5,559.2
2650.85,80.0,72,90,0.0,1599.4,567.3
2668.64,81.11,73,90,0.0,1617.2,576.3
2686.51,81.11,73,90,0.0,1635.1,593.4
2703.47,81.11,73,90,0.0,1652.1,586.1
2721.35,81.11,73,90,0.0,1669.9,582.1
2739.6,83.33,75,90,0.0,1688.2,583.7
2756.56,83.33,75,90,0.0,1705.2,599.9
2774.61,84.44,76,90,0.0,1723.2,609.4
2791.48,84.44,76,90,0.0,1740.1,612.0
2809.52,84.44,76,90,0.0,1758.1,611.5
2827.39,86.67,78,90,0.0,1776.0,612.2
2844.63,86.67,78,90,0.0,1793.2,628.8
2862.16,86.67,78,90,0.0,1810.7,645.7
2880.3,87.78,79,90,0.0,1828.9,633.2
2896.91,88.89,80,90,0.0,1845.5,636.0
2914.61,91.11,82,90,0.0,1863.2,630.9
2932.67,91.11,82,90,0.0,1881.3,647.9
2949.28,91.11,82,90,0.0,1897.9,663.9
2967.16,92.22,83,90,0.0,1915.7,663.6
2984.02,92.22,83,90,0.0,1932.6,675.1
3001.99,95.56,86,90,0.0,1950.6,662.5
3019.69,95.56,86,90,0.0,1968.3,679.1
3036.74,95.56,86,90,0.0,1985.3,695.2
3054.7,95.56,86,90,0.0,2003.3,704.1
3072.58,95.56,86,90,0.0,2021.2,706.5
3089.36,96.67,87,90,0.0,2038.0,706.7
3107.41,98.89,89,90,0.0,2056.0,707.5
3124.38,98.89,89,90,0.0,2073.0,721.4
3142.34,98.89,89,90,0.0,2090.9,729.8
3160.13,98.89,89,90,0.0,2108.7,737.0
3176.92,98.89,89,90,0.0,2125.5,747.8
3195.15,100.0,90,90,0.0,2143.7,755.9
3212.94,100.0,90,90,0.0,2161.5,768.9
3229.72,100.0,90,90,0.0,2178.3,785.4
3248.04,100.0,90,90,0.0,2196.6,797.3
3264.91,100.0,90,90,0.0,2213.5,809.6
3282.89,100.0,90,90,0.0,2231.5,824.3
3300.84,100.0,90,90,0.0,2249.4,841.4
3317.63,100.0,90,90,0.0,2266.2,853.7
3335.69,100.0,90,90,0.0,2284.3,860.7
3353.84,100.0,90,90,0.0,2302.4,868.7
3370.62,100.0,90,90,0.0,2319.2,861.9
3388.76,100.0,90,90,0.0,2337.4,879.2
3405.71,100.0,90,90,0.0,2354.3,895.3
3423.68,100.0,90,90,0.0,2372.3,892.9
3441.39,100.0,90,90,0.0,2390.0,885.8
3458.17,100.0,90,90,0.0,2406.8,889.5
3475.86,100.0,90,90,0.0,2424.4,895.5
3493.92,100.0,90,90,0.0,2442.5,907.7
3510.98,100.0,90,90,0.0,2459.6,918.0
3528.76,100.0,90,90,0.0,2477.4,905.0
3545.55,100.0,90,90,0.0,2494.1,917.0
3563.42,100.0,90,90,0.0,2512.0,925.7
3581.39,100.0,90,90,0.0,2530.0,935.9
3598.17,100.0,90,90,0.0,2546.8,935.3
3615.87,100.0,90,90,0.0,2564.5,926.1
3633.47,100.0,90,90,0.0,2582.1,941.2
3650.24,100.0,90,90,0.0,2598.8,957.2
3667.57,100.0,90,90,0.0,2616.2,942.0
3684.34,100.0,90,90,0.0,2632.9,958.2
3702.49,100.0,90,90,0.0,2651.1,955.2
3720.28,100.0,90,90,0.0,2668.9,950.9
3736.98,100.0,90,90,0.0,2685.6,964.2
3754.95,100.0,90,90,0.0,2703.5,972.1
3773.0,100.0,90,90,0.0,2721.6,989.4
3789.52,100.0,90,90,0.0,2738.1,996.6
3807.48,100.0,90,90,0.0,2756.1,998.9
3824.46,100.0,90,90,0.0,2773.0,1015.1
3842.26,100.0,90,90,0.0,2790.9,1023.7
3860.62,100.0,90,90,0.0,2809.2,1028.5
3877.84,100.0,90,90,0.0,2826.4,1044.8
3895.9,100.0,90,90,0.0,2844.5,1039.3
3913.87,100.0,90,90,0.0,2862.5,1047.7
3930.93,100.0,90,90,0.0,2879.5,1056.2
3948.82,100.0,90,90,0.0,2897.4,1061.7
3966.8,100.0,90,90,0.0,2915.4,1051.2
3983.75,100.0,90,90,0.0,2932.3,1062.2
4001.64,100.0,90,90,0.0,2950.2,1079.4
4018.59,100.0,90,90,0.0,2967.2,1089.9
4036.38,100.0,90,90,0.0,2985.0,1086.9
4054.26,100.0,90,90,0.0,3002.9,1095.5
4071.3,100.0,90,90,0.0,3019.9,1081.2
4088.82,100.0,90,90,0.0,3037.4,1098.0
4106.96,100.0,90,90,0.0,3055.6,1107.7
4124.02,100.0,90,90,0.0,3072.6,1105.1
4142.08,100.0,90,90,0.0,3090.7,1098.4
4159.12,100.0,90,90,0.0,3107.7,1096.0
4177.27,100.0,90,90,0.0,3125.9,1106.7
4194.79,100.0,90,90,0.0,3143.4,1123.6
4211.48,100.0,90,90,0.0,3160.1,1120.7
4229.2,100.0,90,90,0.0,3177.8,1135.3
4247.14,100.0,90,90,0.0,3195.7,1113.0
4263.93,100.0,90,90,0.0,3212.5,1126.1
4281.91,100.0,90,90,0.0,3230.5,1141.1
4298.87,100.0,90,90,0.0,3247.5,1143.3
4316.83,100.0,90,90,0.0,3265.4,1126.9
4334.52,100.0,90,90,0.0,3283.1,1133.3
4351.38,100.0,90,90,0.0,3300.0,1146.1
4369.53,100.0,90,90,0.0,3318.1,1160.9
4387.5,100.0,90,90,0.0,3336.1,1178.5
4404.55,100.0,90,90,0.0,3353.1,1178.8
4422.6,100.0,90,90,0.0,3371.2,1157.7
4439.38,100.0,90,90,0.0,3388.0,1173.3
4457.42,100.0,90,90,0.0,3406.0,1190.4
4475.38,100.0,90,90,0.0,3424.0,1204.4
4492.52,100.0,90,90,0.0,3441.1,1209.4
4510.04,100.0,90,90,0.0,3458.6,1212.9
4527.66,100.0,90,90,0.0,3476.2,1188.4
4544.8,100.0,90,90,0.0,3493.4,1204.6
4562.85,100.0,90,90,0.0,3511.4,1221.8
4579.54,100.0,90,90,0.0,3528.1,1230.9
4597.32,100.0,90,90,0.0,3545.9,1223.3
4615.38,100.0,90,90,0.0,3564.0,1195.3
4632.17,100.0,90,90,0.0,3580.8,1211.2
4650.14,100.0,90,90,0.0,3598.7,1219.5
4668.01,100.0,90,90,0.0,3616.6,1227.9
4685.07,100.0,90,90,0.0,3633.7,1217.5
4702.94,100.0,90,90,0.0,3651.5,1221.8
4719.82,100.0,90,90,0.0,3668.4,1215.4
4737.96,100.0,90,90,0.0,3686.6,1225.4
4755.84,100.0,90,90,0.0,3704.4,1231.9
4772.44,100.0,90,90,0.0,3721.0,1219.8
4790.67,100.0,90,90,0.0,3739.3,1208.8
4808.46,100.0,90,90,0.0,3757.0,1222.0
4825.5,100.0,90,90,0.0,3774.1,1238.3
4843.3,100.0,90,90,0.0,3791.9,1201.1
4860.92,100.0,90,90,0.0,3809.5,1215.8
4877.71,100.0,90,90,0.0,3826.3,1224.3
4895.23,100.0,90,90,0.0,3843.8,1239.4
4911.91,100.0,90,90,0.0,3860.5,1255.5
4929.96,100.0,90,90,0.0,3878.6,1245.8
4947.58,100.0,90,90,0.0,3896.2,1215.3
4964.56,100.0,90,90,0.0,3913.2,1226.2
4982.36,100.0,90,90,0.0,3931.0,1230.6
5000.14,100.0,90,90,0.0,3948.7,1207.4
5016.91,100.0,90,90,0.0,3965.5,1188.4
5034.6,100.0,90,90,0.0,3983.2,1167.4
5051.29,100.0,90,90,0.0,3999.9,1170.6
5069.17,100.0,90,90,0.0,4017.8,1174.8
5087.32,100.0,90,90,0.0,4035.9,1183.8
5104.19,100.0,90,90,0.0,4052.8,1161.4
5122.35,100.0,90,90,0.0,4070.9,1178.5
5140.39,100.0,90,90,0.0,4089.0,1196.1
5157.19,100.0,90,90,0.0,4105.8,1203.8
5174.79,100.0,90,90,0.0,4123.4,1212.0
5191.67,100.0,90,90,0.0,4140.3,1200.0
5209.54,100.0,90,90,0.0,4158.1,1217.6
5227.34,100.0,90,90,0.0,4175.9,1231.0
5244.02,100.0,90,90,0.0,4192.6,1247.4
5261.54,100.0,90,90,0.0,4210.1,1235.7
5279.51,100.0,90,90,0.0,4228.1,1201.7
5296.12,100.0,90,90,0.0,4244.7,1208.8
5313.54,100.0,90,90,0.0,4262.1,1225.4
5330.49,100.0,90,90,0.0,4279.1,1242.1
5348.12,100.0,90,90,0.0,4296.7,1216.9
5366.27,100.0,90,90,0.0,4314.9,1216.4
5383.15,100.0,90,90,0.0,4331.7,1232.7
5401.21,100.0,90,90,0.0,4349.8,1250.2
5418.91,100.0,90,90,0.0,4367.5,1229.7
5435.52,100.0,90,90,0.0,4384.1,1246.1
5453.48,100.0,90,90,0.0,4402.1,1237.6
5470.26,100.0,90,90,0.0,4400.3,1180.3
5488.44,100.0,90,90,0.0,4418.5,1197.6
5506.88,100.0,90,90,0.0,4436.9,1182.5
5523.84,100.0,90,90,0.0,4453.9,1189.4
5541.81,100.0,90,90,0.0,4471.9,1203.7
5559.78,100.0,90,90,0.0,4489.8,1146.9
5576.56,100.0,90,90,0.0,4506.6,1162.6
5594.35,100.0,90,90,0.0,4524.4,1144.6
5610.95,100.0,90,90,0.0,4541.0,1160.8
5628.46,100.0,90,90,0.0,4558.5,1128.0
5646.15,100.0,90,90,0.0,4576.2,1125.7
5662.76,100.0,90,90,0.0,4592.8,1141.4
5680.64,100.0,90,90,0.0,4610.7,1158.4
5698.23,100.0,90,90,0.0,4628.3,1138.4
5715.19,100.0,90,90,0.0,4645.2,1155.0
5733.34,100.0,90,90,0.0,4663.4,1143.9
5750.39,100.0,90,90,0.0,4680.5,1159.9
5768.37,100.0,90,90,0.0,4698.4,1177.2
5786.35,100.0,90,90,0.0,4716.4,1152.0
5803.05,100.0,90,90,0.0,4733.1,1162.8
5821.01,100.0,90,90,0.0,4751.1,1157.7
5838.72,100.0,90,90,0.0,4768.8,1170.2
5855.42,100.0,90,90,0.0,4785.5,1186.1
5873.4,100.0,90,90,0.0,4803.5,1203.5
5890.92,100.0,90,90,0.0,4821.0,1213.0
5907.8,100.0,90,90,0.0,4837.9,1216.6
5925.77,100.0,90,90,0.0,4855.8,1201.6
5942.73,100.0,90,90,0.0,4872.8,1202.1
5960.71,100.0,90,90,0.0,4890.8,1219.3
5978.49,100.0,90,90,0.0,4908.5,1235.6
5995.55,100.0,90,90,0.0,4925.6,1248.8
6013.34,100.0,90,90,0.0,4943.4,1240.7
6031.31,100.0,90,90,0.0,4961.4,1255.1
6048.1,100.0,90,90,0.0,4978.2,1261.4
6066.07,100.0,90,90,0.0,4996.1,1279.0
6083.48,100.0,90,90,0.0,5013.5,1294.7
6101.35,100.0,90,90,0.0,5031.4,1283.4
6119.13,100.0,90,90,0.0,5049.2,1284.8
6136.1,100.0,90,90,0.0,5066.2,1298.5
6154.08,100.0,90,90,0.0,5084.1,1315.9
6172.04,100.0,90,90,0.0,5102.1,1319.3
6188.84,100.0,90,90,0.0,5118.9,1315.2
6206.88,100.0,90,90,0.0,5136.9,1289.3
6223.75,100.0,90,90,0.0,5153.8,1300.6
6241.89,100.0,90,90,0.0,5172.0,1314.7
6259.68,100.0,90,90,0.0,5189.7,1326.1
6276.63,100.0,90,90,0.0,5206.7,1342.7
6294.61,100.0,90,90,0.0,5224.7,1340.8
6312.66,100.0,90,90,0.0,5242.7,1332.0
6329.17,100.0,90,90,0.0,5259.2,1347.8
6347.14,100.0,90,90,0.0,5277.2,1363.5
6363.92,100.0,90,90,0.0,5294.0,1379.8
6381.81,100.0,90,90,0.0,5311.9,1344.3
6399.62,100.0,90,90,0.0,5329.7,1361.2
6416.69,100.0,90,90,0.0,5346.8,1355.5
6434.48,100.0,90,90,0.0,5364.5,1366.9
6451.63,100.0,90,90,0.0,5381.7,1377.8
6468.59,100.0,90,90,0.0,5398.6,1394.2
6486.57,100.0,90,90,0.0,5416.6,1351.9
6503.26,100.0,90,90,0.0,5433.3,1368.0
6521.22,100.0,90,90,0.0,5451.3,1365.2
6539.35,100.0,90,90,0.0,5469.4,1379.3
6556.12,100.0,90,90,10.5,5486.2,1395.9
6574.38,100.0,90,90,0.0,5504.4,1391.2
6591.98,100.0,90,90,0.0,5522.0,1401.4
6609.04,100.0,90,90,0.0,5539.1,1404.5
6626.93,100.0,90,90,0.0,5557.0,1357.6
6643.81,100.0,90,90,0.0,5573.9,1364.1
6661.6,100.0,90,90,0.0,5591.7,1376.5
6679.56,100.0,90,90,0.0,5609.6,1372.3
6696.16,100.0,90,90,0.0,5626.2,1388.3
6714.04,100.0,90,90,0.0,5644.1,1363.6
6732.01,100.0,90,90,0.0,5662.1,1369.1
6748.97,100.0,90,90,0.0,5679.0,1385.3
6767.04,100.0,90,90,0.0,5697.1,1402.6
6785.11,100.0,90,90,0.0,5715.2,1317.7
6802.17,100.0,90,90,0.0,5732.2,1333.9
6820.23,100.0,90,90,0.0,5750.3,1225.4
6837.01,100.0,90,90,0.0,5767.1,1241.3
6854.8,100.0,90,90,0.0,5784.9,1258.6
6872.85,100.0,90,90,0.0,5802.9,1266.7
6889.81,100.0,90,90,0.0,5819.9,1246.0
6907.7,100.0,90,90,0.0,5837.8,1232.2
6925.66,100.0,90,90,0.0,5855.7,1241.4
6942.27,100.0,90,90,0.0,5872.3,1257.4
6959.96,100.0,90,90,0.0,5890.0,1272.2
6976.29,100.0,90,90,0.0,5906.4,1288.1
6994.16,100.0,90,90,0.0,5924.2,1248.0
7011.95,100.0,90,90,0.0,5942.0,1260.3
7028.74,100.0,90,90,0.0,5958.8,1274.2
7046.79,100.0,90,90,0.0,5976.8,1291.7
7064.67,100.0,90,90,0.0,5994.7,1234.8
7081.08,100.0,90,90,0.0,6011.1,1209.5
7098.77,100.0,90,90,0.0,6028.8,1219.1
7115.37,100.0,90,90,0.0,6045.4,1233.8
7133.15,100.0,90,90,0.0,6063.2,1246.9
7150.75,100.0,90,90,0.0,6080.8,1256.0
7167.62,100.0,90,90,0.0,6097.7,1192.8
7185.32,100.0,90,90,0.0,6115.4,1200.2
7202.93,100.0,90,90,0.0,6133.0,1217.0
7219.45,100.0,90,90,0.0,6149.5,1221.3
7237.35,100.0,90,90,0.0,6167.4,1226.3
7254.22,100.0,90,90,0.0,6184.3,1208.0
7272.18,100.0,90,90,0.0,6202.2,1211.3
7289.96,100.0,90,90,0.0,6220.0,1201.7
7306.94,100.0,90,90,0.0,6237.0,1217.8
7324.75,100.0,90,90,0.0,6254.8,1235.1
7342.81,100.0,90,90,0.0,6272.9,1195.6
7359.31,100.0,90,90,0.0,6289.4,1202.5
7377.19,100.0,90,90,0.0,6307.2,1194.9
7394.33,100.0,90,90,0.0,6324.4,1199.3
7412.12,100.0,90,90,0.0,6342.2,1215.9
7429.91,100.0,90,90,0.0,6360.0,1190.2
7446.87,100.0,90,90,0.0,6376.9,1201.7
7465.2,100.0,90,90,0.0,6395.3,1204.4
7483.28,100.0,90,90,0.0,6413.3,1190.1
7500.07,100.0,90,90,0.0,6430.1,1193.0
7518.5,100.0,90,90,0.0,6448.6,1210.6
7535.37,100.0,90,90,0.0,6465.4,1202.4
7553.43,100.0,90,90,0.0,6483.5,1188.7
7571.3,100.0,90,90,0.0,6501.4,1181.9
7588.35,100.0,90,90,0.0,6518.4,1195.9
7606.33,100.0,90,90,0.0,6536.4,1202.1
7624.19,100.0,90,90,0.0,6554.2,1210.6
7641.15,100.0,90,90,0.0,6571.2,1226.9
7658.94,100.0,90,90,0.0,6589.0,1211.1
7675.82,100.0,90,90,0.0,6605.9,1224.9
7693.68,100.0,90,90,0.0,6623.7,1233.6
7711.85,100.0,90,90,0.0,6641.9,1217.5
7728.71,100.0,90,90,0.0,6658.8,1233.8
7746.77,100.0,90,90,0.0,6676.8,1216.8
7764.83,100.0,90,90,0.0,6694.9,1234.5
7781.8,100.0,90,90,0.0,6711.9,1243.1
7799.67,100.0,90,90,0.0,6729.7,1241.8
7817.63,100.0,90,90,0.0,6747.7,1258.8
7834.33,100.0,90,90,0.0,6764.4,1229.8
7852.03,100.0,90,90,0.0,6782.1,1246.9
7868.98,100.0,90,90,0.0,6799.0,1254.2
7887.03,100.0,90,90,0.0,6817.1,1237.7
7904.99,100.0,90,90,0.0,6835.0,1254.5
7921.69,100.0,90,90,0.0,6851.8,1215.2
7939.57,100.0,90,90,0.0,6869.6,1232.7
7957.45,100.0,90,90,0.0,6887.5,1233.8
7974.23,100.0,90,90,0.0,6904.3,1234.4
7992.21,100.0,90,90,0.0,6922.3,1246.6
8009.09,100.0,90,90,0.0,6939.2,1248.7
8027.06,100.0,90,90,0.0,6957.1,1263.0
8045.02,100.0,90,90,0.0,6975.1,1278.7
8061.89,100.0,90,90,0.0,6992.0,1281.9
8079.85,100.0,90,90,0.0,7009.9,1265.6
8097.81,100.0,90,90,0.0,7027.9,1268.2
8114.84,100.0,90,90,0.0,7044.9,1248.3
8132.45,100.0,90,90,0.0,7062.5,1251.0
8149.6,100.0,90,90,0.0,7079.7,1258.0
8167.74,100.0,90,90,0.0,7097.8,1242.6
8185.45,100.0,90,90,0.0,7115.5,1225.4
8202.14,100.0,90,90,0.0,7132.2,1241.4
8219.84,100.0,90,90,0.0,7149.9,1253.0
8237.82,100.0,90,90,0.0,7167.9,1258.7
8254.87,100.0,90,90,0.0,7184.9,1273.8
8272.84,100.0,90,90,0.0,7202.9,1255.9
8289.71,100.0,90,90,0.0,7219.8,1261.6
8307.77,100.0,90,90,0.0,7237.8,1230.6
8325.12,100.0,90,90,0.0,7255.2,1237.7
8341.72,100.0,90,90,0.0,7271.8,1250.4
8359.78,100.0,90,90,0.0,7289.8,1267.4
8377.92,100.0,90,90,0.0,7308.0,1260.5
8394.98,100.0,90,90,0.0,7325.0,1260.4
8413.13,100.0,90,90,0.0,7343.2,1262.0
8430.17,100.0,90,90,0.0,7360.2,1205.6
8448.24,100.0,90,90,0.0,7378.3,1218.7
8465.95,100.0,90,90,0.0,7396.0,1236.1
8482.73,100.0,90,90,0.0,7412.8,1234.5
8500.87,100.0,90,90,0.0,7430.9,1221.6
8519.01,100.0,90,90,0.0,7449.1,1238.7
8535.98,100.0,90,90,0.0,7466.0,1255.3
8554.03,100.0,90,90,0.0,7484.1,1268.5
8570.81,100.0,90,90,0.0,7500.9,1270.6
8588.77,100.0,90,90,0.0,7518.8,1273.5
8606.83,100.0,90,90,0.0,7536.9,1274.6
8623.81,100.0,90,90,0.0,7553.9,1289.5
8641.79,100.0,90,90,0.0,7571.8,1306.9
8659.65,100.0,90,90,0.0,7426.7,1205.0
8676.34,100.0,90,90,0.0,7443.4,1203.8
8694.42,100.0,90,90,0.0,7461.4,1196.0
8712.29,100.0,90,90,0.0,7479.3,1213.0
