t_s,min_dist_m,mean_dist_m,closest_a,closest_b
2230.44,152.1,1740.7,0,4
2248.13,91.6,1765.3,0,4
2266.11,39.1,1786.9,0,4
2283.07,39.8,1805.4,0,4
2301.22,94.8,1828.5,0,4
2319.1,120.3,1846.9,1,7
2335.88,120.8,1863.2,1,7
2353.57,124.5,1876.5,1,7
2370.36,97.8,1879.8,1,7
2388.41,44.4,1879.5,1,7
2406.28,28.1,1877.6,1,7
2423.33,25.4,1877.3,1,7
2440.94,47.4,1882.9,1,7
2459.18,114.0,1892.4,1,7
2475.87,164.3,1885.5,1,7
2493.66,178.8,1868.9,1,7
2510.26,181.1,1853.7,1,7
2528.23,178.5,1837.6,1,7
2545.73,174.0,1823.0,1,7
2562.95,170.6,1807.0,1,7
2581.1,170.0,1780.7,1,7
2599.06,168.6,1749.3,1,7
2615.84,163.8,1721.3,1,7
2633.88,152.3,1692.2,3,8
2650.85,125.1,1666.7,3,8
2668.64,99.0,1646.3,3,8
2686.51,86.7,1630.8,3,8
2703.47,87.5,1609.7,3,8
2721.35,91.6,1577.0,3,8
2739.6,97.2,1543.9,3,8
2756.56,97.7,1514.4,3,8
2774.61,97.7,1481.5,3,8
2791.48,98.9,1453.0,3,8
2809.52,119.4,1422.3,3,8
2827.39,177.1,1393.9,3,8
2844.63,240.5,1374.2,3,8
2862.16,200.7,1355.3,3,5
2880.3,116.1,1340.0,3,5
2896.91,88.6,1331.5,3,5
2914.61,82.7,1320.4,3,5
2932.67,83.2,1299.8,3,5
2949.28,82.8,1275.3,3,5
2967.16,73.9,1247.7,3,5
2984.02,42.9,1221.6,3,5
3001.99,40.2,1204.3,3,5
3019.69,61.2,1199.5,3,5
3036.74,113.7,1203.0,3,5
3054.7,169.9,1211.2,5,8
3072.58,232.3,1211.8,5,8
3089.36,290.6,1206.0,5,8
3107.41,336.7,1195.1,1,6
3124.38,266.4,1175.3,2,4
3142.34,187.1,1149.6,2,4
3160.13,128.6,1126.9,2,4
3176.92,89.6,1098.7,2,4
3195.15,129.7,1067.1,2,4
3212.94,179.3,1047.8,0,5
3229.72,131.1,1039.7,6,7
3248.04,128.7,1038.5,6,7
3264.91,178.2,1050.5,0,5
3282.89,178.8,1063.6,3,5
3300.84,173.7,1072.8,3,5
3317.63,171.0,1082.5,0,4
3335.69,139.3,1092.1,0,4
3353.84,119.8,1102.9,0,4
3370.62,110.8,1118.3,0,4
3388.76,111.0,1137.2,0,4
3405.71,110.7,1157.5,0,4
3423.68,112.7,1181.0,0,4
3441.39,110.9,1196.6,0,4
3458.17,114.9,1215.4,0,4
3475.86,130.2,1230.9,0,4
3493.92,193.1,1240.9,0,4
3510.98,287.8,1249.2,2,4
3528.76,189.8,1265.4,2,4
3545.55,95.6,1287.1,2,4
3563.42,31.2,1312.9,2,4
3581.39,14.3,1338.3,2,4
3598.17,3.4,1357.8,2,4
3615.87,14.0,1370.0,2,4
3633.47,16.5,1379.5,2,4
3650.24,53.5,1386.5,2,4
3667.57,100.7,1399.9,7,8
3684.34,103.6,1415.4,7,8
3702.49,105.7,1434.8,7,8
3720.28,102.3,1440.7,7,8
3736.98,118.3,1430.1,7,8
3754.95,137.1,1410.8,7,8
3773.0,140.4,1385.5,7,8
3789.52,143.5,1367.1,7,8
3807.48,144.7,1354.1,7,8
3824.46,148.9,1352.3,7,8
3842.26,150.3,1352.0,7,8
3860.62,150.9,1353.0,7,8
3877.84,153.8,1352.4,7,8
3895.9,155.1,1350.4,7,8
3913.87,121.5,1346.2,7,8
3930.93,76.4,1338.8,7,8
3948.82,99.8,1337.9,7,8
3966.8,154.0,1339.9,7,8
3983.75,184.4,1337.8,7,8
4001.64,210.0,1339.8,7,8
4018.59,239.7,1343.6,7,8
4036.38,272.5,1345.5,7,8
4054.26,317.8,1345.9,7,8
4071.3,351.1,1347.7,1,5
4088.82,333.2,1346.5,1,4
4106.96,297.0,1343.4,1,4
4124.02,281.4,1346.1,1,4
4142.08,265.1,1366.9,1,4
4159.12,265.9,1396.1,3,8
4177.27,208.5,1429.0,3,8
4194.79,150.3,1455.8,0,7
4211.48,83.2,1482.6,0,7
4229.2,73.8,1503.1,0,7
4247.14,143.6,1517.8,0,7
4263.93,229.8,1529.9,0,7
4281.91,167.2,1535.2,2,7
4298.87,105.6,1538.3,2,7
4316.83,92.8,1538.5,2,7
4334.52,90.3,1532.8,2,7
4351.38,92.1,1521.8,2,7
4369.53,87.4,1508.4,2,7
4387.5,62.0,1498.2,2,7
4404.55,49.2,1494.3,2,7
4422.6,69.7,1491.3,2,7
4439.38,109.6,1495.0,0,3
4457.42,81.0,1509.0,0,3
4475.38,81.7,1527.7,0,3
4492.52,83.4,1542.0,0,3
4510.04,82.6,1557.5,0,3
4527.66,84.2,1561.8,0,3
4544.8,111.0,1552.0,0,3
4562.85,127.9,1535.4,0,3
4579.54,149.1,1522.4,0,3
4597.32,181.4,1514.7,0,3
4615.38,200.3,1506.5,0,3
4632.17,225.5,1498.6,0,3
4650.14,254.7,1488.1,0,3
4668.01,305.8,1479.3,0,3
4685.07,368.2,1469.1,0,3
4702.94,417.4,1455.1,4,8
4719.82,366.7,1447.9,4,8
4737.96,340.7,1447.5,4,8
4755.84,337.1,1453.3,0,2
4772.44,329.3,1456.4,0,2
4790.67,349.0,1458.5,0,2
4808.46,333.8,1452.0,0,2
4825.5,286.5,1439.1,0,2
4843.3,261.2,1426.3,0,2
4860.92,276.2,1410.0,0,2
4877.71,318.6,1394.0,0,2
4895.23,274.6,1374.1,0,4
4911.91,225.9,1358.4,0,4
4929.96,183.2,1346.9,0,4
4947.58,137.7,1346.1,0,4
4964.56,100.8,1358.6,0,4
4982.36,79.3,1374.4,0,4
5000.14,115.0,1387.9,0,4
5016.91,167.9,1401.6,0,4
5034.6,229.9,1412.4,0,4
5051.29,284.7,1419.2,0,4
5069.17,256.3,1427.1,6,8
5087.32,152.7,1435.6,6,8
5104.19,61.8,1437.9,6,8
5122.35,25.3,1437.1,6,8
5140.39,8.6,1433.8,6,8
5157.19,5.5,1430.1,6,8
5174.79,21.3,1420.8,6,8
5191.67,70.4,1411.8,6,8
5209.54,162.1,1406.8,6,8
5227.34,247.4,1404.0,6,8
5244.02,291.8,1407.4,5,7
5261.54,299.7,1410.7,5,7
5279.51,276.2,1417.8,2,3
5296.12,233.8,1428.2,2,3
5313.54,152.2,1436.8,0,4
5330.49,64.3,1443.6,0,4
5348.12,24.1,1453.5,0,4
5366.27,9.8,1460.7,0,4
5383.15,11.7,1455.6,0,4
5401.21,50.9,1445.7,0,4
5418.91,75.1,1435.1,2,3
5435.52,74.7,1426.5,2,3
5453.48,71.9,1423.2,2,3
5470.26,68.2,1427.0,2,3
5488.44,74.4,1440.3,2,3
5506.88,115.4,1463.5,2,3
5523.84,155.5,1484.3,2,3
5541.81,201.2,1505.6,2,3
5559.78,237.3,1526.0,2,3
5576.56,239.2,1536.0,2,3
5594.35,226.8,1542.5,2,3
5610.95,210.5,1547.4,2,3
5628.46,191.5,1553.6,2,3
5646.15,136.6,1562.3,4,8
5662.76,78.1,1572.4,4,8
5680.64,36.9,1576.6,4,8
5698.23,54.8,1581.0,4,8
5715.19,110.9,1580.0,4,8
5733.34,175.9,1567.1,4,8
5750.39,138.4,1545.0,0,4
5768.37,107.2,1516.4,0,4
5786.35,102.1,1493.3,0,4
5803.05,99.4,1467.4,0,4
5821.01,99.2,1438.4,0,4
5838.72,96.3,1409.7,0,4
5855.42,110.6,1376.4,0,4
5873.4,159.2,1344.8,0,4
5890.92,165.2,1325.7,5,6
5907.8,74.0,1314.9,5,6
5925.77,43.4,1311.1,5,6
5942.73,105.5,1316.0,5,6
5960.71,191.4,1319.3,5,6
5978.49,250.5,1316.6,1,6
5995.55,211.9,1313.9,1,6
6013.34,154.7,1319.7,4,8
6031.31,108.1,1336.8,0,3
6048.1,80.5,1359.3,0,3
6066.07,80.0,1389.4,0,3
6083.48,109.1,1425.0,0,3
6101.35,110.9,1456.0,3,4
6119.13,147.6,1468.7,3,4
6136.1,224.0,1477.8,3,4
6154.08,272.0,1490.1,0,3
6172.04,280.2,1507.9,0,3
6188.84,288.5,1530.0,0,3
6206.88,293.3,1556.4,0,3
6223.75,231.6,1582.4,4,8
6241.89,166.6,1606.9,4,8
6259.68,91.5,1624.4,0,3
6276.63,33.9,1638.8,0,3
6294.61,12.8,1645.4,0,3
6312.66,3.4,1642.6,0,3
6329.17,12.4,1634.4,0,3
6347.14,44.7,1627.7,0,3
6363.92,35.3,1623.8,5,6
6381.81,66.2,1615.4,5,6
6399.62,123.6,1606.5,5,6
6416.69,100.8,1596.5,0,3
6434.48,41.6,1591.1,0,3
6451.63,41.0,1579.7,0,3
6468.59,72.3,1566.2,0,3
6486.57,155.0,1556.5,0,3
6503.26,152.6,1548.8,2,7
6521.22,194.2,1538.9,2,7
6539.35,261.7,1519.2,2,7
6556.12,337.8,1498.4,2,7
6574.38,379.2,1477.3,2,4
6591.98,310.2,1455.5,2,4
6609.04,254.5,1426.7,2,4
6626.93,204.4,1393.8,2,4
6643.81,178.5,1365.2,2,4
6661.6,181.9,1336.8,2,4
6679.56,207.7,1314.4,2,4
6696.16,214.5,1294.7,2,4
6714.04,212.6,1276.4,2,4
6732.01,213.3,1260.8,2,4
6748.97,214.2,1245.4,2,4
6767.04,223.5,1228.6,2,4
6785.11,268.7,1217.6,2,4
6802.17,306.7,1209.5,5,8
6820.23,305.9,1208.1,5,8
6837.01,335.3,1218.8,5,8
6854.8,394.5,1234.6,5,8
6872.85,351.3,1250.9,2,3
6889.81,304.2,1269.4,2,3
6907.7,247.1,1288.1,2,3
6925.66,205.0,1299.7,2,3
6942.27,134.8,1311.2,0,4
6959.96,71.3,1329.0,0,4
6976.29,101.8,1349.1,0,4
6994.16,178.1,1365.7,0,4
7011.95,249.3,1361.8,0,4
7028.74,218.8,1356.1,3,5
7046.79,205.7,1353.6,3,5
7064.67,237.8,1356.9,3,5
7081.08,289.5,1360.9,3,5
7098.77,337.6,1368.8,0,4
7115.37,382.2,1374.2,0,4
7133.15,351.2,1380.4,2,5
7150.75,295.5,1389.2,2,5
7167.62,276.4,1405.0,2,5
7185.32,277.0,1437.4,2,5
7202.93,273.6,1469.7,2,5
7219.45,272.4,1497.4,2,5
7237.35,280.7,1524.0,2,5
7254.22,291.2,1536.3,2,5
7272.18,293.4,1536.3,2,5
7289.96,295.5,1532.8,2,5
7306.94,295.3,1531.8,2,5
7324.75,290.7,1538.2,2,5
7342.81,269.7,1555.2,2,5
7359.31,268.0,1566.3,2,5
7377.19,267.9,1570.7,2,5
7394.33,267.3,1578.6,2,5
7412.12,273.2,1588.8,2,5
7429.91,286.3,1598.2,2,5
7446.87,264.7,1615.8,7,8
7465.2,180.7,1638.0,7,8
7483.28,143.3,1661.3,7,8
7500.07,146.5,1683.4,7,8
7518.5,188.2,1714.0,7,8
7535.37,216.7,1739.3,2,5
7553.43,184.5,1768.3,2,5
7571.3,176.6,1800.2,2,5
7588.35,183.1,1826.8,4,6
7606.33,97.1,1846.2,4,6
7624.19,78.2,1858.9,4,6
7641.15,137.7,1865.8,4,6
7658.94,202.7,1870.7,4,6
7675.82,266.5,1864.3,4,6
7693.68,254.1,1843.8,3,7
7711.85,179.4,1813.5,3,7
7728.71,90.1,1776.4,3,7
7746.77,45.8,1739.3,3,7
7764.83,98.4,1712.8,3,7
7781.8,152.8,1688.8,3,7
7799.67,212.6,1667.2,3,7
7817.63,272.6,1648.7,3,7
7834.33,270.5,1630.3,0,6
7852.03,273.0,1613.0,0,6
7868.98,272.9,1595.1,0,6
7887.03,281.0,1574.6,0,6
7904.99,287.3,1553.6,2,5
7921.69,261.6,1534.5,2,5
7939.57,262.7,1517.3,6,8
7957.45,212.0,1496.7,6,8
7974.23,200.7,1479.3,6,8
7992.21,232.1,1453.9,6,8
8009.09,271.3,1428.9,0,6
8027.06,310.0,1410.3,0,6
8045.02,290.9,1399.4,0,8
8061.89,275.8,1392.7,0,8
8079.85,258.6,1391.6,0,8
8097.81,245.5,1397.9,0,8
8114.84,229.7,1404.7,0,8
8132.45,182.0,1404.6,0,8
8149.6,118.5,1397.6,0,8
8167.74,63.9,1383.8,6,7
8185.45,62.6,1369.3,0,8
8202.14,95.5,1355.0,0,8
8219.84,143.9,1337.2,1,5
8237.82,81.8,1318.1,1,5
8254.87,101.5,1308.9,1,5
8272.84,175.4,1302.3,1,5
8289.71,251.3,1292.8,1,2
8307.77,245.9,1270.5,1,2
8325.12,253.8,1243.9,1,2
8341.72,270.5,1222.8,1,2
8359.78,298.5,1206.3,1,2
8377.92,328.7,1191.8,2,5
8394.98,317.1,1186.7,2,5
8413.13,270.5,1188.6,3,6
8430.17,244.5,1193.9,3,6
8448.24,254.4,1202.4,3,6
8465.95,301.1,1214.9,3,6
8482.73,364.0,1228.8,3,6
8500.87,444.8,1244.0,3,6
8519.01,439.7,1254.5,2,8
8535.98,344.0,1264.7,2,8
8554.03,243.6,1277.7,2,8
8570.81,153.8,1289.5,2,8
8588.77,76.7,1302.0,2,8
8606.83,92.3,1322.0,2,8
8623.81,156.5,1335.3,2,8
8641.79,239.1,1348.5,2,8
8659.65,322.8,1365.3,2,8
8676.34,327.1,1380.3,0,6
8694.42,318.0,1396.8,0,6
8712.29,316.3,1414.3,0,6
