t_s,cell_id,centre_lat,centre_lon,staleness_s
20.1,6,54.4389515,18.8854155,-1.0
20.1,7,54.4389515,18.8901037,-1.0
20.1,8,54.4389515,18.8947920,-1.0
20.1,9,54.4416464,18.8572861,-1.0
20.1,10,54.4416464,18.8619743,-1.0
20.1,11,54.4416464,18.8666626,-1.0
20.1,12,54.4416464,18.8713508,-1.0
20.1,13,54.4416464,18.8760390,-1.0
20.1,14,54.4416464,18.8807273,-1.0
20.1,15,54.4416464,18.8854155,-1.0
20.1,16,54.4416464,18.8901037,-1.0
20.1,17,54.4416464,18.8947920,-1.0
20.1,18,54.4443413,18.8572861,-1.0
20.1,19,54.4443413,18.8619743,-1.0
20.1,20,54.4443413,18.8666626,-1.0
20.1,21,54.4443413,18.8713508,-1.0
20.1,22,54.4443413,18.8760390,-1.0
20.1,23,54.4443413,18.8807273,-1.0
20.1,24,54.4443413,18.8854155,-1.0
20.1,25,54.4443413,18.8901037,-1.0
20.1,26,54.4443413,18.8947920,-1.0
20.1,27,54.4470363,18.8572861,-1.0
20.1,28,54.4470363,18.8619743,-1.0
20.1,29,54.4470363,18.8666626,-1.0
20.1,30,54.4470363,18.8713508,-1.0
20.1,31,54.4470363,18.8760390,-1.0
20.1,32,54.4470363,18.8807273,-1.0
20.1,33,54.4470363,18.8854155,-1.0
20.1,34,54.4470363,18.8901037,-1.0
20.1,35,54.4470363,18.8947920,-1.0
20.1,36,54.4497312,18.8572861,-1.0
20.1,37,54.4497312,18.8619743,-1.0
20.1,38,54.4497312,18.8666626,-1.0
20.1,39,54.4497312,18.8713508,-1.0
20.1,40,54.4497312,18.8760390,-1.0
20.1,41,54.4497312,18.8807273,-1.0
20.1,42,54.4497312,18.8854155,-1.0
20.1,43,54.4497312,18.8901037,-1.0
20.1,44,54.4497312,18.8947920,-1.0
20.1,45,54.4524261,18.8572861,-1.0
20.1,46,54.4524261,18.8619743,-1.0
20.1,47,54.4524261,18.8666626,-1.0
20.1,48,54.4524261,18.8713508,-1.0
20.1,49,54.4524261,18.8760390,-1.0
20.1,50,54.4524261,18.8807273,-1.0
20.1,51,54.4524261,18.8854155,-1.0
20.1,52,54.4524261,18.8901037,-1.0
20.1,53,54.4524261,18.8947920,-1.0
20.1,54,54.4551211,18.8572861,-1.0
20.1,55,54.4551211,18.8619743,-1.0
20.1,56,54.4551211,18.8666626,-1.0
20.1,57,54.4551211,18.8713508,-1.0
20.1,58,54.4551211,18.8760390,-1.0
20.1,59,54.4551211,18.8807273,-1.0
20.1,60,54.4551211,18.8854155,-1.0
20.1,61,54.4551211,18.8901037,-1.0
20.1,62,54.4551211,18.8947920,-1.0
20.1,63,54.4578160,18.8572861,-1.0
20.1,64,54.4578160,18.8619743,-1.0
20.1,65,54.4578160,18.8666626,-1.0
20.1,66,54.4578160,18.8713508,-1.0
20.1,67,54.4578160,18.8760390,-1.0
20.1,68,54.4578160,18.8807273,-1.0
20.1,69,54.4578160,18.8854155,-1.0
20.1,70,54.4578160,18.8901037,-1.0
20.1,71,54.4578160,18.8947920,-1.0
20.1,72,54.4605109,18.8572861,-1.0
20.1,73,54.4605109,18.8619743,-1.0
20.1,74,54.4605109,18.8666626,-1.0
20.1,75,54.4605109,18.8713508,-1.0
20.1,76,54.4605109,18.8760390,-1.0
20.1,77,54.4605109,18.8807273,-1.0
20.1,78,54.4605109,18.8854155,-1.0
20.1,79,54.4605109,18.8901037,-1.0
20.1,80,54.4605109,18.8947920,-1.0
20.1,81,54.4632059,18.8572861,-1.0
20.1,82,54.4632059,18.8619743,-1.0
20.1,83,54.4632059,18.8666626,-1.0
20.1,84,54.4632059,18.8713508,-1.0
20.1,85,54.4632059,18.8760390,-1.0
20.1,86,54.4632059,18.8807273,-1.0
20.1,87,54.4632059,18.8854155,-1.0
20.1,88,54.4632059,18.8901037,-1.0
20.1,89,54.4632059,18.8947920,-1.0
30.1,0,54.4389515,18.8572861,-1.0
30.1,1,54.4389515,18.8619743,-1.0
30.1,2,54.4389515,18.8666626,-1.0
30.1,3,54.4389515,18.8713508,-1.0
30.1,4,54.4389515,18.8760390,-1.0
30.1,5,54.4389515,18.8807273,-1.0
30.1,6,54.4389515,18.8854155,-1.0
30.1,7,54.4389515,18.8901037,-1.0
30.1,8,54.4389515,18.8947920,-1.0
30.1,9,54.4416464,18.8572861,-1.0
30.1,10,54.4416464,18.8619743,-1.0
30.1,11,54.4416464,18.8666626,-1.0
30.1,12,54.4416464,18.8713508,-1.0
30.1,13,54.4416464,18.8760390,-1.0
30.1,14,54.4416464,18.8807273,-1.0
30.1,15,54.4416464,18.8854155,-1.0
30.1,16,54.4416464,18.8901037,-1.0
30.1,17,54.4416464,18.8947920,-1.0
30.1,18,54.4443413,18.8572861,-1.0
30.1,19,54.4443413,18.8619743,-1.0
30.1,20,54.4443413,18.8666626,-1.0
30.1,21,54.4443413,18.8713508,-1.0
30.1,22,54.4443413,18.8760390,-1.0
30.1,23,54.4443413,18.8807273,-1.0
30.1,24,54.4443413,18.8854155,-1.0
30.1,25,54.4443413,18.8901037,-1.0
30.1,26,54.4443413,18.8947920,-1.0
30.1,27,54.4470363,18.8572861,-1.0
30.1,28,54.4470363,18.8619743,-1.0
30.1,29,54.4470363,18.8666626,-1.0
30.1,30,54.4470363,18.8713508,-1.0
30.1,31,54.4470363,18.8760390,-1.0
30.1,32,54.4470363,18.8807273,-1.0
30.1,33,54.4470363,18.8854155,-1.0
30.1,34,54.4470363,18.8901037,-1.0
30.1,35,54.4470363,18.8947920,-1.0
30.1,36,54.4497312,18.8572861,-1.0
30.1,37,54.4497312,18.8619743,-1.0
30.1,38,54.4497312,18.8666626,-1.0
30.1,39,54.4497312,18.8713508,-1.0
30.1,40,54.4497312,18.8760390,-1.0
30.1,41,54.4497312,18.8807273,-1.0
30.1,42,54.4497312,18.8854155,-1.0
30.1,43,54.4497312,18.8901037,-1.0
30.1,44,54.4497312,18.8947920,-1.0
30.1,45,54.4524261,18.8572861,-1.0
30.1,46,54.4524261,18.8619743,-1.0
30.1,47,54.4524261,18.8666626,-1.0
30.1,48,54.4524261,18.8713508,-1.0
30.1,49,54.4524261,18.8760390,-1.0
30.1,50,54.4524261,18.8807273,-1.0
30.1,51,54.4524261,18.8854155,-1.0
30.1,52,54.4524261,18.8901037,-1.0
30.1,53,54.4524261,18.8947920,-1.0
30.1,54,54.4551211,18.8572861,-1.0
30.1,55,54.4551211,18.8619743,-1.0
30.1,56,54.4551211,18.8666626,-1.0
30.1,57,54.4551211,18.8713508,-1.0
30.1,58,54.4551211,18.8760390,-1.0
30.1,59,54.4551211,18.8807273,-1.0
30.1,60,54.4551211,18.8854155,-1.0
30.1,61,54.4551211,18.8901037,-1.0
30.1,62,54.4551211,18.8947920,-1.0
30.1,63,54.4578160,18.8572861,-1.0
30.1,64,54.4578160,18.8619743,-1.0
30.1,65,54.4578160,18.8666626,-1.0
30.1,66,54.4578160,18.8713508,-1.0
30.1,67,54.4578160,18.8760390,-1.0
30.1,68,54.4578160,18.8807273,-1.0
30.1,69,54.4578160,18.8854155,-1.0
30.1,70,54.4578160,18.8901037,-1.0
30.1,71,54.4578160,18.8947920,-1.0
30.1,72,54.4605109,18.8572861,-1.0
30.1,73,54.4605109,18.8619743,-1.0
30.1,74,54.4605109,18.8666626,-1.0
30.1,75,54.4605109,18.8713508,-1.0
30.1,76,54.4605109,18.8760390,-1.0
30.1,77,54.4605109,18.8807273,-1.0
30.1,78,54.4605109,18.8854155,-1.0
30.1,79,54.4605109,18.8901037,-1.0
30.1,80,54.4605109,18.8947920,-1.0
30.1,81,54.4632059,18.8572861,-1.0
30.1,82,54.4632059,18.8619743,-1.0
30.1,83,54.4632059,18.8666626,-1.0
30.1,84,54.4632059,18.8713508,-1.0
30.1,85,54.4632059,18.8760390,-1.0
30.1,86,54.4632059,18.8807273,-1.0
30.1,87,54.4632059,18.8854155,-1.0
30.1,88,54.4632059,18.8901037,-1.0
30.1,89,54.4632059,18.8947920,-1.0
40.1,0,54.4389515,18.8572861,-1.0
40.1,1,54.4389515,18.8619743,-1.0
40.1,2,54.4389515,18.8666626,-1.0
40.1,3,54.4389515,18.8713508,-1.0
40.1,4,54.4389515,18.8760390,-1.0
40.1,5,54.4389515,18.8807273,-1.0
40.1,6,54.4389515,18.8854155,-1.0
40.1,7,54.4389515,18.8901037,-1.0
40.1,8,54.4389515,18.8947920,-1.0
40.1,9,54.4416464,18.8572861,-1.0
40.1,10,54.4416464,18.8619743,-1.0
40.1,11,54.4416464,18.8666626,-1.0
40.1,12,54.4416464,18.8713508,-1.0
40.1,13,54.4416464,18.8760390,-1.0
40.1,14,54.4416464,18.8807273,-1.0
40.1,15,54.4416464,18.8854155,-1.0
40.1,16,54.4416464,18.8901037,-1.0
40.1,17,54.4416464,18.8947920,-1.0
40.1,18,54.4443413,18.8572861,-1.0
40.1,19,54.4443413,18.8619743,-1.0
40.1,20,54.4443413,18.8666626,-1.0
40.1,21,54.4443413,18.8713508,-1.0
40.1,22,54.4443413,18.8760390,-1.0
40.1,23,54.4443413,18.8807273,-1.0
40.1,24,54.4443413,18.8854155,-1.0
40.1,25,54.4443413,18.8901037,-1.0
40.1,26,54.4443413,18.8947920,-1.0
40.1,27,54.4470363,18.8572861,-1.0
40.1,28,54.4470363,18.8619743,-1.0
40.1,29,54.4470363,18.8666626,-1.0
40.1,30,54.4470363,18.8713508,-1.0
40.1,31,54.4470363,18.8760390,-1.0
40.1,32,54.4470363,18.8807273,-1.0
40.1,33,54.4470363,18.8854155,-1.0
40.1,34,54.4470363,18.8901037,-1.0
40.1,35,54.4470363,18.8947920,-1.0
40.1,36,54.4497312,18.8572861,-1.0
40.1,37,54.4497312,18.8619743,-1.0
40.1,38,54.4497312,18.8666626,-1.0
40.1,39,54.4497312,18.8713508,-1.0
40.1,40,54.4497312,18.8760390,-1.0
40.1,41,54.4497312,18.8807273,-1.0
40.1,42,54.4497312,18.8854155,-1.0
40.1,43,54.4497312,18.8901037,-1.0
40.1,44,54.4497312,18.8947920,-1.0
40.1,45,54.4524261,18.8572861,-1.0
40.1,46,54.4524261,18.8619743,-1.0
40.1,47,54.4524261,18.8666626,-1.0
40.1,48,54.4524261,18.8713508,-1.0
40.1,49,54.4524261,18.8760390,-1.0
40.1,50,54.4524261,18.8807273,-1.0
40.1,51,54.4524261,18.8854155,-1.0
40.1,52,54.4524261,18.8901037,-1.0
40.1,53,54.4524261,18.8947920,-1.0
40.1,54,54.4551211,18.8572861,-1.0
40.1,55,54.4551211,18.8619743,-1.0
40.1,56,54.4551211,18.8666626,-1.0
40.1,57,54.4551211,18.8713508,-1.0
40.1,58,54.4551211,18.8760390,-1.0
40.1,59,54.4551211,18.8807273,-1.0
40.1,60,54.4551211,18.8854155,-1.0
40.1,61,54.4551211,18.8901037,-1.0
40.1,62,54.4551211,18.8947920,-1.0
40.1,63,54.4578160,18.8572861,-1.0
40.1,64,54.4578160,18.8619743,-1.0
40.1,65,54.4578160,18.8666626,-1.0
40.1,66,54.4578160,18.8713508,-1.0
40.1,67,54.4578160,18.8760390,-1.0
40.1,68,54.4578160,18.8807273,-1.0
40.1,69,54.4578160,18.8854155,-1.0
40.1,70,54.4578160,18.8901037,-1.0
40.1,71,54.4578160,18.8947920,-1.0
40.1,72,54.4605109,18.8572861,-1.0
40.1,73,54.4605109,18.8619743,-1.0
40.1,74,54.4605109,18.8666626,-1.0
40.1,75,54.4605109,18.8713508,-1.0
40.1,76,54.4605109,18.8760390,-1.0
40.1,77,54.4605109,18.8807273,-1.0
40.1,78,54.4605109,18.8854155,-1.0
40.1,79,54.4605109,18.8901037,-1.0
40.1,80,54.4605109,18.8947920,-1.0
40.1,81,54.4632059,18.8572861,-1.0
40.1,82,54.4632059,18.8619743,-1.0
40.1,83,54.4632059,18.8666626,-1.0
40.1,84,54.4632059,18.8713508,-1.0
40.1,85,54.4632059,18.8760390,-1.0
40.1,86,54.4632059,18.8807273,-1.0
40.1,87,54.4632059,18.8854155,-1.0
40.1,88,54.4632059,18.8901037,-1.0
40.1,89,54.4632059,18.8947920,-1.0
50.2,0,54.4389515,18.8572861,-1.0
50.2,1,54.4389515,18.8619743,-1.0
50.2,2,54.4389515,18.8666626,-1.0
50.2,3,54.4389515,18.8713508,-1.0
50.2,4,54.4389515,18.8760390,-1.0
50.2,5,54.4389515,18.8807273,-1.0
50.2,6,54.4389515,18.8854155,-1.0
50.2,7,54.4389515,18.8901037,-1.0
50.2,8,54.4389515,18.8947920,-1.0
50.2,9,54.4416464,18.8572861,-1.0
50.2,10,54.4416464,18.8619743,-1.0
50.2,11,54.4416464,18.8666626,-1.0
50.2,12,54.4416464,18.8713508,-1.0
50.2,13,54.4416464,18.8760390,-1.0
50.2,14,54.4416464,18.8807273,-1.0
50.2,15,54.4416464,18.8854155,-1.0
50.2,16,54.4416464,18.8901037,-1.0
50.2,17,54.4416464,18.8947920,-1.0
50.2,18,54.4443413,18.8572861,-1.0
50.2,19,54.4443413,18.8619743,-1.0
50.2,20,54.4443413,18.8666626,-1.0
50.2,21,54.4443413,18.8713508,-1.0
50.2,22,54.4443413,18.8760390,-1.0
50.2,23,54.4443413,18.8807273,-1.0
50.2,24,54.4443413,18.8854155,-1.0
50.2,25,54.4443413,18.8901037,-1.0
50.2,26,54.4443413,18.8947920,-1.0
50.2,27,54.4470363,18.8572861,-1.0
50.2,28,54.4470363,18.8619743,-1.0
50.2,29,54.4470363,18.8666626,-1.0
50.2,30,54.4470363,18.8713508,-1.0
50.2,31,54.4470363,18.8760390,-1.0
50.2,32,54.4470363,18.8807273,-1.0
50.2,33,54.4470363,18.8854155,-1.0
50.2,34,54.4470363,18.8901037,-1.0
50.2,35,54.4470363,18.8947920,-1.0
50.2,36,54.4497312,18.8572861,-1.0
50.2,37,54.4497312,18.8619743,-1.0
50.2,38,54.4497312,18.8666626,-1.0
50.2,39,54.4497312,18.8713508,-1.0
50.2,40,54.4497312,18.8760390,-1.0
50.2,41,54.4497312,18.8807273,-1.0
50.2,42,54.4497312,18.8854155,-1.0
50.2,43,54.4497312,18.8901037,-1.0
50.2,44,54.4497312,18.8947920,-1.0
50.2,45,54.4524261,18.8572861,-1.0
50.2,46,54.4524261,18.8619743,-1.0
50.2,47,54.4524261,18.8666626,-1.0
50.2,48,54.4524261,18.8713508,-1.0
50.2,49,54.4524261,18.8760390,-1.0
50.2,50,54.4524261,18.8807273,-1.0
50.2,51,54.4524261,18.8854155,-1.0
50.2,52,54.4524261,18.8901037,-1.0
50.2,53,54.4524261,18.8947920,-1.0
50.2,54,54.4551211,18.8572861,-1.0
50.2,55,54.4551211,18.8619743,-1.0
50.2,56,54.4551211,18.8666626,-1.0
50.2,57,54.4551211,18.8713508,-1.0
50.2,58,54.4551211,18.8760390,-1.0
50.2,59,54.4551211,18.8807273,-1.0
50.2,60,54.4551211,18.8854155,-1.0
50.2,61,54.4551211,18.8901037,-1.0
50.2,62,54.4551211,18.8947920,-1.0
50.2,63,54.4578160,18.8572861,-1.0
50.2,64,54.4578160,18.8619743,-1.0
50.2,65,54.4578160,18.8666626,-1.0
50.2,66,54.4578160,18.8713508,-1.0
50.2,67,54.4578160,18.8760390,-1.0
50.2,68,54.4578160,18.8807273,-1.0
50.2,69,54.4578160,18.8854155,-1.0
50.2,70,54.4578160,18.8901037,-1.0
50.2,71,54.4578160,18.8947920,-1.0
50.2,72,54.4605109,18.8572861,-1.0
50.2,73,54.4605109,18.8619743,-1.0
50.2,74,54.4605109,18.8666626,-1.0
50.2,75,54.4605109,18.8713508,-1.0
50.2,76,54.4605109,18.8760390,-1.0
50.2,77,54.4605109,18.8807273,-1.0
50.2,78,54.4605109,18.8854155,-1.0
50.2,79,54.4605109,18.8901037,-1.0
50.2,80,54.4605109,18.8947920,-1.0
50.2,81,54.4632059,18.8572861,-1.0
50.2,82,54.4632059,18.8619743,-1.0
50.2,83,54.4632059,18.8666626,-1.0
50.2,84,54.4632059,18.8713508,-1.0
50.2,85,54.4632059,18.8760390,-1.0
50.2,86,54.4632059,18.8807273,-1.0
50.2,87,54.4632059,18.8854155,-1.0
50.2,88,54.4632059,18.8901037,-1.0
50.2,89,54.4632059,18.8947920,-1.0
60.2,0,54.4389515,18.8572861,-1.0
60.2,1,54.4389515,18.8619743,-1.0
60.2,2,54.4389515,18.8666626,-1.0
60.2,3,54.4389515,18.8713508,-1.0
60.2,4,54.4389515,18.8760390,-1.0
60.2,5,54.4389515,18.8807273,-1.0
60.2,6,54.4389515,18.8854155,-1.0
60.2,7,54.4389515,18.8901037,-1.0
60.2,8,54.4389515,18.8947920,-1.0
60.2,9,54.4416464,18.8572861,-1.0
60.2,10,54.4416464,18.8619743,-1.0
60.2,11,54.4416464,18.8666626,-1.0
60.2,12,54.4416464,18.8713508,-1.0
60.2,13,54.4416464,18.8760390,-1.0
60.2,14,54.4416464,18.8807273,-1.0
60.2,15,54.4416464,18.8854155,-1.0
60.2,16,54.4416464,18.8901037,-1.0
60.2,17,54.4416464,18.8947920,-1.0
60.2,18,54.4443413,18.8572861,-1.0
60.2,19,54.4443413,18.8619743,-1.0
60.2,20,54.4443413,18.8666626,-1.0
60.2,21,54.4443413,18.8713508,-1.0
60.2,22,54.4443413,18.8760390,-1.0
60.2,23,54.4443413,18.8807273,-1.0
60.2,24,54.4443413,18.8854155,-1.0
60.2,25,54.4443413,18.8901037,-1.0
60.2,26,54.4443413,18.8947920,-1.0
60.2,27,54.4470363,18.8572861,-1.0
60.2,28,54.4470363,18.8619743,-1.0
60.2,29,54.4470363,18.8666626,-1.0
60.2,30,54.4470363,18.8713508,-1.0
60.2,31,54.4470363,18.8760390,-1.0
60.2,32,54.4470363,18.8807273,-1.0
60.2,33,54.4470363,18.8854155,-1.0
60.2,34,54.4470363,18.8901037,-1.0
60.2,35,54.4470363,18.8947920,-1.0
60.2,36,54.4497312,18.8572861,-1.0
60.2,37,54.4497312,18.8619743,-1.0
60.2,38,54.4497312,18.8666626,-1.0
60.2,39,54.4497312,18.8713508,-1.0
60.2,40,54.4497312,18.8760390,-1.0
60.2,41,54.4497312,18.8807273,-1.0
60.2,42,54.4497312,18.8854155,-1.0
60.2,43,54.4497312,18.8901037,-1.0
60.2,44,54.4497312,18.8947920,-1.0
60.2,45,54.4524261,18.8572861,-1.0
60.2,46,54.4524261,18.8619743,-1.0
60.2,47,54.4524261,18.8666626,-1.0
60.2,48,54.4524261,18.8713508,-1.0
60.2,49,54.4524261,18.8760390,-1.0
60.2,50,54.4524261,18.8807273,-1.0
60.2,51,54.4524261,18.8854155,-1.0
60.2,52,54.4524261,18.8901037,-1.0
60.2,53,54.4524261,18.8947920,-1.0
60.2,54,54.4551211,18.8572861,-1.0
60.2,55,54.4551211,18.8619743,-1.0
60.2,56,54.4551211,18.8666626,-1.0
60.2,57,54.4551211,18.8713508,-1.0
60.2,58,54.4551211,18.8760390,-1.0
60.2,59,54.4551211,18.8807273,-1.0
60.2,60,54.4551211,18.8854155,-1.0
60.2,61,54.4551211,18.8901037,-1.0
60.2,62,54.4551211,18.8947920,-1.0
60.2,63,54.4578160,18.8572861,-1.0
60.2,64,54.4578160,18.8619743,-1.0
60.2,65,54.4578160,18.8666626,-1.0
60.2,66,54.4578160,18.8713508,-1.0
60.2,67,54.4578160,18.8760390,-1.0
60.2,68,54.4578160,18.8807273,-1.0
60.2,69,54.4578160,18.8854155,-1.0
60.2,70,54.4578160,18.8901037,-1.0
60.2,71,54.4578160,18.8947920,-1.0
60.2,72,54.4605109,18.8572861,-1.0
60.2,73,54.4605109,18.8619743,-1.0
60.2,74,54.4605109,18.8666626,-1.0
60.2,75,54.4605109,18.8713508,-1.0
60.2,76,54.4605109,18.8760390,-1.0
60.2,77,54.4605109,18.8807273,-1.0
60.2,78,54.4605109,18.8854155,-1.0
60.2,79,54.4605109,18.8901037,-1.0
60.2,80,54.4605109,18.8947920,-1.0
60.2,81,54.4632059,18.8572861,-1.0
60.2,82,54.4632059,18.8619743,-1.0
60.2,83,54.4632059,18.8666626,-1.0
60.2,84,54.4632059,18.8713508,-1.0
60.2,85,54.4632059,18.8760390,-1.0
60.2,86,54.4632059,18.8807273,-1.0
60.2,87,54.4632059,18.8854155,-1.0
60.2,88,54.4632059,18.8901037,-1.0
60.2,89,54.4632059,18.8947920,-1.0
70.3,0,54.4389515,18.8572861,-1.0
70.3,1,54.4389515,18.8619743,-1.0
70.3,2,54.4389515,18.8666626,-1.0
70.3,3,54.4389515,18.8713508,-1.0
70.3,4,54.4389515,18.8760390,-1.0
70.3,5,54.4389515,18.8807273,-1.0
70.3,6,54.4389515,18.8854155,-1.0
70.3,7,54.4389515,18.8901037,-1.0
70.3,8,54.4389515,18.8947920,-1.0
70.3,9,54.4416464,18.8572861,-1.0
70.3,10,54.4416464,18.8619743,-1.0
70.3,11,54.4416464,18.8666626,-1.0
70.3,12,54.4416464,18.8713508,-1.0
70.3,13,54.4416464,18.8760390,-1.0
70.3,14,54.4416464,18.8807273,-1.0
70.3,15,54.4416464,18.8854155,-1.0
70.3,16,54.4416464,18.8901037,-1.0
70.3,17,54.4416464,18.8947920,-1.0
70.3,18,54.4443413,18.8572861,-1.0
70.3,19,54.4443413,18.8619743,-1.0
70.3,20,54.4443413,18.8666626,-1.0
70.3,21,54.4443413,18.8713508,-1.0
70.3,22,54.4443413,18.8760390,-1.0
70.3,23,54.4443413,18.8807273,-1.0
70.3,24,54.4443413,18.8854155,-1.0
70.3,25,54.4443413,18.8901037,-1.0
70.3,26,54.4443413,18.8947920,-1.0
70.3,27,54.4470363,18.8572861,-1.0
70.3,28,54.4470363,18.8619743,-1.0
70.3,29,54.4470363,18.8666626,-1.0
70.3,30,54.4470363,18.8713508,-1.0
70.3,31,54.4470363,18.8760390,-1.0
70.3,32,54.4470363,18.8807273,-1.0
70.3,33,54.4470363,18.8854155,-1.0
70.3,34,54.4470363,18.8901037,-1.0
70.3,35,54.4470363,18.8947920,-1.0
70.3,36,54.4497312,18.8572861,-1.0
70.3,37,54.4497312,18.8619743,-1.0
70.3,38,54.4497312,18.8666626,-1.0
70.3,39,54.4497312,18.8713508,-1.0
70.3,40,54.4497312,18.8760390,-1.0
70.3,41,54.4497312,18.8807273,-1.0
70.3,42,54.4497312,18.8854155,-1.0
70.3,43,54.4497312,18.8901037,-1.0
70.3,44,54.4497312,18.8947920,-1.0
70.3,45,54.4524261,18.8572861,-1.0
70.3,46,54.4524261,18.8619743,-1.0
70.3,47,54.4524261,18.8666626,-1.0
70.3,48,54.4524261,18.8713508,-1.0
70.3,49,54.4524261,18.8760390,-1.0
70.3,50,54.4524261,18.8807273,-1.0
70.3,51,54.4524261,18.8854155,-1.0
70.3,52,54.4524261,18.8901037,-1.0
70.3,53,54.4524261,18.8947920,-1.0
70.3,54,54.4551211,18.8572861,-1.0
70.3,55,54.4551211,18.8619743,-1.0
70.3,56,54.4551211,18.8666626,-1.0
70.3,57,54.4551211,18.8713508,-1.0
70.3,58,54.4551211,18.8760390,-1.0
70.3,59,54.4551211,18.8807273,-1.0
70.3,60,54.4551211,18.8854155,-1.0
70.3,61,54.4551211,18.8901037,-1.0
70.3,62,54.4551211,18.8947920,-1.0
70.3,63,54.4578160,18.8572861,-1.0
70.3,64,54.4578160,18.8619743,-1.0
70.3,65,54.4578160,18.8666626,-1.0
