t_s,drone_id,lat,lon,heading_deg,speed_kn,kf_std_m,is_lost
18.47,4,54.4384839,18.9256615,359.1,3.2,0.84,0
18.47,5,54.4382828,18.9253712,347.6,2.3,0.84,0
18.47,6,54.4382679,18.9252151,346.7,2.2,0.84,0
18.47,7,54.4382528,18.9250412,336.6,2.3,0.84,0
18.47,8,54.4382914,18.9255138,356.5,3.4,0.84,0
19.47,0,54.4384610,18.9254019,347.5,2.5,0.84,0
19.47,1,54.4384175,18.9252498,15.9,2.0,0.84,0
19.47,2,54.4384604,18.9250269,337.0,2.6,0.84,0
19.47,3,54.4384979,18.9254969,359.2,3.7,0.84,0
19.47,4,54.4384850,18.9256743,357.8,3.3,0.84,0
19.47,5,54.4382923,18.9253769,349.7,4.4,0.84,0
19.47,6,54.4382675,18.9252058,346.4,2.5,0.84,0
19.47,7,54.4382523,18.9250173,333.7,2.3,0.84,0
19.47,8,54.4383024,18.9255052,357.2,3.6,0.84,0
20.49,0,54.4384654,18.9254009,347.5,2.1,0.84,0
20.49,1,54.4384260,18.9252445,17.2,2.0,0.84,0
20.49,2,54.4384466,18.9250097,336.5,2.4,0.84,0
20.49,3,54.4385059,18.9254842,359.4,3.6,0.84,0
20.49,4,54.4384949,18.9256653,358.8,3.8,0.84,0
20.49,5,54.4383010,18.9253802,348.7,5.5,0.84,0
20.49,6,54.4382770,18.9252050,343.3,2.4,0.84,0
20.49,7,54.4382507,18.9250197,334.4,2.1,0.84,0
20.49,8,54.4383095,18.9255080,357.7,3.8,0.84,0
21.58,0,54.4384681,18.9254117,348.8,1.8,0.84,0
21.58,1,54.4384293,18.9252420,13.2,1.6,0.84,0
21.58,2,54.4384584,18.9250092,335.6,2.3,0.84,0
21.58,3,54.4385086,18.9254806,2.1,3.8,0.84,0
21.58,4,54.4384960,18.9256692,1.5,4.2,0.84,0
21.58,5,54.4383013,18.9253613,347.6,4.4,0.84,0
21.58,6,54.4382743,18.9252152,345.4,2.0,0.84,0
21.58,7,54.4382614,18.9250318,334.7,2.0,0.84,0
21.58,8,54.4383148,18.9255154,356.5,3.9,0.84,0
22.59,0,54.4384743,18.9253977,343.0,2.0,0.84,0
22.59,1,54.4384329,18.9252451,16.0,1.3,0.84,0
22.59,2,54.4384686,18.9249933,337.3,2.5,0.84,0
22.59,3,54.4385110,18.9254872,3.5,4.1,0.84,0
22.59,4,54.4385112,18.9256641,358.4,4.0,0.84,0
22.59,5,54.4383118,18.9253587,348.3,3.6,0.84,0
22.59,6,54.4382671,18.9252076,344.5,1.7,0.84,0
22.59,7,54.4382591,18.9250382,334.0,2.1,0.84,0
22.59,8,54.4383172,18.9255107,356.4,3.8,0.84,0
23.60,0,54.4384766,18.9253952,347.8,2.5,0.84,0
23.60,1,54.4384306,18.9252474,19.6,1.3,0.84,0
23.60,2,54.4384702,18.9250017,336.1,2.8,0.84,0
23.60,3,54.4385202,18.9254915,1.9,4.2,0.84,0
23.60,4,54.4385182,18.9256612,2.1,3.4,0.84,0
23.60,5,54.4383231,18.9253630,343.7,2.9,0.84,0
23.60,6,54.4382725,18.9252059,340.6,1.8,0.84,0
23.60,7,54.4382600,18.9250312,335.2,2.3,0.84,0
23.60,8,54.4383241,18.9255054,358.6,3.5,0.84,0
24.70,0,54.4384809,18.9253954,344.9,2.8,0.84,0
24.70,1,54.4384343,18.9252481,16.7,1.8,0.84,0
24.70,2,54.4384711,18.9249956,332.7,2.7,0.84,0
24.70,3,54.4385362,18.9254781,5.2,3.9,0.84,0
24.70,4,54.4385204,18.9256704,2.6,3.1,0.84,0
24.70,5,54.4383227,18.9253636,346.0,3.0,0.84,0
24.70,6,54.4382821,18.9252051,342.6,2.2,0.84,0
24.70,7,54.4382580,18.9250206,332.8,2.2,0.84,0
24.70,8,54.4383300,18.9255115,356.9,3.5,0.84,0
25.70,0,54.4384880,18.9253892,346.2,2.4,0.84,0
25.70,1,54.4384347,18.9252517,16.7,2.3,0.84,0
25.70,2,54.4384688,18.9250001,333.0,2.4,0.84,0
25.70,3,54.4385448,18.9254861,1.2,3.7,0.84,0
25.70,4,54.4385245,18.9256573,0.8,3.7,0.84,0
25.70,5,54.4383238,18.9253478,343.8,2.4,0.84,0
25.70,6,54.4382851,18.9251988,339.5,2.5,0.84,0
25.70,7,54.4382529,18.9250176,333.0,2.0,0.84,0
25.70,8,54.4383312,18.9254970,0.1,3.8,0.84,0
26.70,0,54.4384948,18.9253682,343.9,2.0,0.84,0
26.70,1,54.4384413,18.9252603,16.5,2.0,0.84,0
26.70,2,54.4384646,18.9250003,332.7,2.3,0.84,0
26.70,3,54.4385615,18.9254826,2.1,3.7,0.84,0
26.70,4,54.4385361,18.9256632,5.3,4.3,0.84,0
26.70,5,54.4383305,18.9253531,343.3,2.0,0.84,0
26.70,6,54.4382876,18.9251773,339.4,2.4,0.84,0
26.70,7,54.4382551,18.9250278,329.4,2.0,0.84,0
26.70,8,54.4383367,18.9255073,359.0,4.0,0.84,0
27.81,0,54.4384921,18.9253608,346.1,6.9,0.84,0
27.81,1,54.4384402,18.9252484,15.1,1.7,0.84,0
27.81,2,54.4384749,18.9250189,331.1,2.6,0.84,0
27.81,3,54.4385639,18.9254804,3.4,4.1,0.84,0
27.81,4,54.4385360,18.9256425,2.1,3.6,0.84,0
27.81,5,54.4383330,18.9253387,347.2,2.1,0.84,0
27.81,6,54.4383065,18.9251932,339.8,1.8,0.84,0
27.81,7,54.4382707,18.9250092,331.9,2.5,0.84,0
27.81,8,54.4383421,18.9255061,358.5,3.6,0.84,0
28.81,0,54.4385028,18.9253644,348.2,7.5,0.84,0
28.81,1,54.4384422,18.9252436,20.7,1.4,0.84,0
28.81,2,54.4384779,18.9250071,331.0,2.9,0.84,0
28.81,3,54.4385631,18.9254738,4.7,4.1,0.84,0
28.81,4,54.4385385,18.9256500,10.2,3.1,0.84,0
28.81,5,54.4383374,18.9253399,344.1,2.5,0.84,0
28.81,6,54.4383078,18.9251909,339.2,2.0,0.84,0
28.81,7,54.4382771,18.9250123,327.8,2.5,0.84,0
28.81,8,54.4383447,18.9255070,2.3,3.4,0.84,0
29.82,0,54.4385092,18.9253535,351.3,6.0,0.84,0
29.82,1,54.4384499,18.9252588,19.7,1.5,0.84,0
29.82,2,54.4384860,18.9249939,333.5,2.8,0.84,0
29.82,3,54.4385729,18.9254706,1.2,8.3,0.84,0
29.82,4,54.4385506,18.9256600,6.4,3.4,0.84,0
29.82,5,54.4383428,18.9253430,346.0,4.2,0.84,0
29.82,6,54.4383022,18.9252014,339.0,2.5,0.84,0
29.82,7,54.4382810,18.9250003,327.6,2.1,0.84,0
29.82,8,54.4383483,18.9255056,1.8,3.6,0.84,0
30.82,0,54.4385214,18.9253637,356.5,4.9,0.84,0
30.82,1,54.4384497,18.9252689,19.0,1.9,0.84,0
30.82,2,54.4384846,18.9250039,330.6,2.5,0.84,0
30.82,3,54.4385792,18.9254741,4.3,7.4,0.84,0
30.82,4,54.4385578,18.9256558,7.0,4.3,0.84,0
30.82,5,54.4383556,18.9253568,346.6,5.0,0.84,0
30.82,6,54.4383140,18.9251992,340.0,2.5,0.84,0
30.82,7,54.4382870,18.9250159,326.5,1.8,0.84,0
30.82,8,54.4383617,18.9254964,3.0,4.1,0.84,0
31.82,0,54.4385251,18.9253551,353.5,9.5,0.84,0
31.82,1,54.4384442,18.9252536,22.0,2.2,0.84,0
31.82,2,54.4384802,18.9249877,328.0,2.2,0.84,0
31.82,3,54.4385858,18.9254634,3.5,6.2,0.84,0
31.82,4,54.4385672,18.9256467,6.1,4.7,0.84,0
31.82,5,54.4383568,18.9253472,349.3,4.2,0.84,0
31.82,6,54.4383177,18.9252049,337.2,2.1,0.84,0
31.82,7,54.4382827,18.9250205,327.1,2.0,0.84,0
31.82,8,54.4383704,18.9255027,3.9,4.3,0.84,0
32.83,0,54.4385450,18.9253565,354.1,7.8,0.84,0
32.83,1,54.4384554,18.9252544,22.4,1.9,0.84,0
32.83,2,54.4384846,18.9249936,329.0,2.4,0.84,0
32.83,3,54.4385952,18.9254656,2.7,5.2,0.84,0
32.83,4,54.4385742,18.9256553,7.3,4.0,0.84,0
32.83,5,54.4383702,18.9253526,350.9,3.5,0.84,0
32.83,6,54.4383134,18.9252055,334.9,1.8,0.84,0
32.83,7,54.4382851,18.9250106,326.2,2.5,0.84,0
32.83,8,54.4383769,18.9254979,4.9,3.9,0.84,0
33.83,0,54.4385524,18.9253784,353.0,6.1,0.84,0
33.83,1,54.4384533,18.9252594,22.2,1.5,0.84,0
33.83,2,54.4384901,18.9249775,326.7,2.9,0.84,0
33.83,3,54.4386019,18.9254770,2.9,4.4,0.84,0
33.83,4,54.4385788,18.9256641,8.3,3.3,0.84,0
33.83,5,54.4383781,18.9253535,349.3,2.8,0.84,0
33.83,6,54.4383176,18.9251972,333.4,1.9,0.84,0
33.83,7,54.4382889,18.9250016,325.9,2.8,0.84,0
33.83,8,54.4383810,18.9254947,1.7,3.3,0.84,0
34.84,0,54.4385600,18.9253742,352.0,4.9,0.84,0
34.84,1,54.4384575,18.9252626,24.1,1.5,0.84,0
34.84,2,54.4384999,18.9249884,329.0,3.1,0.84,0
34.84,3,54.4386077,18.9254796,5.5,3.7,0.84,0
34.84,4,54.4385827,18.9256542,6.1,3.2,0.84,0
34.84,5,54.4383839,18.9253636,350.9,3.1,0.84,0
34.84,6,54.4383226,18.9251952,335.8,2.5,0.84,0
34.84,7,54.4382969,18.9249929,326.2,2.5,0.84,0
34.84,8,54.4383860,18.9254841,4.6,3.3,0.84,0
35.84,0,54.4385670,18.9253612,348.7,4.0,0.84,0
35.84,1,54.4384542,18.9252630,21.5,1.8,0.84,0
35.84,2,54.4385065,18.9249851,328.2,2.8,0.84,0
35.84,3,54.4386138,18.9254916,6.6,3.2,0.84,0
35.84,4,54.4385797,18.9256576,5.7,3.8,0.84,0
35.84,5,54.4383846,18.9253564,347.3,2.5,0.84,0
35.84,6,54.4383191,18.9251976,335.8,2.8,0.84,0
35.84,7,54.4383006,18.9249835,325.3,2.0,0.84,0
35.84,8,54.4383927,18.9254880,5.1,3.9,0.84,0
36.93,0,54.4385780,18.9253567,348.8,2.7,0.84,0
36.93,1,54.4384544,18.9252773,23.8,2.0,0.84,0
36.93,2,54.4385323,18.9249803,325.8,2.2,0.84,0
36.93,3,54.4386191,18.9254842,6.3,3.7,0.84,0
36.93,4,54.4385861,18.9256550,7.3,4.5,0.84,0
36.93,5,54.4383924,18.9253595,351.8,2.1,0.84,0
36.93,6,54.4383154,18.9251991,334.3,2.4,0.84,0
36.93,7,54.4383071,18.9249764,320.3,1.8,0.84,0
36.93,8,54.4383969,18.9254939,5.9,4.4,0.84,0
37.94,0,54.4385872,18.9253505,349.3,2.3,0.84,0
37.94,1,54.4384618,18.9252800,25.0,1.6,0.84,0
37.94,2,54.4385337,18.9249899,328.0,2.7,0.84,0
37.94,3,54.4386256,18.9254644,3.5,4.5,0.84,0
37.94,4,54.4385939,18.9256634,9.6,4.3,0.84,0
37.94,5,54.4383891,18.9253587,347.3,1.7,0.84,0
37.94,6,54.4383248,18.9252020,332.3,2.0,0.84,0
37.94,7,54.4383056,18.9249804,322.3,2.1,0.84,0
37.94,8,54.4384014,18.9254950,6.1,4.3,0.84,0
39.03,0,54.4385834,18.9253556,348.1,1.9,0.84,0
39.03,1,54.4384606,18.9252862,23.4,1.5,0.84,0
39.03,2,54.4385297,18.9249806,326.9,3.2,0.84,0
39.03,3,54.4386302,18.9254740,6.3,4.8,0.84,0
39.03,4,54.4385997,18.9256796,10.8,3.7,0.84,0
39.03,5,54.4383891,18.9253332,346.2,1.7,0.84,0
39.03,6,54.4383253,18.9251995,332.9,1.9,0.84,0
39.03,7,54.4383039,18.9250021,321.5,2.8,0.84,0
39.03,8,54.4384135,18.9254890,4.2,3.6,0.84,0
40.12,0,54.4385881,18.9253549,344.7,1.9,0.84,0
40.12,1,54.4384627,18.9252810,24.4,1.8,0.84,0
40.12,2,54.4385320,18.9249735,323.1,3.0,0.84,0
40.12,3,54.4386360,18.9254797,6.0,4.1,0.84,0
40.12,4,54.4386083,18.9256599,8.0,3.1,0.84,0
40.12,5,54.4383868,18.9253511,347.3,2.3,0.84,0
40.12,6,54.4383282,18.9251977,332.4,2.2,0.84,0
40.12,7,54.4382990,18.9249720,320.8,3.0,0.84,0
40.12,8,54.4384184,18.9254804,5.8,3.1,0.84,0
41.13,0,54.4385862,18.9253520,348.2,2.3,0.84,0
41.13,1,54.4384721,18.9252783,23.3,2.1,0.84,0
41.13,2,54.4385376,18.9249771,325.5,2.5,0.84,0
41.13,3,54.4386430,18.9254861,5.8,3.4,0.84,0
41.13,4,54.4386131,18.9256483,9.5,3.5,0.84,0
41.13,5,54.4383897,18.9253504,348.8,2.8,0.84,0
41.13,6,54.4383386,18.9251823,332.5,2.7,0.84,0
41.13,7,54.4383082,18.9249777,320.3,2.5,0.84,0
41.13,8,54.4384230,18.9254760,4.5,3.5,0.84,0
42.13,0,54.4385877,18.9253659,347.4,2.8,0.84,0
42.13,1,54.4384751,18.9252875,25.5,2.1,0.84,0
42.13,2,54.4385352,18.9249701,322.6,2.2,0.84,0
42.13,3,54.4386496,18.9254799,5.8,3.5,0.84,0
42.13,4,54.4386196,18.9256509,13.4,4.3,0.84,0
42.13,5,54.4383965,18.9253401,343.0,2.5,0.84,0
42.13,6,54.4383413,18.9251613,334.7,2.7,0.84,0
42.13,7,54.4383172,18.9249767,321.0,2.1,0.84,0
42.13,8,54.4384275,18.9254785,8.4,4.3,0.84,0
43.14,0,54.4385998,18.9253572,347.2,2.6,0.84,0
43.14,1,54.4384788,18.9252878,28.7,1.7,0.84,0
43.14,2,54.4385339,18.9249791,324.7,2.5,0.84,0
43.14,3,54.4386471,18.9254948,5.3,4.2,0.84,0
43.14,4,54.4386190,18.9256584,11.1,4.6,0.84,0
43.14,5,54.4384012,18.9253391,345.5,2.1,0.84,0
43.14,6,54.4383426,18.9251753,330.6,2.2,0.84,0
43.14,7,54.4383149,18.9249742,321.9,2.0,0.84,0
43.14,8,54.4384492,18.9254859,6.9,4.6,0.84,0
44.14,0,54.4386003,18.9253488,347.5,2.1,0.84,0
44.14,1,54.4384770,18.9252738,26.6,1.5,0.84,0
44.14,2,54.4385375,18.9249719,322.2,3.0,0.84,0
44.14,3,54.4386553,18.9254970,3.2,8.7,0.84,0
44.14,4,54.4386311,18.9256732,10.4,4.1,0.84,0
44.14,5,54.4383981,18.9253326,344.2,1.8,0.84,0
44.14,6,54.4383452,18.9251896,333.2,1.8,0.84,0
44.14,7,54.4383235,18.9249733,319.9,2.4,0.84,0
44.14,8,54.4384522,18.9254998,9.9,4.0,0.84,0
45.15,0,54.4386034,18.9253447,344.2,1.8,0.84,0
45.15,1,54.4384744,18.9252919,26.7,1.8,0.84,0
45.15,2,54.4385393,18.9249733,320.7,3.2,0.84,0
45.15,3,54.4386762,18.9255034,358.1,12.6,0.84,0
45.15,4,54.4386315,18.9256713,14.0,3.4,0.84,0
45.15,5,54.4383995,18.9253180,342.7,2.0,0.84,0
45.15,6,54.4383487,18.9251882,330.5,2.0,0.84,0
45.15,7,54.4383242,18.9249909,317.4,2.7,0.84,0
45.15,8,54.4384567,18.9255001,7.5,3.4,0.84,0
46.15,0,54.4386081,18.9253491,349.1,2.0,0.84,0
46.15,1,54.4384899,18.9252996,28.4,2.1,0.84,0
46.15,2,54.4385485,18.9249596,318.3,2.8,0.84,0
46.15,3,54.4386944,18.9254891,2.3,10.5,0.84,0
46.15,4,54.4386383,18.9256744,14.6,3.2,0.84,0
46.15,5,54.4384089,18.9253224,345.5,4.1,0.84,0
46.15,6,54.4383516,18.9251902,329.5,2.6,0.84,0
46.15,7,54.4383350,18.9249766,318.2,2.7,0.84,0
46.15,8,54.4384597,18.9255113,8.7,3.2,0.84,0
47.15,0,54.4386224,18.9253514,343.1,2.6,0.84,0
47.15,1,54.4384875,18.9252987,26.2,2.2,0.84,0
47.15,2,54.4385544,18.9249730,320.3,2.3,0.84,0
47.15,3,54.4387020,18.9255097,2.7,8.8,0.84,0
47.15,4,54.4386469,18.9256805,12.8,3.9,0.84,0
47.15,5,54.4384170,18.9253246,342.6,5.4,0.84,0
47.15,6,54.4383632,18.9251808,330.8,2.8,0.84,0
47.15,7,54.4383358,18.9249719,318.0,2.3,0.84,0
47.15,8,54.4384715,18.9255285,10.1,3.9,0.84,0
48.16,0,54.4386146,18.9253599,345.5,2.8,0.84,0
48.16,1,54.4384927,18.9252908,26.3,1.8,0.84,0
48.16,2,54.4385485,18.9249573,318.4,2.4,0.84,0
48.16,3,54.4387186,18.9255228,1.5,9.0,0.84,0
48.16,4,54.4386600,18.9256734,12.8,4.7,0.84,0
48.16,5,54.4384282,18.9253220,347.0,4.4,0.84,0
48.16,6,54.4383624,18.9251768,328.8,2.4,0.84,0
48.16,7,54.4383426,18.9249748,315.5,2.0,0.84,0
48.16,8,54.4384761,18.9255159,10.3,4.6,0.84,0
49.16,0,54.4386161,18.9253536,341.7,2.4,0.84,0
49.16,1,54.4384927,18.9252917,29.3,1.6,0.84,0
49.16,2,54.4385429,18.9249498,317.2,2.8,0.84,0
49.16,3,54.4387298,18.9255142,354.0,12.0,0.84,0
49.16,4,54.4386607,18.9256922,14.3,4.6,0.84,0
49.16,5,54.4384318,18.9253256,347.9,3.7,0.84,0
49.16,6,54.4383595,18.9251765,328.8,2.0,0.84,0
49.16,7,54.4383434,18.9249732,318.5,2.2,0.84,0
49.16,8,54.4384692,18.9255206,8.7,4.5,0.84,0
50.17,0,54.4386272,18.9253491,346.2,2.0,0.84,0
50.17,1,54.4384888,18.9253011,26.5,1.7,0.84,0
50.17,2,54.4385498,18.9249363,317.7,3.3,0.84,0
