t_s,coverage_pct,cells_visited,cells_total,min_staleness_s,max_staleness_s,mean_staleness_s,drones_active
1064.4,0.00,0,90,0.0,0.0,0.0,9
1074.4,1.11,1,90,5.1,5.1,5.1,9
1084.5,1.11,1,90,15.1,15.1,15.1,9
1094.5,1.11,1,90,25.1,25.1,25.1,9
1104.5,1.11,1,90,35.1,35.1,35.1,9
1114.5,1.11,1,90,45.2,45.2,45.2,9
1124.5,1.11,1,90,55.2,55.2,55.2,9
1134.6,1.11,1,90,65.3,65.3,65.3,9
1144.7,1.11,1,90,75.4,75.4,75.4,9
1154.8,2.22,2,90,3.2,85.5,44.3,9
1164.9,2.22,2,90,13.3,95.6,54.4,9
1174.9,2.22,2,90,23.3,73.2,48.3,9
1185.0,2.22,2,90,33.4,73.2,53.3,9
1195.0,2.22,2,90,21.2,79.2,50.2,9
1205.0,3.33,3,90,10.2,93.2,63.9,9
1215.0,3.33,3,90,10.2,98.2,67.2,9
1225.0,3.33,3,90,10.1,102.1,68.4,9
1235.1,3.33,3,90,10.1,101.1,68.1,9
1245.1,4.44,4,90,3.1,101.1,51.8,9
1255.2,4.44,4,90,10.1,101.1,54.4,9
1265.2,4.44,4,90,10.1,101.1,56.9,9
1275.2,4.44,4,90,10.1,101.1,59.4,9
1285.3,4.44,4,90,10.2,101.2,62.0,9
1295.3,4.44,4,90,10.1,101.1,64.4,9
1305.4,4.44,4,90,10.1,101.1,66.9,9
1315.4,10.00,9,90,10.1,199.1,84.4,9
1325.5,10.00,9,90,10.1,199.1,85.5,9
1335.5,11.11,10,90,7.1,199.1,78.6,9
1345.5,11.11,10,90,10.1,199.1,81.9,9
1355.5,11.11,10,90,10.1,199.1,84.6,9
1365.6,11.11,10,90,10.1,199.1,86.6,9
1375.7,11.11,10,90,10.1,199.1,88.6,9
1385.7,12.22,11,90,10.1,143.7,66.4,9
1395.8,12.22,11,90,10.1,153.8,67.3,9
1405.9,12.22,11,90,10.2,163.9,68.4,9
1415.9,13.33,12,90,10.2,173.9,65.0,9
1426.0,13.33,12,90,10.2,184.0,66.7,9
1436.0,13.33,12,90,10.2,194.0,68.4,9
1446.1,13.33,12,90,10.2,204.1,70.0,9
1456.1,13.33,12,90,10.2,214.1,71.7,9
1466.2,13.33,12,90,10.3,224.2,73.5,9
1476.3,13.33,12,90,10.3,234.3,75.2,9
1486.3,13.33,12,90,10.3,244.4,76.8,9
1496.4,14.44,13,90,1.4,254.5,71.7,9
1506.5,14.44,13,90,1.4,264.5,74.1,9
1516.6,14.44,13,90,1.4,274.6,75.8,9
1526.7,14.44,13,90,1.5,284.7,77.4,9
1536.8,14.44,13,90,1.5,294.8,79.0,9
1546.8,14.44,13,90,1.5,304.8,80.5,9
1556.9,14.44,13,90,1.5,314.9,82.0,9
1566.9,14.44,13,90,1.6,324.9,83.7,9
1577.0,15.56,14,90,1.6,335.0,79.3,9
1587.1,15.56,14,90,1.6,345.1,81.4,9
1597.2,15.56,14,90,1.7,355.2,83.7,9
1607.3,15.56,14,90,1.7,365.3,85.8,9
1617.4,15.56,14,90,1.8,375.4,88.1,9
1627.4,15.56,14,90,1.8,385.5,90.2,9
1637.5,15.56,14,90,1.9,395.6,92.5,9
1647.5,15.56,14,90,1.8,405.6,94.5,9
1657.6,15.56,14,90,1.8,415.6,96.7,9
1667.6,15.56,14,90,1.8,425.6,98.8,9
1677.7,15.56,14,90,1.9,435.7,101.1,9
1687.8,16.67,15,90,1.9,445.8,96.9,9
1697.9,16.67,15,90,1.9,455.9,99.6,9
1707.9,16.67,15,90,1.9,465.9,102.3,9
1718.0,16.67,15,90,1.9,476.0,105.0,9
1728.1,16.67,15,90,2.0,486.1,107.7,9
1738.1,16.67,15,90,2.0,496.1,110.4,9
1748.2,16.67,15,90,1.1,506.2,112.5,9
1758.3,16.67,15,90,1.1,516.3,115.1,9
1768.3,16.67,15,90,2.0,526.3,118.5,9
1778.4,17.78,16,90,1.1,536.4,113.5,9
1788.4,17.78,16,90,1.1,546.5,116.7,9
1798.5,17.78,16,90,1.1,556.5,118.4,9
1808.6,17.78,16,90,1.2,566.6,121.1,9
1818.7,17.78,16,90,1.2,576.7,124.3,9
1828.8,17.78,16,90,1.2,586.8,126.0,9
1838.8,18.89,17,90,1.2,596.8,121.2,9
1848.8,18.89,17,90,1.2,606.8,124.2,9
1858.9,18.89,17,90,1.2,616.9,127.5,9
1869.0,18.89,17,90,0.3,627.0,131.0,9
1879.0,18.89,17,90,1.3,637.0,134.7,9
1889.1,18.89,17,90,1.3,647.1,138.2,9
1899.1,18.89,17,90,1.2,657.1,141.7,9
1909.1,18.89,17,90,1.3,667.1,145.3,9
1919.2,18.89,17,90,1.3,677.2,148.8,9
1929.2,18.89,17,90,1.3,687.3,152.4,9
1939.3,18.89,17,90,1.3,697.3,155.9,9
1949.4,20.00,18,90,0.3,707.4,150.7,9
1959.5,20.00,18,90,1.4,717.5,154.6,9
1969.6,20.00,18,90,1.4,727.6,158.6,9
1979.7,20.00,18,90,1.5,737.7,162.5,9
1989.7,20.00,18,90,1.5,613.0,123.5,9
1999.8,20.00,18,90,1.5,623.1,126.3,9
2009.9,20.00,18,90,1.5,633.2,129.5,9
2020.0,20.00,18,90,1.6,643.3,132.0,9
2030.0,20.00,18,90,1.6,653.3,134.8,9
2040.1,21.11,19,90,0.7,663.4,130.8,9
2050.2,21.11,19,90,1.7,673.5,133.6,9
2060.3,21.11,19,90,1.8,683.6,136.9,9
2070.4,22.22,20,90,1.8,693.7,132.4,9
2080.4,22.22,20,90,1.8,703.7,135.4,9
2090.5,22.22,20,90,1.8,713.8,138.4,9
2100.5,22.22,20,90,1.8,723.9,141.4,9
2110.6,22.22,20,90,1.9,733.9,144.5,9
2120.6,22.22,20,90,1.8,743.9,147.5,9
2130.7,22.22,20,90,1.8,754.0,150.5,9
2140.8,23.33,21,90,1.9,764.1,146.7,9
2150.9,23.33,21,90,1.9,774.2,150.1,9
2160.9,23.33,21,90,1.9,784.2,153.4,9
2170.9,23.33,21,90,1.9,794.3,156.8,9
2181.0,23.33,21,90,1.9,804.3,160.1,9
2191.0,23.33,21,90,1.9,814.3,163.5,9
2201.1,23.33,21,90,1.9,824.4,160.5,9
2211.2,23.33,21,90,2.0,834.5,164.4,9
2221.3,23.33,21,90,2.0,844.6,166.5,9
2231.3,23.33,21,90,2.0,854.6,169.2,9
2241.4,24.44,22,90,1.1,864.7,164.9,9
2251.4,24.44,22,90,2.0,874.7,167.8,9
2261.5,24.44,22,90,1.1,884.8,170.0,9
2271.6,24.44,22,90,1.1,894.9,173.2,9
2281.7,24.44,22,90,1.2,905.0,176.5,9
2291.8,24.44,22,90,1.2,915.1,179.7,9
2301.8,24.44,22,90,1.2,925.1,182.9,9
2311.9,24.44,22,90,1.3,935.2,186.2,9
2322.0,24.44,22,90,1.3,945.3,189.4,9
2332.1,24.44,22,90,1.4,955.4,192.6,9
2342.2,24.44,22,90,1.4,965.5,195.8,9
2352.2,25.56,23,90,1.4,975.5,190.6,9
2362.3,25.56,23,90,1.4,985.6,194.1,9
2372.4,25.56,23,90,1.5,995.7,197.7,9
2382.4,25.56,23,90,1.5,1005.7,201.2,9
2392.5,25.56,23,90,1.5,1015.8,204.7,9
2402.6,25.56,23,90,1.6,1025.9,208.2,9
2412.7,25.56,23,90,1.6,1036.0,211.7,9
2422.7,25.56,23,90,1.6,1046.0,215.2,9
2432.8,25.56,23,90,1.7,1056.1,218.8,9
2442.8,25.56,23,90,1.6,1066.1,222.2,9
2452.9,25.56,23,90,1.7,1076.2,225.8,9
2463.0,25.56,23,90,1.7,1086.3,229.3,9
2473.0,25.56,23,90,1.7,1096.3,232.8,9
2483.1,25.56,23,90,1.7,1106.4,236.3,9
2493.1,26.67,24,90,1.7,1116.4,230.1,9
2503.2,26.67,24,90,1.7,1126.5,233.9,9
2513.2,26.67,24,90,1.7,1136.5,237.6,9
2523.3,26.67,24,90,1.7,1146.6,241.4,9
2533.3,26.67,24,90,1.7,1156.6,245.2,9
2543.3,26.67,24,90,1.7,1166.6,248.9,9
2553.4,26.67,24,90,1.7,1176.7,252.7,9
2563.4,26.67,24,90,1.7,1186.8,256.5,9
2573.5,26.67,24,90,1.7,1196.8,260.3,9
2583.6,26.67,24,90,1.8,1206.9,264.1,9
2593.7,26.67,24,90,1.8,1217.0,267.9,9
2603.8,26.67,24,90,1.9,1227.1,271.7,9
2613.8,26.67,24,90,1.9,1237.1,275.5,9
2623.9,26.67,24,90,1.9,1247.2,279.3,9
2634.0,26.67,24,90,2.0,1257.3,283.1,9
2644.1,26.67,24,90,2.0,1267.4,286.9,9
2654.2,26.67,24,90,2.0,1277.5,290.7,9
2664.2,26.67,24,90,1.1,1287.5,293.9,9
2674.3,26.67,24,90,1.1,1297.6,297.7,9
2684.4,26.67,24,90,1.1,1307.7,301.5,9
2694.5,26.67,24,90,1.2,1317.8,305.3,9
2704.6,26.67,24,90,1.2,1327.9,309.1,9
2714.7,26.67,24,90,1.3,1338.0,312.9,9
2724.7,26.67,24,90,1.3,1348.0,316.7,9
2734.8,26.67,24,90,1.3,1358.1,320.5,9
2744.9,26.67,24,90,1.4,1368.2,324.3,9
2755.0,26.67,24,90,1.4,1378.3,328.1,9
2765.0,26.67,24,90,1.4,1388.3,331.9,9
2775.1,26.67,24,90,1.5,1398.4,335.7,9
2785.2,26.67,24,90,1.5,1408.5,339.5,9
2795.3,27.78,25,90,1.5,1418.6,329.6,9
2805.3,27.78,25,90,1.6,1428.7,333.7,9
2815.4,27.78,25,90,1.6,1438.7,337.7,9
2825.5,27.78,25,90,1.6,1448.8,341.8,9
2835.6,27.78,25,90,1.7,1458.9,345.9,9
2845.6,27.78,25,90,1.7,1468.9,349.9,9
2855.7,27.78,25,90,1.7,1479.0,353.9,9
2865.7,27.78,25,90,1.7,1489.0,357.9,9
2875.8,27.78,25,90,1.7,1499.1,362.0,9
2885.9,28.89,26,90,1.8,1509.2,352.1,9
2896.0,28.89,26,90,1.8,1519.3,356.4,9
2906.0,28.89,26,90,1.8,1529.3,360.6,9
2916.0,28.89,26,90,1.7,1539.3,364.8,9
2926.1,28.89,26,90,1.8,1549.4,369.1,9
2936.2,28.89,26,90,1.8,1559.5,373.4,9
2946.2,28.89,26,90,1.8,1569.5,377.6,9
2956.3,28.89,26,90,1.8,1579.6,381.9,9
2966.4,28.89,26,90,1.9,1589.7,386.2,9
2976.4,30.00,27,90,1.9,1599.8,376.1,9
2986.5,30.00,27,90,2.0,1609.8,380.7,9
2996.6,30.00,27,90,2.0,1619.9,385.2,9
3006.7,30.00,27,90,2.0,1630.0,389.6,9
3016.7,30.00,27,90,2.0,1640.0,394.1,9
3026.8,30.00,27,90,2.0,1650.1,398.6,9
3036.8,30.00,27,90,2.1,1660.1,403.1,9
3046.9,30.00,27,90,1.1,1670.2,407.0,9
3057.0,30.00,27,90,1.1,1680.3,411.5,9
3067.1,31.11,28,90,1.2,1690.4,401.4,9
3077.1,31.11,28,90,1.1,1700.4,406.0,9
3087.2,31.11,28,90,1.2,1710.5,410.8,9
3097.2,31.11,28,90,1.2,1720.5,415.4,9
3107.3,31.11,28,90,1.2,1730.6,420.1,9
3117.3,31.11,28,90,1.2,1740.6,424.8,9
3127.4,31.11,28,90,1.2,1750.7,429.4,9
3137.4,31.11,28,90,1.2,1760.7,433.6,9
3147.4,31.11,28,90,1.2,1770.7,438.2,9
3157.5,32.22,29,90,1.2,1780.8,427.9,9
3167.5,32.22,29,90,1.2,1790.9,432.7,9
3177.6,32.22,29,90,1.2,1800.9,437.6,9
3187.7,32.22,29,90,1.2,1811.0,442.5,9
3197.7,32.22,29,90,1.2,1821.0,447.3,9
3207.7,32.22,29,90,1.2,1831.1,452.1,9
3217.8,34.44,31,90,1.2,1841.1,428.7,9
3227.8,34.44,31,90,1.2,1851.1,434.2,9
3237.9,35.56,32,90,0.2,1861.2,426.0,9
3247.9,35.56,32,90,1.2,1871.3,431.7,9
3258.0,35.56,32,90,1.3,1881.3,437.5,9
3268.1,35.56,32,90,1.3,1891.4,443.5,9
3278.2,35.56,32,90,1.3,1901.5,449.5,9
3288.3,35.56,32,90,1.4,1911.6,455.5,9
3298.3,35.56,32,90,1.4,1921.7,461.5,9
3308.4,35.56,32,90,1.4,1931.7,467.5,9
3318.4,35.56,32,90,1.4,1941.7,473.4,9
3328.5,35.56,32,90,1.4,1951.8,479.4,9
3338.6,35.56,32,90,1.5,1961.9,485.5,9
3348.7,35.56,32,90,1.5,1972.0,491.4,9
3358.7,35.56,32,90,1.5,1982.0,497.4,9
3368.8,36.67,33,90,0.6,1992.1,488.2,9
3378.9,36.67,33,90,1.6,2002.2,494.3,9
3389.0,36.67,33,90,1.6,2012.3,500.4,9
3399.0,36.67,33,90,1.6,2022.3,506.5,9
3409.1,36.67,33,90,1.7,2032.4,512.7,9
3419.2,36.67,33,90,1.7,2042.5,518.8,9
3429.3,36.67,33,90,1.8,2052.6,524.9,9
3439.3,36.67,33,90,1.7,2062.6,530.9,9
3449.3,36.67,33,90,1.7,2072.6,537.0,9
3459.4,36.67,33,90,1.7,2082.7,543.1,9
3469.4,36.67,33,90,1.7,2092.7,549.2,9
3479.5,37.78,34,90,1.7,2102.8,539.1,9
3489.5,37.78,34,90,1.8,2112.8,545.4,9
3499.6,37.78,34,90,1.8,2122.9,551.0,9
3509.7,37.78,34,90,1.8,2133.0,556.9,9
3519.7,37.78,34,90,1.8,2143.0,562.8,9
3529.8,38.89,35,90,1.8,2153.1,552.6,9
3539.9,38.89,35,90,1.8,2163.2,558.7,9
3549.9,38.89,35,90,1.9,2173.2,564.8,9
3560.0,40.00,36,90,1.9,2183.3,555.1,9
3570.0,40.00,36,90,1.9,2193.3,561.2,9
3580.1,40.00,36,90,1.9,2203.4,567.4,9
3590.2,40.00,36,90,1.9,2213.5,573.5,9
3600.2,40.00,36,90,1.9,2223.5,579.6,9
3610.3,40.00,36,90,1.9,2233.6,585.8,9
3620.4,40.00,36,90,2.0,2243.7,592.0,9
3630.5,40.00,36,90,1.1,2253.8,597.8,9
3640.6,40.00,36,90,1.1,2263.9,604.0,9
3650.6,40.00,36,90,1.1,2274.0,610.2,9
3660.7,41.11,37,90,1.1,2284.0,599.7,9
3670.7,41.11,37,90,1.1,2294.0,605.9,9
3680.8,41.11,37,90,1.1,2304.1,612.2,9
3690.8,41.11,37,90,1.2,2314.2,618.5,9
3700.9,41.11,37,90,1.2,2324.2,624.7,9
3711.0,41.11,37,90,1.2,2334.3,631.0,9
3721.1,41.11,37,90,1.3,2344.4,637.3,9
3731.1,41.11,37,90,1.3,2354.4,643.5,9
3741.2,41.11,37,90,1.3,2364.5,649.8,9
3751.3,42.22,38,90,1.3,2374.6,638.9,9
3761.3,42.22,38,90,1.4,2384.7,645.3,9
3771.4,42.22,38,90,1.4,2394.7,651.6,9
3781.4,42.22,38,90,1.3,2404.7,657.9,9
3791.4,42.22,38,90,1.3,2414.7,664.2,9
3801.5,42.22,38,90,1.3,2424.8,670.6,9
3811.6,42.22,38,90,1.4,2434.9,677.0,9
3821.7,42.22,38,90,1.4,2445.0,683.4,9
3831.7,42.22,38,90,1.5,2455.1,689.8,9
3841.8,43.33,39,90,1.4,2465.1,678.2,9
3851.8,43.33,39,90,1.5,2475.1,684.7,9
3861.9,43.33,39,90,1.5,2485.2,691.2,9
3872.0,43.33,39,90,1.5,2495.3,697.6,9
3882.0,43.33,39,90,1.5,2505.3,704.1,9
3892.1,43.33,39,90,1.6,2515.4,710.6,9
3902.2,43.33,39,90,1.6,2525.5,717.0,9
3912.3,43.33,39,90,1.6,2535.6,723.5,9
3922.3,43.33,39,90,1.6,2545.6,730.0,9
3932.4,44.44,40,90,1.7,2555.7,718.2,9
3942.5,44.44,40,90,1.8,2565.8,724.8,9
3952.6,44.44,40,90,1.8,2575.9,731.6,9
3962.7,44.44,40,90,1.8,2586.0,738.7,9
3972.8,44.44,40,90,1.9,2596.1,745.5,9
3982.9,44.44,40,90,1.9,2606.2,752.3,9
3992.9,44.44,40,90,1.9,2616.2,759.1,9
4002.9,44.44,40,90,1.9,2626.2,765.8,9
4013.0,44.44,40,90,1.9,2636.3,772.6,9
4023.1,45.56,41,90,1.9,2646.4,760.6,9
4033.2,45.56,41,90,2.0,2656.5,767.5,9
4043.3,45.56,41,90,2.0,2666.6,774.4,9
4053.4,45.56,41,90,1.1,2676.7,781.0,9
4063.4,45.56,41,90,1.1,2686.7,787.9,9
4073.5,45.56,41,90,1.1,2696.8,794.8,9
4083.5,45.56,41,90,1.1,2706.8,801.6,9
4093.6,45.56,41,90,1.1,2716.9,808.5,9
4103.7,45.56,41,90,1.2,2727.0,815.4,9
4113.7,46.67,42,90,1.2,2737.1,802.9,9
4123.8,46.67,42,90,1.2,2747.1,809.9,9
4133.9,46.67,42,90,1.2,2757.2,816.8,9
4144.0,46.67,42,90,1.3,2767.3,823.8,9
4154.0,46.67,42,90,1.3,2777.3,830.8,9
4164.1,46.67,42,90,1.3,2787.4,838.1,9
4174.2,46.67,42,90,1.4,2797.5,845.5,9
4184.2,46.67,42,90,1.3,2807.5,852.9,9
4194.2,46.67,42,90,1.3,2817.5,860.3,9
4204.3,46.67,42,90,1.3,2827.6,867.7,9
4214.4,46.67,42,90,1.4,2837.7,875.2,9
4224.4,46.67,42,90,1.4,2847.7,882.6,9
4234.5,46.67,42,90,1.4,2857.8,890.0,9
4244.5,47.78,43,90,1.4,2867.9,876.8,9
4254.6,47.78,43,90,1.5,2878.0,884.3,9
4264.7,47.78,43,90,1.5,2888.0,891.9,9
4274.8,47.78,43,90,1.6,2898.1,899.4,9
4284.9,47.78,43,90,1.6,2908.2,906.9,9
4295.0,47.78,43,90,1.6,2918.3,914.4,9
4305.1,47.78,43,90,1.7,2928.4,921.9,9
4315.1,47.78,43,90,1.7,2938.4,929.4,9
4325.2,47.78,43,90,1.7,2948.5,936.9,9
4335.3,48.89,44,90,1.8,2958.6,923.1,9
4345.4,48.89,44,90,1.9,2968.7,930.7,9
4355.5,48.89,44,90,1.9,2978.8,938.2,9
4365.6,48.89,44,90,1.9,2988.9,945.8,9
4375.6,48.89,44,90,1.9,2998.9,953.3,9
4385.7,50.00,45,90,2.0,3009.0,939.7,9
4395.8,50.00,45,90,2.0,3019.1,947.1,9
4405.9,50.00,45,90,2.0,3029.2,954.5,9
4415.9,50.00,45,90,1.1,3039.2,961.7,9
4426.0,51.11,46,90,1.1,3049.3,948.4,9
4436.1,51.11,46,90,1.1,3059.4,956.1,9
4446.2,51.11,46,90,1.2,3069.5,963.8,9
4456.2,51.11,46,90,1.2,3079.5,971.4,9
4466.3,51.11,46,90,1.2,3089.6,979.1,9
4476.4,51.11,46,90,1.2,3099.7,986.7,9
4486.5,51.11,46,90,1.3,3109.8,994.4,9
4496.5,51.11,46,90,1.3,3119.8,1002.1,9
4506.6,51.11,46,90,1.3,3129.9,1009.7,9
4516.6,52.22,47,90,1.3,3140.0,995.8,9
4526.7,52.22,47,90,1.3,3150.0,1003.5,9
4536.7,52.22,47,90,1.3,3160.0,1011.2,9
4546.8,52.22,47,90,1.4,3170.1,1018.9,9
4556.9,52.22,47,90,1.4,3180.2,1026.6,9
4566.9,52.22,47,90,1.4,3190.2,1034.3,9
4577.0,52.22,47,90,1.5,3200.3,1042.1,9
4587.0,52.22,47,90,1.4,3210.3,1049.7,9
4597.1,53.33,48,90,0.5,3220.4,1035.5,9
4607.2,53.33,48,90,1.5,3230.5,1043.2,9
4617.3,53.33,48,90,1.6,3240.6,1051.0,9
4627.3,53.33,48,90,1.5,3250.6,1058.7,9
4637.3,53.33,48,90,1.5,3260.7,1066.5,9
4647.4,53.33,48,90,1.6,3270.7,1074.3,9
4657.4,53.33,48,90,1.5,3280.7,1082.0,9
4667.5,53.33,48,90,1.6,3290.8,1089.7,9
4677.6,53.33,48,90,1.6,3300.9,1097.5,9
4687.6,53.33,48,90,1.5,3310.9,1105.2,9
4697.6,53.33,48,90,1.6,3321.0,1113.0,9
4707.6,53.33,48,90,1.5,3331.0,1120.7,9
4717.7,53.33,48,90,1.5,3341.0,1128.4,9
4727.8,53.33,48,90,1.6,3351.1,1136.2,9
4737.9,53.33,48,90,1.6,3361.2,1144.0,9
4747.9,53.33,48,90,1.6,3371.3,1151.8,9
4757.9,53.33,48,90,1.6,3381.3,1159.5,9
4768.0,53.33,48,90,1.6,3391.3,1167.2,9
4778.1,53.33,48,90,1.7,3401.4,1175.0,9
4788.2,54.44,49,90,0.7,3411.5,1158.7,9
4798.3,54.44,49,90,1.7,3421.6,1166.5,9
4808.3,54.44,49,90,0.7,3431.6,1173.8,9
4818.3,54.44,49,90,0.7,3441.6,1181.4,9
4828.4,54.44,49,90,1.8,3451.7,1189.2,9
4838.4,54.44,49,90,1.7,3461.7,1197.0,9
4848.5,54.44,49,90,1.8,3471.8,1204.8,9
4858.5,54.44,49,90,1.7,3481.8,1212.6,9
4868.5,54.44,49,90,1.7,3491.8,1220.3,9
4878.6,55.56,50,90,1.7,3501.9,1203.6,9
4888.6,55.56,50,90,1.7,3511.9,1211.4,9
4898.6,55.56,50,90,1.7,3521.9,1219.2,9
4908.7,55.56,50,90,1.7,3532.0,1227.1,9
4918.8,55.56,50,90,1.7,3542.1,1234.9,9
4928.9,55.56,50,90,1.8,3552.2,1242.8,9
4939.0,55.56,50,90,1.8,3562.3,1250.7,9
4949.0,55.56,50,90,1.8,3572.3,1258.5,9
4959.0,55.56,50,90,1.7,3582.3,1266.3,9
4969.1,55.56,50,90,1.8,3592.4,1274.2,9
4979.2,56.67,51,90,1.8,3602.5,1257.1,9
4989.2,56.67,51,90,1.8,3612.5,1264.9,9
4999.2,56.67,51,90,1.8,3622.6,1272.8,9
5009.3,56.67,51,90,1.9,3632.6,1280.8,9
5019.4,56.67,51,90,1.9,3642.7,1288.7,9
5029.4,56.67,51,90,1.9,3652.7,1296.5,9
5039.5,56.67,51,90,1.9,3662.8,1304.4,9
5049.6,56.67,51,90,2.0,3672.9,1312.4,9
5059.7,57.78,52,90,2.0,3683.0,1295.0,9
5069.8,57.78,52,90,1.1,3693.1,1302.7,9
5079.8,57.78,52,90,1.1,3703.1,1310.7,9
5089.9,57.78,52,90,1.1,3713.2,1318.6,9
