t_s,drone_id,lat,lon,heading_deg,speed_kn,kf_std_m,is_lost
3.05,6,54.4381839,18.9252221,9.6,5.4,0.88,0
3.05,7,54.4381425,18.9251027,358.7,5.3,0.88,0
3.05,8,54.4381426,18.9256156,9.9,5.3,0.88,0
3.05,9,54.4381841,18.9256488,9.7,5.4,0.88,0
3.05,10,54.4379905,18.9253928,24.1,5.4,0.88,0
3.05,11,54.4379785,18.9252285,2.2,5.3,0.88,0
3.05,12,54.4380029,18.9250251,337.3,5.5,0.88,0
3.05,13,54.4380208,18.9254738,2.2,5.5,0.88,0
3.05,14,54.4380470,18.9255904,357.7,5.5,0.88,0
3.05,15,54.4379170,18.9253041,359.1,5.4,0.88,0
3.05,16,54.4378863,18.9252607,25.5,5.4,0.88,0
3.05,17,54.4379040,18.9250384,348.7,5.3,0.88,0
4.06,0,54.4383367,18.9254350,11.5,6.5,0.86,0
4.06,1,54.4383451,18.9252728,20.5,6.6,0.86,0
4.06,2,54.4383755,18.9250394,6.2,6.7,0.86,0
4.06,3,54.4383778,18.9254872,4.6,9.1,0.86,0
4.06,4,54.4383623,18.9256716,348.4,8.9,0.86,0
4.06,5,54.4381776,18.9253923,8.1,9.1,0.86,0
4.06,6,54.4381853,18.9252031,6.8,6.4,0.86,0
4.06,7,54.4381568,18.9251099,353.9,6.4,0.86,0
4.06,8,54.4381584,18.9256062,5.5,9.1,0.86,0
4.06,9,54.4381935,18.9256556,6.4,9.1,0.86,0
4.06,10,54.4379907,18.9254065,28.3,6.3,0.86,0
4.06,11,54.4379922,18.9252372,358.0,6.7,0.86,0
4.06,12,54.4380046,18.9250076,329.8,6.7,0.86,0
4.06,13,54.4380348,18.9254952,358.9,9.0,0.86,0
4.06,14,54.4380550,18.9255972,351.9,9.0,0.86,0
4.06,15,54.4379337,18.9253150,358.7,9.1,0.86,0
4.06,16,54.4378950,18.9252654,26.6,6.4,0.86,0
4.06,17,54.4379130,18.9250526,344.1,6.6,0.86,0
5.09,0,54.4383444,18.9254309,6.6,5.2,0.85,0
5.09,1,54.4383552,18.9252902,24.0,5.5,0.85,0
5.09,2,54.4383811,18.9250370,5.1,5.3,0.85,0
5.09,3,54.4383862,18.9254869,355.4,7.4,0.85,0
5.09,4,54.4383659,18.9256540,344.4,7.5,0.85,0
5.09,5,54.4381859,18.9254041,6.6,7.3,0.85,0
5.09,6,54.4381881,18.9252181,1.3,5.0,0.85,0
5.09,7,54.4381588,18.9251322,352.3,5.1,0.85,0
5.09,8,54.4381625,18.9256125,3.7,7.4,0.85,0
5.09,9,54.4381996,18.9256451,1.0,7.4,0.85,0
5.09,10,54.4380011,18.9254157,27.0,5.0,0.85,0
5.09,11,54.4380045,18.9252304,352.1,5.4,0.85,0
5.09,12,54.4380119,18.9249947,328.8,5.4,0.85,0
5.09,13,54.4380311,18.9254959,354.3,7.4,0.85,0
5.09,14,54.4380608,18.9255978,345.5,7.4,0.85,0
5.09,15,54.4379466,18.9253422,353.4,7.4,0.85,0
5.09,16,54.4378940,18.9252752,31.0,5.3,0.85,0
5.09,17,54.4379158,18.9250509,342.8,5.3,0.85,0
6.09,0,54.4383520,18.9254259,4.6,4.2,0.85,0
6.09,1,54.4383560,18.9252782,23.4,4.6,0.85,0
6.09,2,54.4383894,18.9250549,2.1,4.3,0.85,0
6.09,3,54.4383998,18.9254870,357.1,6.0,0.85,0
6.09,4,54.4383791,18.9256631,347.8,6.4,0.85,0
6.09,5,54.4382022,18.9254043,1.4,7.6,0.85,0
6.09,6,54.4381930,18.9252114,357.8,4.1,0.85,0
6.09,7,54.4381653,18.9251164,348.2,4.1,0.85,0
6.09,8,54.4381790,18.9256010,2.7,6.1,0.85,0
6.09,9,54.4382102,18.9256514,0.7,6.1,0.85,0
6.09,10,54.4380014,18.9254248,23.1,4.0,0.85,0
6.09,11,54.4380050,18.9252308,351.3,4.3,0.85,0
6.09,12,54.4380183,18.9250078,327.5,4.4,0.85,0
6.09,13,54.4380365,18.9254810,351.6,6.1,0.85,0
6.09,14,54.4380671,18.9255863,346.7,6.2,0.85,0
6.09,15,54.4379543,18.9253332,350.0,6.1,0.85,0
6.09,16,54.4379013,18.9252964,28.4,4.4,0.85,0
6.09,17,54.4379237,18.9250512,338.7,4.3,0.85,0
7.10,0,54.4383660,18.9254311,7.0,3.4,0.84,0
7.10,1,54.4383667,18.9252893,25.6,3.8,0.84,0
7.10,2,54.4383886,18.9250451,1.4,3.6,0.84,0
7.10,3,54.4384118,18.9254811,353.5,5.1,0.84,0
7.10,4,54.4383805,18.9256546,347.9,5.4,0.84,0
7.10,5,54.4382096,18.9253988,354.7,7.4,0.84,0
7.10,6,54.4382017,18.9252204,1.9,3.4,0.84,0
7.10,7,54.4381753,18.9251136,347.5,3.3,0.84,0
7.10,8,54.4381855,18.9256081,360.0,5.0,0.84,0
7.10,9,54.4382214,18.9256731,1.3,5.1,0.84,0
7.10,10,54.4380095,18.9254008,20.4,3.3,0.84,0
7.10,11,54.4380246,18.9252273,350.2,3.6,0.84,0
7.10,12,54.4380194,18.9250017,326.9,3.6,0.84,0
7.10,13,54.4380468,18.9254814,351.2,5.2,0.84,0
7.10,14,54.4380704,18.9255777,346.8,5.2,0.84,0
7.10,15,54.4379589,18.9253245,349.0,5.1,0.84,0
7.10,16,54.4379064,18.9252998,28.3,3.6,0.84,0
7.10,17,54.4379287,18.9250420,340.0,3.6,0.84,0
8.12,0,54.4383679,18.9254273,3.8,2.9,0.84,0
8.12,1,54.4383743,18.9252995,23.7,3.2,0.84,0
8.12,2,54.4383926,18.9250489,359.3,2.9,0.84,0
8.12,3,54.4384084,18.9254717,353.5,4.3,0.84,0
8.12,4,54.4383894,18.9256507,345.6,4.6,0.84,0
8.12,5,54.4382201,18.9253917,350.5,7.5,0.84,0
8.12,6,54.4382101,18.9252131,357.7,3.2,0.84,0
8.12,7,54.4381772,18.9251063,350.6,2.8,0.84,0
8.12,8,54.4381945,18.9256140,354.1,4.0,0.84,0
8.12,9,54.4382259,18.9256780,0.3,4.4,0.84,0
8.12,10,54.4380103,18.9254100,21.3,3.7,0.84,0
8.12,11,54.4380301,18.9252500,347.8,2.9,0.84,0
8.12,12,54.4380302,18.9249957,322.9,3.0,0.84,0
8.12,13,54.4380532,18.9254856,350.7,4.4,0.84,0
8.12,14,54.4380767,18.9255876,343.1,4.4,0.84,0
8.12,15,54.4379654,18.9253290,348.6,4.3,0.84,0
8.12,16,54.4379167,18.9252961,28.4,3.2,0.84,0
8.12,17,54.4379322,18.9250369,337.5,3.0,0.84,0
9.12,0,54.4383772,18.9254353,5.4,2.4,0.84,0
9.12,1,54.4383680,18.9253094,24.4,2.7,0.84,0
9.12,2,54.4384084,18.9250411,358.7,2.4,0.84,0
9.12,3,54.4384161,18.9254910,355.4,3.6,0.84,0
9.12,4,54.4383893,18.9256611,347.2,3.8,0.84,0
9.12,5,54.4382315,18.9253995,350.2,6.1,0.84,0
9.12,6,54.4382183,18.9252151,0.6,3.8,0.84,0
9.12,7,54.4381745,18.9251030,347.2,2.3,0.84,0
9.12,8,54.4381924,18.9256133,353.0,3.4,0.84,0
9.12,9,54.4382351,18.9256819,358.4,3.6,0.84,0
9.12,10,54.4380261,18.9254273,23.8,4.7,0.84,0
9.12,11,54.4380265,18.9252387,351.3,2.4,0.84,0
9.12,12,54.4380397,18.9250169,323.6,2.5,0.84,0
9.12,13,54.4380573,18.9254697,350.2,3.7,0.84,0
9.12,14,54.4380849,18.9255781,343.4,3.8,0.84,0
9.12,15,54.4379661,18.9253300,348.8,3.6,0.84,0
9.12,16,54.4379225,18.9252981,27.6,3.8,0.84,0
9.12,17,54.4379449,18.9250399,340.0,2.4,0.84,0
10.13,0,54.4383846,18.9254551,3.9,2.0,0.84,0
10.13,1,54.4383738,18.9252997,26.2,2.2,0.84,0
10.13,2,54.4384097,18.9250561,359.9,2.1,0.84,0
10.13,3,54.4384217,18.9255000,352.6,3.0,0.84,0
10.13,4,54.4383932,18.9256755,349.1,3.2,0.84,0
10.13,5,54.4382392,18.9254110,347.7,5.2,0.84,0
10.13,6,54.4382235,18.9252294,0.6,4.4,0.84,0
10.13,7,54.4381809,18.9251098,347.7,1.9,0.84,0
10.13,8,54.4382050,18.9256087,354.7,2.8,0.84,0
10.13,9,54.4382441,18.9256673,358.5,3.1,0.84,0
10.13,10,54.4380336,18.9254411,19.8,5.1,0.84,0
10.13,11,54.4380296,18.9252362,349.6,2.0,0.84,0
10.13,12,54.4380462,18.9250021,325.4,2.1,0.84,0
10.13,13,54.4380658,18.9254729,354.2,3.1,0.84,0
10.13,14,54.4380910,18.9255740,346.1,3.2,0.84,0
10.13,15,54.4379676,18.9253340,348.8,3.0,0.84,0
10.13,16,54.4379305,18.9252954,25.9,4.7,0.84,0
10.13,17,54.4379388,18.9250305,337.0,2.0,0.84,0
11.13,0,54.4383815,18.9254446,3.5,1.6,0.84,0
11.13,1,54.4383736,18.9252894,27.4,1.8,0.84,0
11.13,2,54.4384116,18.9250662,356.8,1.9,0.84,0
11.13,3,54.4384301,18.9255041,352.9,3.3,0.84,0
11.13,4,54.4384050,18.9256734,351.2,2.9,0.84,0
11.13,5,54.4382384,18.9254147,348.0,4.4,0.84,0
11.13,6,54.4382276,18.9252270,359.1,8.7,0.84,0
11.13,7,54.4381848,18.9251174,343.3,1.6,0.84,0
11.13,8,54.4382037,18.9256082,354.1,2.3,0.84,0
11.13,9,54.4382463,18.9256591,359.0,3.2,0.84,0
11.13,10,54.4380392,18.9254347,16.8,4.4,0.84,0
11.13,11,54.4380333,18.9252455,344.9,1.8,0.84,0
11.13,12,54.4380451,18.9250007,322.8,1.9,0.84,0
11.13,13,54.4380784,18.9254684,349.7,3.2,0.84,0
11.13,14,54.4380917,18.9255845,345.8,3.2,0.84,0
11.13,15,54.4379799,18.9253308,347.2,3.3,0.84,0
11.13,16,54.4379324,18.9253001,26.9,4.7,0.84,0
11.13,17,54.4379388,18.9250232,335.0,1.7,0.84,0
12.13,0,54.4383813,18.9254433,1.3,1.7,0.84,0
12.13,1,54.4383763,18.9252759,25.4,1.5,0.84,0
12.13,2,54.4384173,18.9250699,358.4,2.0,0.84,0
12.13,3,54.4384441,18.9254977,352.8,4.2,0.84,0
12.13,4,54.4384196,18.9256577,347.9,3.4,0.84,0
12.13,5,54.4382503,18.9254397,348.6,3.7,0.84,0
12.13,6,54.4382480,18.9252284,351.5,6.8,0.84,0
12.13,7,54.4381892,18.9251019,345.0,1.7,0.84,0
12.13,8,54.4382018,18.9256046,353.8,1.9,0.84,0
12.13,9,54.4382537,18.9256675,356.8,4.1,0.84,0
12.13,10,54.4380399,18.9254357,17.1,3.7,0.84,0
12.13,11,54.4380385,18.9252397,348.8,2.1,0.84,0
12.13,12,54.4380454,18.9249882,326.1,2.2,0.84,0
12.13,13,54.4380774,18.9254758,353.0,4.0,0.84,0
12.13,14,54.4380999,18.9256026,343.8,3.9,0.84,0
12.13,15,54.4379838,18.9253437,347.8,4.2,0.84,0
12.13,16,54.4379400,18.9252992,22.5,3.9,0.84,0
12.13,17,54.4379434,18.9250359,339.4,2.0,0.84,0
13.14,0,54.4383866,18.9254326,3.9,2.1,0.84,0
13.14,1,54.4383784,18.9252921,26.9,1.5,0.84,0
13.14,2,54.4384162,18.9250690,0.1,2.4,0.84,0
13.14,3,54.4384489,18.9255009,354.3,4.6,0.84,0
13.14,4,54.4384215,18.9256578,349.3,4.1,0.84,0
13.14,5,54.4382538,18.9254339,347.3,8.1,0.84,0
13.14,6,54.4382541,18.9252370,349.8,5.5,0.84,0
13.14,7,54.4381849,18.9251129,344.6,2.1,0.84,0
13.14,8,54.4382054,18.9256109,351.5,1.7,0.84,0
13.14,9,54.4382649,18.9256671,357.0,4.6,0.84,0
13.14,10,54.4380475,18.9254377,15.2,3.4,0.84,0
13.14,11,54.4380382,18.9252319,346.6,2.6,0.84,0
13.14,12,54.4380484,18.9249873,321.6,2.6,0.84,0
13.14,13,54.4380852,18.9254948,350.5,4.4,0.84,0
13.14,14,54.4381044,18.9255912,344.1,4.4,0.84,0
13.14,15,54.4379968,18.9253397,346.6,4.6,0.84,0
13.14,16,54.4379524,18.9253064,23.4,3.2,0.84,0
13.14,17,54.4379520,18.9250232,335.5,2.5,0.84,0
14.14,0,54.4383848,18.9254550,1.0,2.5,0.84,0
14.14,1,54.4383838,18.9253089,31.0,1.9,0.84,0
14.14,2,54.4384180,18.9250621,354.3,2.4,0.84,0
14.14,3,54.4384588,18.9254970,353.3,4.0,0.84,0
14.14,4,54.4384318,18.9256506,348.8,4.2,0.84,0
14.14,5,54.4382690,18.9254290,337.8,11.7,0.84,0
14.14,6,54.4382583,18.9252340,346.0,4.5,0.84,0
14.14,7,54.4381882,18.9251132,344.6,2.4,0.84,0
14.14,8,54.4382110,18.9256135,352.2,1.8,0.84,0
14.14,9,54.4382655,18.9256786,358.2,4.1,0.84,0
14.14,10,54.4380590,18.9254437,18.6,4.0,0.84,0
14.14,11,54.4380343,18.9252460,343.8,2.6,0.84,0
14.14,12,54.4380577,18.9249698,322.4,2.6,0.84,0
14.14,13,54.4381017,18.9254894,353.4,4.0,0.84,0
14.14,14,54.4381150,18.9255831,348.4,4.2,0.84,0
14.14,15,54.4379976,18.9253384,347.2,4.1,0.84,0
14.14,16,54.4379540,18.9253164,24.3,3.6,0.84,0
14.14,17,54.4379617,18.9250202,332.9,2.6,0.84,0
15.33,0,54.4383956,18.9254562,2.1,2.3,0.84,0
15.33,1,54.4383910,18.9252978,30.0,2.3,0.84,0
15.33,2,54.4384306,18.9250635,358.1,2.2,0.84,0
15.33,3,54.4384662,18.9255117,352.1,3.4,0.84,0
15.33,4,54.4384376,18.9256460,348.9,3.5,0.84,0
15.33,5,54.4382784,18.9254243,330.1,9.3,0.84,0
15.33,6,54.4382632,18.9252257,344.1,3.7,0.84,0
15.33,7,54.4381966,18.9251187,340.9,2.1,0.84,0
15.33,8,54.4382156,18.9256176,356.3,4.1,0.84,0
15.33,9,54.4382709,18.9256951,358.1,3.5,0.84,0
15.33,10,54.4380680,18.9254484,15.1,4.8,0.84,0
15.33,11,54.4380365,18.9252406,343.7,2.2,0.84,0
15.33,12,54.4380513,18.9249611,321.0,2.3,0.84,0
15.33,13,54.4380974,18.9254864,354.3,3.4,0.84,0
15.33,14,54.4381286,18.9255799,345.7,3.6,0.84,0
15.33,15,54.4380017,18.9253399,348.4,3.4,0.84,0
15.33,16,54.4379528,18.9253190,21.8,4.6,0.84,0
15.33,17,54.4379601,18.9250168,336.3,2.1,0.84,0
16.34,0,54.4383981,18.9254586,3.5,3.7,0.84,0
16.34,1,54.4383975,18.9253063,28.9,2.2,0.84,0
16.34,2,54.4384306,18.9250707,354.1,2.1,0.84,0
16.34,3,54.4384656,18.9254944,351.1,3.2,0.84,0
16.34,4,54.4384481,18.9256496,348.0,3.0,0.84,0
16.34,5,54.4382944,18.9254285,326.0,8.5,0.84,0
16.34,6,54.4382751,18.9252320,344.7,3.1,0.84,0
16.34,7,54.4381964,18.9251199,341.7,1.7,0.84,0
16.34,8,54.4382238,18.9256182,357.1,5.9,0.84,0
16.34,9,54.4382711,18.9256853,357.5,3.1,0.84,0
16.34,10,54.4380817,18.9254610,12.6,4.9,0.84,0
16.34,11,54.4380478,18.9252416,345.7,1.9,0.84,0
16.34,12,54.4380632,18.9249630,324.5,1.9,0.84,0
16.34,13,54.4381041,18.9254797,352.9,3.1,0.84,0
16.34,14,54.4381365,18.9255727,344.9,3.2,0.84,0
16.34,15,54.4380145,18.9253402,347.3,3.2,0.84,0
16.34,16,54.4379635,18.9253280,21.4,5.1,0.84,0
16.34,17,54.4379702,18.9250233,332.7,1.7,0.84,0
17.35,0,54.4384028,18.9254725,2.5,5.2,0.84,0
17.35,1,54.4383966,18.9252915,28.3,1.8,0.84,0
17.35,2,54.4384291,18.9250678,356.1,2.1,0.84,0
17.35,3,54.4384677,18.9255067,350.8,3.7,0.84,0
17.35,4,54.4384447,18.9256554,352.9,3.1,0.84,0
17.35,5,54.4383063,18.9254158,321.3,11.8,0.84,0
17.35,6,54.4382687,18.9252290,346.4,2.6,0.84,0
17.35,7,54.4382011,18.9251093,339.3,1.8,0.84,0
17.35,8,54.4382277,18.9256257,354.8,5.0,0.84,0
17.35,9,54.4382841,18.9256942,356.3,3.6,0.84,0
17.35,10,54.4380797,18.9254635,15.6,4.1,0.84,0
17.35,11,54.4380573,18.9252485,344.3,2.1,0.84,0
17.35,12,54.4380627,18.9249711,320.5,2.0,0.84,0
17.35,13,54.4381057,18.9254788,352.8,3.6,0.84,0
17.35,14,54.4381385,18.9255671,345.1,3.4,0.84,0
17.35,15,54.4380123,18.9253442,347.6,3.7,0.84,0
17.35,16,54.4379665,18.9253399,22.1,4.4,0.84,0
17.35,17,54.4379687,18.9250342,334.2,1.9,0.84,0
18.36,0,54.4384138,18.9254575,5.5,7.5,0.84,0
18.36,1,54.4383974,18.9253030,31.5,1.5,0.84,0
18.36,2,54.4384257,18.9250657,357.0,2.3,0.84,0
18.36,3,54.4384680,18.9255116,351.0,4.2,0.84,0
18.36,4,54.4384462,18.9256466,348.3,3.7,0.84,0
18.36,5,54.4383319,18.9254277,323.9,9.6,0.84,0
18.36,6,54.4382842,18.9252447,343.7,2.2,0.84,0
18.36,7,54.4382114,18.9251187,339.2,2.2,0.84,0
18.36,8,54.4382298,18.9256221,357.4,4.2,0.84,0
18.36,9,54.4382910,18.9256892,359.0,4.3,0.84,0
18.36,10,54.4380856,18.9254636,15.8,3.5,0.84,0
18.36,11,54.4380542,18.9252610,342.0,2.5,0.84,0
18.36,12,54.4380613,18.9249789,320.3,2.5,0.84,0
18.36,13,54.4381107,18.9254888,349.4,4.3,0.84,0
18.36,14,54.4381410,18.9255757,344.0,4.1,0.84,0
18.36,15,54.4380242,18.9253481,347.7,4.4,0.84,0
18.36,16,54.4379779,18.9253324,21.1,3.7,0.84,0
18.36,17,54.4379609,18.9250337,332.3,2.6,0.84,0
19.37,0,54.4384197,18.9254653,3.9,6.2,0.84,0
19.37,1,54.4384046,18.9253170,28.3,1.6,0.84,0
19.37,2,54.4384338,18.9250721,354.3,2.5,0.84,0
19.37,3,54.4384744,18.9255064,353.1,4.2,0.84,0
19.37,4,54.4384540,18.9256489,348.0,4.3,0.84,0
19.37,5,54.4383403,18.9254190,319.7,7.7,0.84,0
19.37,6,54.4382845,18.9252360,340.3,1.8,0.84,0
19.37,7,54.4382195,18.9251161,339.9,2.5,0.84,0
19.37,8,54.4382424,18.9256225,354.2,3.5,0.84,0
19.37,9,54.4382993,18.9256931,356.2,4.4,0.84,0
19.37,10,54.4380870,18.9254597,16.1,2.8,0.84,0
19.37,11,54.4380581,18.9252414,341.8,2.7,0.84,0
19.37,12,54.4380703,18.9249737,318.4,2.7,0.84,0
19.37,13,54.4381157,18.9255024,350.5,4.3,0.84,0
19.37,14,54.4381477,18.9255755,344.0,4.3,0.84,0
19.37,15,54.4380324,18.9253328,348.5,4.4,0.84,0
19.37,16,54.4379906,18.9253609,19.2,3.5,0.84,0
19.37,17,54.4379730,18.9250427,329.5,2.9,0.84,0
20.37,0,54.4384259,18.9254595,10.0,5.2,0.84,0
20.37,1,54.4384050,18.9253201,32.8,2.1,0.84,0
20.37,2,54.4384417,18.9250806,355.8,2.3,0.84,0
20.37,3,54.4384894,18.9255114,349.9,3.6,0.84,0
20.37,4,54.4384710,18.9256465,351.8,4.0,0.84,0
20.37,5,54.4383475,18.9253971,317.4,6.3,0.84,0
20.37,6,54.4382807,18.9252371,344.3,1.8,0.84,0
20.37,7,54.4382201,18.9251139,340.2,2.3,0.84,0
20.37,8,54.4382403,18.9256171,356.9,3.0,0.84,0
20.37,9,54.4383115,18.9257005,356.9,3.7,0.84,0
20.37,10,54.4380851,18.9254601,14.4,3.7,0.84,0
20.37,11,54.4380698,18.9252540,338.7,2.4,0.84,0
20.37,12,54.4380709,18.9249518,320.5,2.5,0.84,0
20.37,13,54.4381292,18.9254868,351.9,3.6,0.84,0
20.37,14,54.4381464,18.9255614,347.5,3.8,0.84,0
20.37,15,54.4380400,18.9253509,346.2,3.7,0.84,0
20.37,16,54.4379859,18.9253637,15.9,4.1,0.84,0
20.37,17,54.4379732,18.9250409,329.2,2.4,0.84,0
21.38,0,54.4384343,18.9254586,3.5,4.0,0.84,0
21.38,1,54.4384083,18.9253283,29.7,2.3,0.84,0
21.38,2,54.4384375,18.9250825,355.5,2.0,0.84,0
21.38,3,54.4384993,18.9255189,352.9,3.2,0.84,0
21.38,4,54.4384732,18.9256386,351.9,3.3,0.84,0
21.38,5,54.4383596,18.9253804,314.4,5.2,0.84,0
21.38,6,54.4382849,18.9252390,343.2,2.1,0.84,0
21.38,7,54.4382254,18.9251096,340.9,1.8,0.84,0
21.38,8,54.4382451,18.9256279,354.7,3.2,0.84,0
21.38,9,54.4383009,18.9256993,357.8,3.2,0.84,0
21.38,10,54.4380925,18.9254655,12.9,2.9,0.84,0
21.38,11,54.4380737,18.9252516,342.2,2.0,0.84,0
21.38,12,54.4380775,18.9249373,318.8,2.0,0.84,0
21.38,13,54.4381302,18.9255085,348.3,3.0,0.84,0
21.38,14,54.4381585,18.9255573,344.1,3.2,0.84,0
21.38,15,54.4380451,18.9253427,349.7,3.1,0.84,0
21.38,16,54.4379972,18.9253368,17.7,4.9,0.84,0
21.38,17,54.4379759,18.9250396,331.1,1.9,0.84,0
22.39,0,54.4384335,18.9254481,6.0,3.4,0.84,0
22.39,1,54.4384167,18.9253235,31.6,2.0,0.84,0
22.39,2,54.4384419,18.9250744,352.0,2.0,0.84,0
22.39,3,54.4384967,18.9255266,352.1,3.4,0.84,0
22.39,4,54.4384691,18.9256410,353.5,3.0,0.84,0
22.39,5,54.4383637,18.9253912,311.8,4.3,0.84,0
22.39,6,54.4382896,18.9252381,338.5,2.3,0.84,0
22.39,7,54.4382179,18.9251120,336.5,1.6,0.84,0
22.39,8,54.4382535,18.9256198,358.3,4.1,0.84,0
22.39,9,54.4383126,18.9257079,358.6,3.3,0.84,0
22.39,10,54.4380987,18.9254720,13.8,2.4,0.84,0
22.39,11,54.4380810,18.9252568,339.8,2.0,0.84,0
22.39,12,54.4380773,18.9249431,320.0,1.9,0.84,0
22.39,13,54.4381369,18.9254886,353.6,3.3,0.84,0
22.39,14,54.4381713,18.9255438,344.1,3.2,0.84,0
22.39,15,54.4380517,18.9253332,345.1,7.5,0.84,0
22.39,16,54.4380015,18.9253684,17.9,4.9,0.84,0
22.39,17,54.4379852,18.9250457,327.9,1.8,0.84,0
23.40,0,54.4384407,18.9254497,3.2,3.1,0.84,0
23.40,1,54.4384143,18.9253297,33.2,1.6,0.84,0
23.40,2,54.4384483,18.9250588,349.2,2.3,0.84,0
23.40,3,54.4385134,18.9255169,354.3,4.1,0.84,0
23.40,4,54.4384735,18.9256355,353.0,3.3,0.84,0
23.40,5,54.4383721,18.9253910,314.3,3.6,0.84,0
23.40,6,54.4382926,18.9252480,340.3,2.3,0.84,0
23.40,7,54.4382172,18.9251005,336.3,1.9,0.84,0
23.40,8,54.4382650,18.9256210,356.2,4.5,0.84,0
23.40,9,54.4383152,18.9257137,359.5,4.0,0.84,0
23.40,10,54.4381000,18.9254822,10.3,3.8,0.84,0
23.40,11,54.4380791,18.9252568,341.1,2.4,0.84,0
23.40,12,54.4380778,18.9249489,317.5,2.3,0.84,0
23.40,13,54.4381450,18.9254918,348.9,2.7,0.84,0
23.40,14,54.4381725,18.9255574,347.6,3.8,0.84,0
23.40,15,54.4380629,18.9253149,345.5,7.7,0.84,0
23.40,16,54.4380023,18.9253594,15.1,4.2,0.84,0
23.40,17,54.4379836,18.9250363,325.9,2.3,0.84,0
24.40,0,54.4384492,18.9254583,4.0,3.5,0.84,0
24.40,1,54.4384214,18.9253341,33.5,1.6,0.84,0
24.40,2,54.4384533,18.9250699,349.9,2.7,0.84,0
24.40,3,54.4385144,18.9255052,352.9,4.5,0.84,0
24.40,4,54.4384790,18.9256206,351.6,4.1,0.84,0
24.40,5,54.4383743,18.9253972,309.4,3.0,0.84,0
24.40,6,54.4382952,18.9252377,335.4,2.1,0.84,0
24.40,7,54.4382261,18.9251063,337.8,2.6,0.84,0
24.40,8,54.4382649,18.9256327,0.6,3.9,0.84,0
24.40,9,54.4383201,18.9257027,356.6,4.5,0.84,0
24.40,10,54.4381103,18.9254807,11.5,3.1,0.84,0
24.40,11,54.4380793,18.9252492,342.4,2.8,0.84,0
24.40,12,54.4380736,18.9249452,314.3,2.7,0.84,0
24.40,13,54.4381505,18.9254870,349.7,2.2,0.84,0
24.40,14,54.4381826,18.9255668,347.3,4.4,0.84,0
24.40,15,54.4380656,18.9253108,347.3,6.5,0.84,0
24.40,16,54.4380070,18.9253532,16.7,3.6,0.84,0
24.40,17,54.4379786,18.9250295,327.3,2.9,0.84,0
25.40,0,54.4384622,18.9254404,5.5,4.2,0.84,0
25.40,1,54.4384213,18.9253478,35.5,2.0,0.84,0
25.40,2,54.4384529,18.9250804,350.0,2.6,0.84,0
