t_s,cell_id,centre_lat,centre_lon,staleness_s
10.1,71,54.4578160,18.8947920,-1.0
10.1,72,54.4605109,18.8572861,-1.0
10.1,73,54.4605109,18.8619743,-1.0
10.1,74,54.4605109,18.8666626,-1.0
10.1,75,54.4605109,18.8713508,-1.0
10.1,76,54.4605109,18.8760390,-1.0
10.1,77,54.4605109,18.8807273,-1.0
10.1,78,54.4605109,18.8854155,-1.0
10.1,79,54.4605109,18.8901037,-1.0
10.1,80,54.4605109,18.8947920,-1.0
10.1,81,54.4632059,18.8572861,-1.0
10.1,82,54.4632059,18.8619743,-1.0
10.1,83,54.4632059,18.8666626,-1.0
10.1,84,54.4632059,18.8713508,-1.0
10.1,85,54.4632059,18.8760390,-1.0
10.1,86,54.4632059,18.8807273,-1.0
10.1,87,54.4632059,18.8854155,-1.0
10.1,88,54.4632059,18.8901037,-1.0
10.1,89,54.4632059,18.8947920,-1.0
20.2,0,54.4389515,18.8572861,-1.0
20.2,1,54.4389515,18.8619743,-1.0
20.2,2,54.4389515,18.8666626,-1.0
20.2,3,54.4389515,18.8713508,-1.0
20.2,4,54.4389515,18.8760390,-1.0
20.2,5,54.4389515,18.8807273,-1.0
20.2,6,54.4389515,18.8854155,-1.0
20.2,7,54.4389515,18.8901037,-1.0
20.2,8,54.4389515,18.8947920,-1.0
20.2,9,54.4416464,18.8572861,-1.0
20.2,10,54.4416464,18.8619743,-1.0
20.2,11,54.4416464,18.8666626,-1.0
20.2,12,54.4416464,18.8713508,-1.0
20.2,13,54.4416464,18.8760390,-1.0
20.2,14,54.4416464,18.8807273,-1.0
20.2,15,54.4416464,18.8854155,-1.0
20.2,16,54.4416464,18.8901037,-1.0
20.2,17,54.4416464,18.8947920,-1.0
20.2,18,54.4443413,18.8572861,-1.0
20.2,19,54.4443413,18.8619743,-1.0
20.2,20,54.4443413,18.8666626,-1.0
20.2,21,54.4443413,18.8713508,-1.0
20.2,22,54.4443413,18.8760390,-1.0
20.2,23,54.4443413,18.8807273,-1.0
20.2,24,54.4443413,18.8854155,-1.0
20.2,25,54.4443413,18.8901037,-1.0
20.2,26,54.4443413,18.8947920,-1.0
20.2,27,54.4470363,18.8572861,-1.0
20.2,28,54.4470363,18.8619743,-1.0
20.2,29,54.4470363,18.8666626,-1.0
20.2,30,54.4470363,18.8713508,-1.0
20.2,31,54.4470363,18.8760390,-1.0
20.2,32,54.4470363,18.8807273,-1.0
20.2,33,54.4470363,18.8854155,-1.0
20.2,34,54.4470363,18.8901037,-1.0
20.2,35,54.4470363,18.8947920,-1.0
20.2,36,54.4497312,18.8572861,-1.0
20.2,37,54.4497312,18.8619743,-1.0
20.2,38,54.4497312,18.8666626,-1.0
20.2,39,54.4497312,18.8713508,-1.0
20.2,40,54.4497312,18.8760390,-1.0
20.2,41,54.4497312,18.8807273,-1.0
20.2,42,54.4497312,18.8854155,-1.0
20.2,43,54.4497312,18.8901037,-1.0
20.2,44,54.4497312,18.8947920,-1.0
20.2,45,54.4524261,18.8572861,-1.0
20.2,46,54.4524261,18.8619743,-1.0
20.2,47,54.4524261,18.8666626,-1.0
20.2,48,54.4524261,18.8713508,-1.0
20.2,49,54.4524261,18.8760390,-1.0
20.2,50,54.4524261,18.8807273,-1.0
20.2,51,54.4524261,18.8854155,-1.0
20.2,52,54.4524261,18.8901037,-1.0
20.2,53,54.4524261,18.8947920,-1.0
20.2,54,54.4551211,18.8572861,-1.0
20.2,55,54.4551211,18.8619743,-1.0
20.2,56,54.4551211,18.8666626,-1.0
20.2,57,54.4551211,18.8713508,-1.0
20.2,58,54.4551211,18.8760390,-1.0
20.2,59,54.4551211,18.8807273,-1.0
20.2,60,54.4551211,18.8854155,-1.0
20.2,61,54.4551211,18.8901037,-1.0
20.2,62,54.4551211,18.8947920,-1.0
20.2,63,54.4578160,18.8572861,-1.0
20.2,64,54.4578160,18.8619743,-1.0
20.2,65,54.4578160,18.8666626,-1.0
20.2,66,54.4578160,18.8713508,-1.0
20.2,67,54.4578160,18.8760390,-1.0
20.2,68,54.4578160,18.8807273,-1.0
20.2,69,54.4578160,18.8854155,-1.0
20.2,70,54.4578160,18.8901037,-1.0
20.2,71,54.4578160,18.8947920,-1.0
20.2,72,54.4605109,18.8572861,-1.0
20.2,73,54.4605109,18.8619743,-1.0
20.2,74,54.4605109,18.8666626,-1.0
20.2,75,54.4605109,18.8713508,-1.0
20.2,76,54.4605109,18.8760390,-1.0
20.2,77,54.4605109,18.8807273,-1.0
20.2,78,54.4605109,18.8854155,-1.0
20.2,79,54.4605109,18.8901037,-1.0
20.2,80,54.4605109,18.8947920,-1.0
20.2,81,54.4632059,18.8572861,-1.0
20.2,82,54.4632059,18.8619743,-1.0
20.2,83,54.4632059,18.8666626,-1.0
20.2,84,54.4632059,18.8713508,-1.0
20.2,85,54.4632059,18.8760390,-1.0
20.2,86,54.4632059,18.8807273,-1.0
20.2,87,54.4632059,18.8854155,-1.0
20.2,88,54.4632059,18.8901037,-1.0
20.2,89,54.4632059,18.8947920,-1.0
30.2,0,54.4389515,18.8572861,-1.0
30.2,1,54.4389515,18.8619743,-1.0
30.2,2,54.4389515,18.8666626,-1.0
30.2,3,54.4389515,18.8713508,-1.0
30.2,4,54.4389515,18.8760390,-1.0
30.2,5,54.4389515,18.8807273,-1.0
30.2,6,54.4389515,18.8854155,-1.0
30.2,7,54.4389515,18.8901037,-1.0
30.2,8,54.4389515,18.8947920,-1.0
30.2,9,54.4416464,18.8572861,-1.0
30.2,10,54.4416464,18.8619743,-1.0
30.2,11,54.4416464,18.8666626,-1.0
30.2,12,54.4416464,18.8713508,-1.0
30.2,13,54.4416464,18.8760390,-1.0
30.2,14,54.4416464,18.8807273,-1.0
30.2,15,54.4416464,18.8854155,-1.0
30.2,16,54.4416464,18.8901037,-1.0
30.2,17,54.4416464,18.8947920,-1.0
30.2,18,54.4443413,18.8572861,-1.0
30.2,19,54.4443413,18.8619743,-1.0
30.2,20,54.4443413,18.8666626,-1.0
30.2,21,54.4443413,18.8713508,-1.0
30.2,22,54.4443413,18.8760390,-1.0
30.2,23,54.4443413,18.8807273,-1.0
30.2,24,54.4443413,18.8854155,-1.0
30.2,25,54.4443413,18.8901037,-1.0
30.2,26,54.4443413,18.8947920,-1.0
30.2,27,54.4470363,18.8572861,-1.0
30.2,28,54.4470363,18.8619743,-1.0
30.2,29,54.4470363,18.8666626,-1.0
30.2,30,54.4470363,18.8713508,-1.0
30.2,31,54.4470363,18.8760390,-1.0
30.2,32,54.4470363,18.8807273,-1.0
30.2,33,54.4470363,18.8854155,-1.0
30.2,34,54.4470363,18.8901037,-1.0
30.2,35,54.4470363,18.8947920,-1.0
30.2,36,54.4497312,18.8572861,-1.0
30.2,37,54.4497312,18.8619743,-1.0
30.2,38,54.4497312,18.8666626,-1.0
30.2,39,54.4497312,18.8713508,-1.0
30.2,40,54.4497312,18.8760390,-1.0
30.2,41,54.4497312,18.8807273,-1.0
30.2,42,54.4497312,18.8854155,-1.0
30.2,43,54.4497312,18.8901037,-1.0
30.2,44,54.4497312,18.8947920,-1.0
30.2,45,54.4524261,18.8572861,-1.0
30.2,46,54.4524261,18.8619743,-1.0
30.2,47,54.4524261,18.8666626,-1.0
30.2,48,54.4524261,18.8713508,-1.0
30.2,49,54.4524261,18.8760390,-1.0
30.2,50,54.4524261,18.8807273,-1.0
30.2,51,54.4524261,18.8854155,-1.0
30.2,52,54.4524261,18.8901037,-1.0
30.2,53,54.4524261,18.8947920,-1.0
30.2,54,54.4551211,18.8572861,-1.0
30.2,55,54.4551211,18.8619743,-1.0
30.2,56,54.4551211,18.8666626,-1.0
30.2,57,54.4551211,18.8713508,-1.0
30.2,58,54.4551211,18.8760390,-1.0
30.2,59,54.4551211,18.8807273,-1.0
30.2,60,54.4551211,18.8854155,-1.0
30.2,61,54.4551211,18.8901037,-1.0
30.2,62,54.4551211,18.8947920,-1.0
30.2,63,54.4578160,18.8572861,-1.0
30.2,64,54.4578160,18.8619743,-1.0
30.2,65,54.4578160,18.8666626,-1.0
30.2,66,54.4578160,18.8713508,-1.0
30.2,67,54.4578160,18.8760390,-1.0
30.2,68,54.4578160,18.8807273,-1.0
30.2,69,54.4578160,18.8854155,-1.0
30.2,70,54.4578160,18.8901037,-1.0
30.2,71,54.4578160,18.8947920,-1.0
30.2,72,54.4605109,18.8572861,-1.0
30.2,73,54.4605109,18.8619743,-1.0
30.2,74,54.4605109,18.8666626,-1.0
30.2,75,54.4605109,18.8713508,-1.0
30.2,76,54.4605109,18.8760390,-1.0
30.2,77,54.4605109,18.8807273,-1.0
30.2,78,54.4605109,18.8854155,-1.0
30.2,79,54.4605109,18.8901037,-1.0
30.2,80,54.4605109,18.8947920,-1.0
30.2,81,54.4632059,18.8572861,-1.0
30.2,82,54.4632059,18.8619743,-1.0
30.2,83,54.4632059,18.8666626,-1.0
30.2,84,54.4632059,18.8713508,-1.0
30.2,85,54.4632059,18.8760390,-1.0
30.2,86,54.4632059,18.8807273,-1.0
30.2,87,54.4632059,18.8854155,-1.0
30.2,88,54.4632059,18.8901037,-1.0
30.2,89,54.4632059,18.8947920,-1.0
40.3,0,54.4389515,18.8572861,-1.0
40.3,1,54.4389515,18.8619743,-1.0
40.3,2,54.4389515,18.8666626,-1.0
40.3,3,54.4389515,18.8713508,-1.0
40.3,4,54.4389515,18.8760390,-1.0
40.3,5,54.4389515,18.8807273,-1.0
40.3,6,54.4389515,18.8854155,-1.0
40.3,7,54.4389515,18.8901037,-1.0
40.3,8,54.4389515,18.8947920,-1.0
40.3,9,54.4416464,18.8572861,-1.0
40.3,10,54.4416464,18.8619743,-1.0
40.3,11,54.4416464,18.8666626,-1.0
40.3,12,54.4416464,18.8713508,-1.0
40.3,13,54.4416464,18.8760390,-1.0
40.3,14,54.4416464,18.8807273,-1.0
40.3,15,54.4416464,18.8854155,-1.0
40.3,16,54.4416464,18.8901037,-1.0
40.3,17,54.4416464,18.8947920,-1.0
40.3,18,54.4443413,18.8572861,-1.0
40.3,19,54.4443413,18.8619743,-1.0
40.3,20,54.4443413,18.8666626,-1.0
40.3,21,54.4443413,18.8713508,-1.0
40.3,22,54.4443413,18.8760390,-1.0
40.3,23,54.4443413,18.8807273,-1.0
40.3,24,54.4443413,18.8854155,-1.0
40.3,25,54.4443413,18.8901037,-1.0
40.3,26,54.4443413,18.8947920,-1.0
40.3,27,54.4470363,18.8572861,-1.0
40.3,28,54.4470363,18.8619743,-1.0
40.3,29,54.4470363,18.8666626,-1.0
40.3,30,54.4470363,18.8713508,-1.0
40.3,31,54.4470363,18.8760390,-1.0
40.3,32,54.4470363,18.8807273,-1.0
40.3,33,54.4470363,18.8854155,-1.0
40.3,34,54.4470363,18.8901037,-1.0
40.3,35,54.4470363,18.8947920,-1.0
40.3,36,54.4497312,18.8572861,-1.0
40.3,37,54.4497312,18.8619743,-1.0
40.3,38,54.4497312,18.8666626,-1.0
40.3,39,54.4497312,18.8713508,-1.0
40.3,40,54.4497312,18.8760390,-1.0
40.3,41,54.4497312,18.8807273,-1.0
40.3,42,54.4497312,18.8854155,-1.0
40.3,43,54.4497312,18.8901037,-1.0
40.3,44,54.4497312,18.8947920,-1.0
40.3,45,54.4524261,18.8572861,-1.0
40.3,46,54.4524261,18.8619743,-1.0
40.3,47,54.4524261,18.8666626,-1.0
40.3,48,54.4524261,18.8713508,-1.0
40.3,49,54.4524261,18.8760390,-1.0
40.3,50,54.4524261,18.8807273,-1.0
40.3,51,54.4524261,18.8854155,-1.0
40.3,52,54.4524261,18.8901037,-1.0
40.3,53,54.4524261,18.8947920,-1.0
40.3,54,54.4551211,18.8572861,-1.0
40.3,55,54.4551211,18.8619743,-1.0
40.3,56,54.4551211,18.8666626,-1.0
40.3,57,54.4551211,18.8713508,-1.0
40.3,58,54.4551211,18.8760390,-1.0
40.3,59,54.4551211,18.8807273,-1.0
40.3,60,54.4551211,18.8854155,-1.0
40.3,61,54.4551211,18.8901037,-1.0
40.3,62,54.4551211,18.8947920,-1.0
40.3,63,54.4578160,18.8572861,-1.0
40.3,64,54.4578160,18.8619743,-1.0
40.3,65,54.4578160,18.8666626,-1.0
40.3,66,54.4578160,18.8713508,-1.0
40.3,67,54.4578160,18.8760390,-1.0
40.3,68,54.4578160,18.8807273,-1.0
40.3,69,54.4578160,18.8854155,-1.0
40.3,70,54.4578160,18.8901037,-1.0
40.3,71,54.4578160,18.8947920,-1.0
40.3,72,54.4605109,18.8572861,-1.0
40.3,73,54.4605109,18.8619743,-1.0
40.3,74,54.4605109,18.8666626,-1.0
40.3,75,54.4605109,18.8713508,-1.0
40.3,76,54.4605109,18.8760390,-1.0
40.3,77,54.4605109,18.8807273,-1.0
40.3,78,54.4605109,18.8854155,-1.0
40.3,79,54.4605109,18.8901037,-1.0
40.3,80,54.4605109,18.8947920,-1.0
40.3,81,54.4632059,18.8572861,-1.0
40.3,82,54.4632059,18.8619743,-1.0
40.3,83,54.4632059,18.8666626,-1.0
40.3,84,54.4632059,18.8713508,-1.0
40.3,85,54.4632059,18.8760390,-1.0
40.3,86,54.4632059,18.8807273,-1.0
40.3,87,54.4632059,18.8854155,-1.0
40.3,88,54.4632059,18.8901037,-1.0
40.3,89,54.4632059,18.8947920,-1.0
50.4,0,54.4389515,18.8572861,-1.0
50.4,1,54.4389515,18.8619743,-1.0
50.4,2,54.4389515,18.8666626,-1.0
50.4,3,54.4389515,18.8713508,-1.0
50.4,4,54.4389515,18.8760390,-1.0
50.4,5,54.4389515,18.8807273,-1.0
50.4,6,54.4389515,18.8854155,-1.0
50.4,7,54.4389515,18.8901037,-1.0
50.4,8,54.4389515,18.8947920,-1.0
50.4,9,54.4416464,18.8572861,-1.0
50.4,10,54.4416464,18.8619743,-1.0
50.4,11,54.4416464,18.8666626,-1.0
50.4,12,54.4416464,18.8713508,-1.0
50.4,13,54.4416464,18.8760390,-1.0
50.4,14,54.4416464,18.8807273,-1.0
50.4,15,54.4416464,18.8854155,-1.0
50.4,16,54.4416464,18.8901037,-1.0
50.4,17,54.4416464,18.8947920,-1.0
50.4,18,54.4443413,18.8572861,-1.0
50.4,19,54.4443413,18.8619743,-1.0
50.4,20,54.4443413,18.8666626,-1.0
50.4,21,54.4443413,18.8713508,-1.0
50.4,22,54.4443413,18.8760390,-1.0
50.4,23,54.4443413,18.8807273,-1.0
50.4,24,54.4443413,18.8854155,-1.0
50.4,25,54.4443413,18.8901037,-1.0
50.4,26,54.4443413,18.8947920,-1.0
50.4,27,54.4470363,18.8572861,-1.0
50.4,28,54.4470363,18.8619743,-1.0
50.4,29,54.4470363,18.8666626,-1.0
50.4,30,54.4470363,18.8713508,-1.0
50.4,31,54.4470363,18.8760390,-1.0
50.4,32,54.4470363,18.8807273,-1.0
50.4,33,54.4470363,18.8854155,-1.0
50.4,34,54.4470363,18.8901037,-1.0
50.4,35,54.4470363,18.8947920,-1.0
50.4,36,54.4497312,18.8572861,-1.0
50.4,37,54.4497312,18.8619743,-1.0
50.4,38,54.4497312,18.8666626,-1.0
50.4,39,54.4497312,18.8713508,-1.0
50.4,40,54.4497312,18.8760390,-1.0
50.4,41,54.4497312,18.8807273,-1.0
50.4,42,54.4497312,18.8854155,-1.0
50.4,43,54.4497312,18.8901037,-1.0
50.4,44,54.4497312,18.8947920,-1.0
50.4,45,54.4524261,18.8572861,-1.0
50.4,46,54.4524261,18.8619743,-1.0
50.4,47,54.4524261,18.8666626,-1.0
50.4,48,54.4524261,18.8713508,-1.0
50.4,49,54.4524261,18.8760390,-1.0
50.4,50,54.4524261,18.8807273,-1.0
50.4,51,54.4524261,18.8854155,-1.0
50.4,52,54.4524261,18.8901037,-1.0
50.4,53,54.4524261,18.8947920,-1.0
50.4,54,54.4551211,18.8572861,-1.0
50.4,55,54.4551211,18.8619743,-1.0
50.4,56,54.4551211,18.8666626,-1.0
50.4,57,54.4551211,18.8713508,-1.0
50.4,58,54.4551211,18.8760390,-1.0
50.4,59,54.4551211,18.8807273,-1.0
50.4,60,54.4551211,18.8854155,-1.0
50.4,61,54.4551211,18.8901037,-1.0
50.4,62,54.4551211,18.8947920,-1.0
50.4,63,54.4578160,18.8572861,-1.0
50.4,64,54.4578160,18.8619743,-1.0
50.4,65,54.4578160,18.8666626,-1.0
50.4,66,54.4578160,18.8713508,-1.0
50.4,67,54.4578160,18.8760390,-1.0
50.4,68,54.4578160,18.8807273,-1.0
50.4,69,54.4578160,18.8854155,-1.0
50.4,70,54.4578160,18.8901037,-1.0
50.4,71,54.4578160,18.8947920,-1.0
50.4,72,54.4605109,18.8572861,-1.0
50.4,73,54.4605109,18.8619743,-1.0
50.4,74,54.4605109,18.8666626,-1.0
50.4,75,54.4605109,18.8713508,-1.0
50.4,76,54.4605109,18.8760390,-1.0
50.4,77,54.4605109,18.8807273,-1.0
50.4,78,54.4605109,18.8854155,-1.0
50.4,79,54.4605109,18.8901037,-1.0
50.4,80,54.4605109,18.8947920,-1.0
50.4,81,54.4632059,18.8572861,-1.0
50.4,82,54.4632059,18.8619743,-1.0
50.4,83,54.4632059,18.8666626,-1.0
50.4,84,54.4632059,18.8713508,-1.0
50.4,85,54.4632059,18.8760390,-1.0
50.4,86,54.4632059,18.8807273,-1.0
50.4,87,54.4632059,18.8854155,-1.0
50.4,88,54.4632059,18.8901037,-1.0
50.4,89,54.4632059,18.8947920,-1.0
60.4,0,54.4389515,18.8572861,-1.0
60.4,1,54.4389515,18.8619743,-1.0
60.4,2,54.4389515,18.8666626,-1.0
60.4,3,54.4389515,18.8713508,-1.0
60.4,4,54.4389515,18.8760390,-1.0
60.4,5,54.4389515,18.8807273,-1.0
60.4,6,54.4389515,18.8854155,-1.0
60.4,7,54.4389515,18.8901037,-1.0
60.4,8,54.4389515,18.8947920,-1.0
60.4,9,54.4416464,18.8572861,-1.0
60.4,10,54.4416464,18.8619743,-1.0
60.4,11,54.4416464,18.8666626,-1.0
60.4,12,54.4416464,18.8713508,-1.0
60.4,13,54.4416464,18.8760390,-1.0
60.4,14,54.4416464,18.8807273,-1.0
60.4,15,54.4416464,18.8854155,-1.0
60.4,16,54.4416464,18.8901037,-1.0
60.4,17,54.4416464,18.8947920,-1.0
60.4,18,54.4443413,18.8572861,-1.0
60.4,19,54.4443413,18.8619743,-1.0
60.4,20,54.4443413,18.8666626,-1.0
60.4,21,54.4443413,18.8713508,-1.0
60.4,22,54.4443413,18.8760390,-1.0
60.4,23,54.4443413,18.8807273,-1.0
60.4,24,54.4443413,18.8854155,-1.0
60.4,25,54.4443413,18.8901037,-1.0
60.4,26,54.4443413,18.8947920,-1.0
60.4,27,54.4470363,18.8572861,-1.0
60.4,28,54.4470363,18.8619743,-1.0
60.4,29,54.4470363,18.8666626,-1.0
60.4,30,54.4470363,18.8713508,-1.0
60.4,31,54.4470363,18.8760390,-1.0
60.4,32,54.4470363,18.8807273,-1.0
60.4,33,54.4470363,18.8854155,-1.0
60.4,34,54.4470363,18.8901037,-1.0
60.4,35,54.4470363,18.8947920,-1.0
60.4,36,54.4497312,18.8572861,-1.0
60.4,37,54.4497312,18.8619743,-1.0
60.4,38,54.4497312,18.8666626,-1.0
60.4,39,54.4497312,18.8713508,-1.0
60.4,40,54.4497312,18.8760390,-1.0
60.4,41,54.4497312,18.8807273,-1.0
60.4,42,54.4497312,18.8854155,-1.0
60.4,43,54.4497312,18.8901037,-1.0
60.4,44,54.4497312,18.8947920,-1.0
60.4,45,54.4524261,18.8572861,-1.0
60.4,46,54.4524261,18.8619743,-1.0
60.4,47,54.4524261,18.8666626,-1.0
60.4,48,54.4524261,18.8713508,-1.0
60.4,49,54.4524261,18.8760390,-1.0
60.4,50,54.4524261,18.8807273,-1.0
60.4,51,54.4524261,18.8854155,-1.0
60.4,52,54.4524261,18.8901037,-1.0
60.4,53,54.4524261,18.8947920,-1.0
60.4,54,54.4551211,18.8572861,-1.0
60.4,55,54.4551211,18.8619743,-1.0
60.4,56,54.4551211,18.8666626,-1.0
60.4,57,54.4551211,18.8713508,-1.0
60.4,58,54.4551211,18.8760390,-1.0
60.4,59,54.4551211,18.8807273,-1.0
60.4,60,54.4551211,18.8854155,-1.0
60.4,61,54.4551211,18.8901037,-1.0
60.4,62,54.4551211,18.8947920,-1.0
60.4,63,54.4578160,18.8572861,-1.0
60.4,64,54.4578160,18.8619743,-1.0
60.4,65,54.4578160,18.8666626,-1.0
60.4,66,54.4578160,18.8713508,-1.0
60.4,67,54.4578160,18.8760390,-1.0
60.4,68,54.4578160,18.8807273,-1.0
60.4,69,54.4578160,18.8854155,-1.0
60.4,70,54.4578160,18.8901037,-1.0
60.4,71,54.4578160,18.8947920,-1.0
60.4,72,54.4605109,18.8572861,-1.0
60.4,73,54.4605109,18.8619743,-1.0
60.4,74,54.4605109,18.8666626,-1.0
60.4,75,54.4605109,18.8713508,-1.0
60.4,76,54.4605109,18.8760390,-1.0
60.4,77,54.4605109,18.8807273,-1.0
60.4,78,54.4605109,18.8854155,-1.0
60.4,79,54.4605109,18.8901037,-1.0
60.4,80,54.4605109,18.8947920,-1.0
60.4,81,54.4632059,18.8572861,-1.0
60.4,82,54.4632059,18.8619743,-1.0
60.4,83,54.4632059,18.8666626,-1.0
60.4,84,54.4632059,18.8713508,-1.0
60.4,85,54.4632059,18.8760390,-1.0
60.4,86,54.4632059,18.8807273,-1.0
60.4,87,54.4632059,18.8854155,-1.0
60.4,88,54.4632059,18.8901037,-1.0
60.4,89,54.4632059,18.8947920,-1.0
70.5,0,54.4389515,18.8572861,-1.0
70.5,1,54.4389515,18.8619743,-1.0
70.5,2,54.4389515,18.8666626,-1.0
70.5,3,54.4389515,18.8713508,-1.0
70.5,4,54.4389515,18.8760390,-1.0
70.5,5,54.4389515,18.8807273,-1.0
70.5,6,54.4389515,18.8854155,-1.0
70.5,7,54.4389515,18.8901037,-1.0
70.5,8,54.4389515,18.8947920,-1.0
70.5,9,54.4416464,18.8572861,-1.0
70.5,10,54.4416464,18.8619743,-1.0
70.5,11,54.4416464,18.8666626,-1.0
70.5,12,54.4416464,18.8713508,-1.0
70.5,13,54.4416464,18.8760390,-1.0
70.5,14,54.4416464,18.8807273,-1.0
70.5,15,54.4416464,18.8854155,-1.0
70.5,16,54.4416464,18.8901037,-1.0
70.5,17,54.4416464,18.8947920,-1.0
70.5,18,54.4443413,18.8572861,-1.0
70.5,19,54.4443413,18.8619743,-1.0
70.5,20,54.4443413,18.8666626,-1.0
70.5,21,54.4443413,18.8713508,-1.0
70.5,22,54.4443413,18.8760390,-1.0
70.5,23,54.4443413,18.8807273,-1.0
70.5,24,54.4443413,18.8854155,-1.0
70.5,25,54.4443413,18.8901037,-1.0
70.5,26,54.4443413,18.8947920,-1.0
70.5,27,54.4470363,18.8572861,-1.0
70.5,28,54.4470363,18.8619743,-1.0
70.5,29,54.4470363,18.8666626,-1.0
70.5,30,54.4470363,18.8713508,-1.0
70.5,31,54.4470363,18.8760390,-1.0
70.5,32,54.4470363,18.8807273,-1.0
70.5,33,54.4470363,18.8854155,-1.0
70.5,34,54.4470363,18.8901037,-1.0
70.5,35,54.4470363,18.8947920,-1.0
70.5,36,54.4497312,18.8572861,-1.0
70.5,37,54.4497312,18.8619743,-1.0
70.5,38,54.4497312,18.8666626,-1.0
70.5,39,54.4497312,18.8713508,-1.0
70.5,40,54.4497312,18.8760390,-1.0
70.5,41,54.4497312,18.8807273,-1.0
70.5,42,54.4497312,18.8854155,-1.0
70.5,43,54.4497312,18.8901037,-1.0
70.5,44,54.4497312,18.8947920,-1.0
70.5,45,54.4524261,18.8572861,-1.0
70.5,46,54.4524261,18.8619743,-1.0
70.5,47,54.4524261,18.8666626,-1.0
70.5,48,54.4524261,18.8713508,-1.0
70.5,49,54.4524261,18.8760390,-1.0
70.5,50,54.4524261,18.8807273,-1.0
70.5,51,54.4524261,18.8854155,-1.0
70.5,52,54.4524261,18.8901037,-1.0
70.5,53,54.4524261,18.8947920,-1.0
70.5,54,54.4551211,18.8572861,-1.0
70.5,55,54.4551211,18.8619743,-1.0
70.5,56,54.4551211,18.8666626,-1.0
70.5,57,54.4551211,18.8713508,-1.0
70.5,58,54.4551211,18.8760390,-1.0
70.5,59,54.4551211,18.8807273,-1.0
70.5,60,54.4551211,18.8854155,-1.0
70.5,61,54.4551211,18.8901037,-1.0
70.5,62,54.4551211,18.8947920,-1.0
70.5,63,54.4578160,18.8572861,-1.0
70.5,64,54.4578160,18.8619743,-1.0
70.5,65,54.4578160,18.8666626,-1.0
