t_s,min_dist_m,mean_dist_m,closest_a,closest_b
1300.22,38.3,841.5,7,13
1308.45,35.9,848.9,7,13
1316.85,41.1,855.2,7,13
1325.66,41.6,858.8,3,6
1334.45,34.3,860.8,3,6
1342.68,35.9,862.9,3,6
1350.91,42.6,863.6,3,6
1359.13,55.6,865.9,3,6
1367.75,78.8,870.6,3,6
1375.97,118.4,876.8,3,6
1384.39,156.3,883.6,3,6
1392.61,129.5,890.9,5,13
1400.84,109.0,899.0,5,13
1409.44,98.3,909.1,5,13
1417.68,93.5,920.3,5,13
1425.91,64.7,933.0,13,17
1434.14,35.6,950.4,13,17
1442.55,25.8,966.8,13,17
1450.79,17.1,983.1,13,17
1458.39,7.9,998.9,13,17
1466.8,1.6,1012.7,13,17
1474.83,1.8,1026.4,13,17
1483.05,1.4,1041.0,13,17
1491.66,2.0,1055.1,13,17
1500.27,1.8,1069.1,13,17
1508.31,2.9,1083.3,13,17
1516.53,2.4,1099.3,13,17
1524.57,3.3,1114.3,13,17
1533.17,1.9,1128.4,13,17
1542.18,3.8,1146.0,13,17
1550.6,10.5,1162.6,13,17
1558.63,12.9,1176.0,13,17
1567.05,19.3,1186.9,13,17
1575.27,30.2,1195.7,13,17
1583.49,42.9,1203.8,13,17
1591.91,56.0,1212.4,13,17
1600.72,67.1,1220.2,13,17
1609.52,77.6,1229.0,13,17
1617.74,87.3,1237.2,13,17
1626.16,82.5,1245.9,7,17
1634.77,76.8,1253.3,7,17
1643.2,69.5,1262.8,7,17
1651.8,73.4,1272.7,7,17
1660.61,78.7,1281.9,7,17
1667.64,82.2,1289.2,7,17
1675.85,87.8,1297.4,7,17
1684.29,97.1,1306.3,7,17
1692.71,125.7,1314.2,7,17
1701.14,165.6,1322.3,7,17
1709.55,206.2,1328.9,5,15
1717.96,195.7,1335.8,5,15
1725.99,183.6,1340.6,5,15
1734.41,176.9,1344.9,5,15
1742.44,177.5,1347.1,5,15
1750.47,182.5,1347.8,5,15
1758.5,193.0,1348.3,5,15
1766.92,197.7,1349.1,1,13
1775.15,167.2,1351.3,1,17
1783.57,119.0,1355.2,1,17
1792.18,74.1,1358.9,1,17
1800.8,42.3,1365.9,1,17
1808.84,30.1,1372.4,1,17
1817.63,19.9,1380.5,1,17
1826.23,18.3,1387.1,1,17
1834.66,12.1,1393.1,1,17
1843.46,11.8,1398.4,1,17
1851.88,17.5,1403.8,1,17
1860.68,30.0,1409.2,1,17
1868.74,47.8,1416.3,1,17
1876.15,70.7,1423.0,1,17
1884.19,93.1,1431.1,0,8
1892.41,53.6,1439.9,0,8
1900.62,35.8,1446.9,0,8
1909.05,26.3,1454.2,0,8
1917.47,18.9,1458.7,0,8
1925.89,13.2,1461.0,0,8
1934.12,11.0,1462.2,0,8
1942.73,14.5,1462.8,0,8
1951.15,24.1,1464.6,0,8
1959.75,38.5,1465.8,0,8
1968.17,60.0,1465.3,0,8
1977.16,100.6,1463.2,0,8
1985.77,125.0,1461.2,2,11
1993.99,118.9,1458.7,4,17
2002.42,103.7,1459.0,4,17
2010.66,114.5,1461.8,4,17
2018.91,141.8,1464.8,4,17
2027.13,180.0,1468.9,4,17
2035.74,183.6,1473.0,10,14
2043.78,150.0,1477.3,10,14
2052.38,129.3,1481.2,10,14
2061.18,121.2,1484.7,10,14
2069.6,130.5,1486.3,10,14
2078.22,151.3,1485.9,10,14
2085.23,174.8,1485.4,10,14
2093.27,213.5,1484.4,10,14
2101.69,216.2,1484.0,5,15
2110.3,201.3,1484.7,5,15
2118.52,188.6,1485.0,5,15
2126.75,176.3,1486.2,5,15
2134.98,161.4,1488.8,5,10
2143.59,144.2,1491.7,5,10
2152.39,128.6,1497.1,5,10
2160.62,117.3,1504.8,5,10
2169.04,105.4,1512.8,5,10
2177.28,87.7,1521.8,5,10
2185.32,63.6,1528.8,5,10
2193.55,46.5,1534.1,5,10
2201.96,35.5,1538.4,5,10
2210.77,31.9,1543.8,5,10
2218.81,31.1,1549.8,5,10
2227.44,28.8,1556.2,5,10
2235.85,30.4,1563.6,5,10
2244.07,36.7,1571.1,5,10
2252.5,41.6,1579.9,5,10
2261.3,52.7,1588.8,5,10
2269.52,57.4,1596.9,5,10
2277.94,62.0,1604.8,5,10
2285.97,63.9,1610.7,5,10
2293.78,68.2,1616.0,5,10
2302.59,70.7,1621.0,5,10
2310.62,74.0,1625.4,5,10
2319.04,76.0,1631.4,5,10
2327.27,50.5,1637.6,4,13
2335.49,33.8,1644.2,4,13
2344.1,24.4,1652.1,4,13
2352.51,17.5,1659.3,4,13
2360.93,10.4,1668.2,4,13
2369.15,6.5,1674.9,4,13
2377.19,6.4,1681.9,4,13
2385.43,16.7,1687.0,4,13
2393.86,30.9,1691.7,4,13
2402.09,49.5,1696.2,4,13
2410.69,82.4,1701.0,4,13
2418.73,116.7,1703.2,5,10
2426.96,113.6,1703.3,5,10
2435.2,105.7,1701.0,0,11
2443.99,63.0,1697.2,0,11
2452.59,38.5,1692.4,0,11
2461.03,29.5,1687.0,0,11
2469.45,25.9,1680.3,0,11
2477.86,21.7,1672.4,0,11
2486.09,23.3,1665.6,0,11
2494.53,32.0,1658.8,0,11
2501.75,46.1,1652.6,0,11
2510.2,70.5,1648.0,0,11
2518.64,93.5,1645.4,13,17
2527.25,110.5,1643.4,13,17
2535.46,125.8,1640.9,13,17
2544.08,137.7,1637.9,5,10
2553.27,153.5,1633.7,5,10
2561.68,164.8,1629.6,5,10
2570.1,172.3,1625.6,5,10
2578.31,177.4,1622.8,5,10
2586.35,185.9,1621.2,5,10
2594.58,189.9,1619.9,5,10
2602.99,190.3,1618.8,5,10
2611.79,179.0,1617.0,5,10
2620.43,168.4,1616.8,5,10
2628.66,153.7,1616.4,5,10
2637.26,140.0,1615.6,5,10
2645.67,121.3,1615.0,0,11
2653.89,97.4,1612.6,0,11
2662.1,61.5,1610.0,8,14
2670.52,35.4,1605.7,8,14
2679.12,25.0,1601.4,8,14
2688.3,17.4,1596.5,8,14
2696.34,11.2,1590.7,8,14
2704.76,12.1,1584.5,8,14
2712.18,13.8,1579.9,8,14
2720.41,24.9,1574.2,8,14
2728.85,37.4,1570.1,8,14
2737.26,55.3,1567.2,8,14
2745.67,79.4,1563.8,12,16
2754.08,73.0,1561.5,12,16
2762.11,71.4,1558.8,12,16
2770.53,73.7,1555.7,12,16
2778.56,76.9,1551.9,12,16
2786.79,78.8,1547.4,12,16
2794.82,78.8,1542.0,12,16
2803.62,80.8,1535.9,12,16
2812.42,77.0,1530.8,12,16
2820.48,75.9,1526.2,12,16
2829.28,62.9,1520.1,5,10
2837.89,55.7,1513.6,12,16
2845.92,41.6,1506.8,12,16
2854.54,34.8,1499.7,12,16
2863.15,32.7,1494.5,12,16
2871.75,37.5,1491.5,12,16
2879.96,48.8,1488.8,12,16
2888.56,63.9,1485.8,12,16
2896.59,93.6,1480.7,12,16
2904.82,118.6,1474.5,2,3
2913.05,104.4,1468.4,5,10
2920.28,82.9,1461.9,5,10
2928.5,63.4,1454.2,5,10
2937.1,64.8,1447.7,5,10
2945.53,90.7,1442.8,5,10
2954.14,117.0,1437.8,5,10
2962.38,122.8,1432.4,0,7
2970.81,123.0,1425.3,0,7
2978.84,123.6,1419.2,0,7
2987.07,120.4,1411.5,0,7
2995.48,115.3,1402.8,0,7
3003.9,104.4,1394.1,7,11
3012.32,64.4,1386.1,7,11
3020.93,36.2,1377.1,7,11
3029.15,27.6,1370.5,7,11
3037.57,21.6,1363.3,7,11
3046.18,15.6,1356.9,7,11
3054.21,16.4,1351.5,7,11
3062.64,18.8,1346.4,7,11
3070.67,27.2,1342.8,7,11
3079.09,24.9,1339.7,1,12
3087.12,20.4,1337.3,1,12
3095.34,21.0,1333.8,1,12
3103.96,29.2,1329.3,1,12
3112.38,28.8,1322.9,2,3
3121.38,31.5,1315.2,2,3
3128.8,46.3,1309.8,2,3
3137.41,77.0,1301.2,2,3
3145.64,109.6,1292.8,2,3
3153.86,138.8,1283.8,2,3
3161.9,161.3,1275.0,5,10
3169.93,132.5,1266.4,5,10
3178.55,101.1,1258.0,5,10
3186.98,78.0,1251.7,5,10
3195.4,57.0,1245.7,5,10
3204.2,43.6,1239.5,5,10
3212.43,39.7,1233.3,5,10
3220.46,43.2,1225.2,5,10
3228.89,47.7,1214.2,5,10
3237.3,48.7,1202.5,5,10
3245.73,54.2,1191.0,5,10
3254.14,56.7,1178.5,5,10
3262.17,63.1,1168.2,5,10
3270.8,70.0,1157.7,6,15
3279.41,45.1,1147.7,6,15
3287.82,34.0,1137.6,6,15
3295.84,28.8,1129.7,6,15
3304.26,24.8,1122.5,6,15
3312.29,23.8,1116.5,6,15
3320.52,22.8,1112.4,6,15
3328.94,23.4,1110.5,6,15
3336.36,22.6,1109.0,6,15
3344.59,25.8,1108.5,6,15
3352.81,29.2,1109.2,6,15
3361.42,35.9,1110.3,6,15
3369.64,44.3,1112.3,6,15
3378.06,46.7,1114.3,6,15
3386.26,49.6,1118.4,6,15
3394.31,48.2,1123.3,6,15
3402.92,51.4,1127.8,6,15
3411.54,53.1,1134.6,6,15
3419.77,59.5,1140.2,6,15
3428.38,74.1,1147.4,6,15
3436.81,92.6,1156.7,5,10
3445.42,113.7,1167.2,5,10
3453.45,152.3,1178.0,5,10
3461.87,183.7,1191.4,1,4
3470.11,185.3,1202.9,1,4
3478.33,191.6,1214.7,1,4
3486.36,186.2,1226.9,5,17
3494.39,158.3,1237.8,5,17
3503.18,127.5,1246.6,5,17
3511.4,109.5,1251.0,5,17
3519.82,98.6,1253.8,5,17
3528.06,85.5,1254.8,12,16
3536.48,51.3,1255.7,12,16
3544.1,38.4,1256.0,12,16
3552.32,37.4,1255.7,12,16
3560.74,57.7,1253.9,12,16
3569.17,95.2,1249.7,12,16
3577.95,92.8,1243.7,3,14
3586.38,79.3,1237.5,3,14
3594.6,84.2,1231.2,3,14
3602.82,107.7,1225.4,3,14
3611.24,136.3,1218.8,3,14
3619.65,178.4,1213.2,3,14
3628.46,176.8,1207.8,1,4
3636.88,168.5,1202.7,1,4
3645.29,170.2,1198.5,1,4
3653.74,165.5,1194.9,7,13
3661.77,135.9,1193.2,7,13
3670.18,117.4,1192.8,7,13
3678.6,105.5,1193.2,0,14
3687.03,93.7,1193.7,0,14
3695.46,99.6,1196.1,0,14
3703.87,96.4,1198.1,4,17
3711.91,59.6,1201.7,4,17
3720.14,40.1,1207.4,4,17
3728.76,33.8,1214.3,4,17
3736.98,32.5,1223.1,4,17
3745.4,35.9,1232.6,4,17
3753.02,48.2,1242.3,4,17
3761.44,75.8,1251.8,4,17
3769.66,105.1,1261.0,0,15
3778.1,131.2,1270.3,7,13
3786.7,133.9,1278.9,7,13
3794.93,139.7,1287.8,7,13
3803.93,133.3,1295.6,7,13
3812.54,109.0,1302.6,7,13
3820.78,110.4,1310.4,7,13
3829.0,106.8,1317.5,7,13
3837.25,106.7,1325.9,7,13
3845.28,111.9,1333.6,7,13
3853.51,134.7,1341.9,7,13
3861.91,129.6,1349.6,5,11
3870.13,85.5,1357.4,5,11
3878.76,48.3,1365.0,5,11
3887.18,34.7,1373.3,5,11
3895.79,25.8,1380.9,5,11
3904.79,22.1,1385.5,5,11
3913.03,22.9,1388.4,5,11
3921.25,27.2,1390.6,5,11
3929.69,38.6,1393.0,5,11
3938.11,59.5,1395.8,5,11
3946.15,66.4,1398.2,6,8
3954.57,74.2,1401.4,6,8
3961.6,76.6,1403.2,2,4
3969.83,61.1,1404.2,2,4
3978.43,45.5,1406.5,2,4
3986.86,31.9,1409.5,10,14
3995.08,25.7,1413.3,10,14
4003.31,16.8,1416.8,10,14
4011.34,12.7,1421.1,10,14
4019.75,10.4,1424.3,10,14
4028.17,14.9,1428.4,10,14
4036.76,24.9,1431.9,10,14
4045.18,39.5,1437.5,10,14
4053.41,57.4,1444.3,10,14
4061.63,90.4,1451.8,10,14
4070.06,130.6,1461.9,10,14
4078.48,121.5,1473.3,3,15
4087.3,101.2,1486.2,3,15
4095.53,98.2,1497.5,3,15
4103.75,102.0,1508.1,3,7
4112.17,82.9,1517.5,3,7
4120.79,75.3,1525.7,3,7
4129.2,75.3,1530.6,3,7
4137.42,75.3,1533.7,3,7
4146.03,75.3,1534.9,3,7
4154.28,75.3,1535.5,3,7
4162.35,75.3,1537.3,3,7
