t_s,coverage_pct,cells_visited,cells_total,min_staleness_s,max_staleness_s,mean_staleness_s,drones_active
843.0,0.00,0,90,0.0,0.0,0.0,18
853.0,0.00,0,90,0.0,0.0,0.0,18
863.0,0.00,0,90,0.0,0.0,0.0,18
873.1,0.00,0,90,0.0,0.0,0.0,18
883.1,0.00,0,90,0.0,0.0,0.0,18
893.1,0.00,0,90,0.0,0.0,0.0,18
903.2,0.00,0,90,0.0,0.0,0.0,18
913.2,0.00,0,90,0.0,0.0,0.0,18
923.2,0.00,0,90,0.0,0.0,0.0,18
933.3,0.00,0,90,0.0,0.0,0.0,18
943.5,0.00,0,90,0.0,0.0,0.0,18
953.5,0.00,0,90,0.0,0.0,0.0,18
963.5,0.00,0,90,0.0,0.0,0.0,18
973.7,0.00,0,90,0.0,0.0,0.0,18
983.7,0.00,0,90,0.0,0.0,0.0,18
993.7,0.00,0,90,0.0,0.0,0.0,18
1003.8,0.00,0,90,0.0,0.0,0.0,18
1013.8,0.00,0,90,0.0,0.0,0.0,18
1023.8,0.00,0,90,0.0,0.0,0.0,18
1033.9,0.00,0,90,0.0,0.0,0.0,18
1043.9,0.00,0,90,0.0,0.0,0.0,18
1053.9,0.00,0,90,0.0,0.0,0.0,18
1063.9,0.00,0,90,0.0,0.0,0.0,18
1073.9,0.00,0,90,0.0,0.0,0.0,18
1084.0,0.00,0,90,0.0,0.0,0.0,18
1094.0,0.00,0,90,0.0,0.0,0.0,18
1104.0,0.00,0,90,0.0,0.0,0.0,18
1114.0,1.11,1,90,2.4,2.4,2.4,18
1124.0,1.11,1,90,12.4,12.4,12.4,18
1134.2,1.11,1,90,22.6,22.6,22.6,18
1144.3,1.11,1,90,32.7,32.7,32.7,18
1154.3,1.11,1,90,42.7,42.7,42.7,18
1164.4,1.11,1,90,52.8,52.8,52.8,18
1174.4,1.11,1,90,62.8,62.8,62.8,18
1184.4,1.11,1,90,72.8,72.8,72.8,18
1194.4,1.11,1,90,82.8,82.8,82.8,18
1204.4,2.22,2,90,7.4,92.8,50.1,18
1214.5,2.22,2,90,17.4,102.9,60.2,18
1224.5,2.22,2,90,27.4,112.9,70.2,18
1234.5,2.22,2,90,37.5,122.9,80.2,18
1244.5,2.22,2,90,47.5,132.9,90.2,18
1254.5,2.22,2,90,57.5,142.9,100.2,18
1264.5,2.22,2,90,67.5,152.9,110.2,18
1274.6,2.22,2,90,77.5,163.0,120.2,18
1284.6,2.22,2,90,87.6,173.0,130.3,18
1294.6,3.33,3,90,5.2,183.0,95.3,18
1304.6,3.33,3,90,15.2,193.0,105.3,18
1314.7,3.33,3,90,25.2,203.1,115.3,18
1324.9,3.33,3,90,35.4,213.2,125.5,18
1334.9,3.33,3,90,45.5,223.3,135.5,18
1344.9,3.33,3,90,55.5,233.3,145.5,18
1354.9,3.33,3,90,65.5,243.3,155.6,18
1364.9,3.33,3,90,75.5,253.3,165.6,18
1375.0,3.33,3,90,85.6,263.4,175.6,18
1385.0,4.44,4,90,6.2,273.4,140.8,18
1395.0,4.44,4,90,16.2,283.4,150.8,18
1405.1,4.44,4,90,26.3,293.5,160.8,18
1415.1,4.44,4,90,36.3,303.5,170.9,18
1425.1,4.44,4,90,46.3,313.5,180.9,18
1435.1,4.44,4,90,56.4,323.5,190.9,18
1445.2,4.44,4,90,66.4,333.6,201.0,18
1455.2,4.44,4,90,76.4,343.6,211.0,18
1465.4,4.44,4,90,86.6,353.8,221.2,18
1475.4,5.56,5,90,6.2,363.8,186.2,18
1485.5,5.56,5,90,16.2,373.9,196.2,18
1495.7,5.56,5,90,26.4,384.0,206.4,18
1505.7,5.56,5,90,36.5,394.1,216.5,18
1515.7,5.56,5,90,46.5,404.1,226.5,18
1525.8,5.56,5,90,56.6,414.2,236.6,18
1535.8,5.56,5,90,66.6,424.2,246.6,18
1545.8,11.11,10,90,2.2,348.8,115.1,18
1555.8,11.11,10,90,2.2,358.8,119.1,18
1565.8,12.22,11,90,2.2,368.8,112.8,18
1575.9,12.22,11,90,2.2,378.9,117.3,18
1585.9,12.22,11,90,2.2,388.9,97.2,18
1595.9,12.22,11,90,2.2,398.9,101.8,18
1605.9,12.22,11,90,2.2,408.9,106.3,18
1615.9,12.22,11,90,2.2,418.9,110.9,18
1626.0,12.22,11,90,2.2,428.9,115.4,18
1636.0,12.22,11,90,3.0,439.0,120.4,18
1646.0,12.22,11,90,3.0,449.0,125.0,18
1656.2,13.33,12,90,2.2,459.2,119.2,18
1666.2,13.33,12,90,2.2,469.2,124.2,18
1676.3,13.33,12,90,2.2,479.2,129.2,18
1686.3,13.33,12,90,2.2,489.3,134.2,18
1696.3,13.33,12,90,2.2,499.3,139.2,18
1706.3,13.33,12,90,2.2,509.3,144.2,18
1716.4,13.33,12,90,3.2,519.3,149.7,18
1726.4,13.33,12,90,2.2,529.4,154.3,18
1736.4,14.44,13,90,1.0,539.4,147.5,18
1746.5,14.44,13,90,3.0,549.4,152.9,18
1756.5,16.67,15,90,1.0,559.5,119.6,18
1766.5,16.67,15,90,1.0,569.5,125.6,18
1776.5,16.67,15,90,1.0,579.5,131.6,18
1786.6,16.67,15,90,1.0,589.5,137.6,18
1796.6,16.67,15,90,1.0,599.6,143.6,18
1806.6,16.67,15,90,1.0,609.6,149.6,18
1816.6,16.67,15,90,1.0,619.6,155.6,18
1826.6,16.67,15,90,1.0,629.6,161.6,18
1836.7,16.67,15,90,1.0,639.6,167.7,18
1846.7,17.78,16,90,0.8,649.6,163.1,18
1856.7,17.78,16,90,0.8,659.7,169.4,18
1866.7,17.78,16,90,0.8,669.7,175.7,18
1876.7,17.78,16,90,0.8,679.7,181.9,18
1886.8,17.78,16,90,0.8,689.8,188.2,18
1896.8,17.78,16,90,0.8,699.8,194.5,18
1906.8,17.78,16,90,0.8,709.8,200.7,18
1916.9,17.78,16,90,0.8,719.8,207.0,18
1926.9,17.78,16,90,0.8,729.9,213.3,18
1936.9,17.78,16,90,0.8,739.9,219.5,18
1946.9,17.78,16,90,0.8,749.9,225.8,18
1956.9,17.78,16,90,0.6,759.9,232.0,18
1967.0,17.78,16,90,0.6,769.9,238.2,18
1977.2,17.78,16,90,0.8,780.1,244.7,18
1987.2,17.78,16,90,0.8,790.1,250.9,18
1997.2,17.78,16,90,0.8,800.2,257.2,18
2007.2,18.89,17,90,0.8,810.2,248.1,18
2017.3,18.89,17,90,0.8,820.3,254.6,18
2027.3,18.89,17,90,0.8,830.3,261.1,18
2037.3,18.89,17,90,0.8,840.3,267.6,18
2047.4,18.89,17,90,0.8,850.3,274.0,18
2057.6,18.89,17,90,0.8,860.5,280.6,18
2067.6,18.89,17,90,0.8,870.6,287.1,18
2077.6,18.89,17,90,0.8,880.6,293.6,18
2087.6,18.89,17,90,0.8,890.6,300.1,18
2097.7,18.89,17,90,0.8,900.7,306.6,18
2107.7,20.00,18,90,0.8,910.7,296.1,18
2117.7,20.00,18,90,0.8,920.7,302.7,18
2127.8,20.00,18,90,0.8,930.7,309.4,18
2137.8,20.00,18,90,0.6,940.7,316.0,18
2147.8,20.00,18,90,0.8,950.8,322.8,18
2157.8,20.00,18,90,0.6,960.8,329.4,18
2167.8,20.00,18,90,0.6,970.8,336.1,18
2177.9,20.00,18,90,0.6,980.8,342.8,18
2187.9,20.00,18,90,0.6,990.9,349.5,18
2198.0,21.11,19,90,0.6,1000.9,337.8,18
2208.0,21.11,19,90,0.6,1010.9,344.6,18
2218.0,21.11,19,90,0.6,1021.0,351.5,18
2228.0,21.11,19,90,0.6,1031.0,358.4,18
2238.1,23.33,21,90,0.6,1041.0,331.9,18
2248.1,23.33,21,90,0.6,1051.1,338.1,18
2258.1,23.33,21,90,0.6,1061.1,344.3,18
2268.1,23.33,21,90,0.6,1071.1,350.5,18
2278.1,23.33,21,90,0.4,1081.1,356.6,18
2288.2,24.44,22,90,0.4,1091.1,346.8,18
2298.2,24.44,22,90,0.4,1101.2,353.1,18
2308.2,24.44,22,90,0.4,1111.2,359.5,18
2318.2,24.44,22,90,0.4,1121.2,365.9,18
2328.3,24.44,22,90,0.4,1131.2,372.3,18
2338.3,24.44,22,90,0.4,1141.3,378.6,18
2348.3,24.44,22,90,0.4,1151.3,385.0,18
2358.3,24.44,22,90,0.4,1161.3,391.4,18
2368.3,25.56,23,90,0.4,1171.3,380.5,18
2378.4,25.56,23,90,0.4,1181.4,387.0,18
2388.4,25.56,23,90,0.4,1191.4,393.6,18
2398.5,25.56,23,90,0.4,1201.4,400.1,18
2408.5,25.56,23,90,0.2,1211.5,406.6,18
2418.5,25.56,23,90,0.2,1221.5,413.2,18
2428.6,25.56,23,90,0.2,1231.5,419.7,18
2438.6,25.56,23,90,0.2,1241.6,426.2,18
2448.6,25.56,23,90,0.2,1251.6,432.8,18
2458.6,25.56,23,90,0.2,1261.6,439.3,18
2468.6,25.56,23,90,0.2,1271.6,445.8,18
2478.7,25.56,23,90,0.2,1281.6,452.4,18
2488.7,25.56,23,90,0.2,1291.7,458.9,18
2498.7,26.67,24,90,0.2,1301.7,446.3,18
2508.8,26.67,24,90,0.2,1311.8,453.0,18
2518.8,26.67,24,90,0.2,1321.8,459.7,18
2528.9,26.67,24,90,0.2,1331.8,466.4,18
2538.9,26.67,24,90,0.2,1341.8,473.1,18
2548.9,26.67,24,90,1.0,1351.9,480.0,18
2558.9,26.67,24,90,1.0,1361.9,486.7,18
2568.9,26.67,24,90,1.0,1371.9,493.4,18
2578.9,27.78,25,90,1.0,1381.9,480.4,18
2589.0,27.78,25,90,1.0,1391.9,487.2,18
2599.0,27.78,25,90,1.0,1402.0,494.0,18
2609.2,27.78,25,90,0.2,1412.2,500.7,18
2619.2,27.78,25,90,0.2,1422.2,507.5,18
2629.3,27.78,25,90,0.2,1432.2,514.3,18
2639.3,27.78,25,90,1.0,1442.2,521.4,18
2649.3,27.78,25,90,1.0,1452.3,528.2,18
2659.3,28.89,26,90,1.0,1462.3,514.5,18
2669.3,28.89,26,90,1.0,1472.3,521.4,18
2679.3,28.89,26,90,1.0,1482.3,528.3,18
2689.5,28.89,26,90,0.2,1492.5,535.2,18
2699.5,28.89,26,90,1.0,1502.5,542.3,18
2709.6,28.89,26,90,1.0,1512.5,549.3,18
2719.6,28.89,26,90,1.0,1522.6,556.2,18
2729.7,28.89,26,90,1.0,1532.6,563.2,18
2739.7,28.89,26,90,1.0,1542.6,570.1,18
2749.7,30.00,27,90,1.0,1552.6,555.7,18
2759.7,30.00,27,90,1.0,1562.7,562.8,18
2769.7,30.00,27,90,1.0,1572.7,569.8,18
2779.8,30.00,27,90,1.0,1582.7,576.9,18
2789.8,30.00,27,90,1.0,1592.8,584.0,18
2799.8,30.00,27,90,1.0,1602.8,591.0,18
2809.8,30.00,27,90,1.0,1612.8,598.1,18
2819.9,30.00,27,90,1.0,1622.8,605.1,18
2829.9,30.00,27,90,0.8,1632.9,612.1,18
2839.9,31.11,28,90,0.8,1642.9,597.1,18
2849.9,31.11,28,90,0.8,1652.9,604.3,18
2859.9,31.11,28,90,0.8,1662.9,611.4,18
2870.0,31.11,28,90,0.8,1672.9,618.6,18
2880.2,31.11,28,90,1.0,1683.1,626.0,18
2890.2,31.11,28,90,1.0,1693.1,633.1,18
2900.2,31.11,28,90,1.0,1703.2,640.3,18
2910.2,31.11,28,90,1.0,1713.2,647.4,18
2920.3,31.11,28,90,1.0,1723.2,654.6,18
2930.3,32.22,29,90,0.8,1733.3,639.0,18
2940.3,32.22,29,90,0.8,1743.3,646.2,18
2950.3,32.22,29,90,0.8,1753.3,653.5,18
2960.4,32.22,29,90,0.8,1763.3,660.7,18
2970.4,32.22,29,90,0.8,1773.4,668.0,18
2980.4,32.22,29,90,0.8,1783.4,675.3,18
2990.5,32.22,29,90,0.8,1793.4,682.5,18
3000.5,32.22,29,90,0.8,1803.5,689.8,18
3010.5,32.22,29,90,0.8,1813.5,697.0,18
3020.5,32.22,29,90,0.8,1823.5,704.3,18
3030.5,33.33,30,90,0.8,1833.5,688.0,18
3040.6,33.33,30,90,0.6,1843.5,695.3,18
3050.6,33.33,30,90,0.6,1853.6,702.6,18
3060.6,33.33,30,90,0.6,1863.6,710.0,18
3070.7,33.33,30,90,0.6,1873.6,717.4,18
3080.7,33.33,30,90,0.6,1883.7,724.7,18
3090.7,33.33,30,90,0.6,1893.7,730.4,18
3100.7,33.33,30,90,0.6,1903.7,737.8,18
3110.8,33.33,30,90,0.6,1913.7,745.1,18
3120.8,33.33,30,90,0.6,1923.7,752.5,18
3130.8,33.33,30,90,0.6,1933.8,759.8,18
3140.8,33.33,30,90,0.6,1943.8,767.2,18
3150.8,33.33,30,90,0.4,1953.8,774.5,18
3160.9,33.33,30,90,0.4,1963.9,781.8,18
3170.9,33.33,30,90,0.4,1973.9,789.2,18
3181.0,33.33,30,90,0.4,1983.9,796.5,18
3191.0,33.33,30,90,0.4,1994.0,803.9,18
3201.0,33.33,30,90,0.4,2004.0,811.2,18
3211.0,33.33,30,90,0.4,2014.0,818.6,18
3221.1,33.33,30,90,0.4,2024.0,826.0,18
3231.1,34.44,31,90,0.4,2034.1,806.5,18
3241.1,34.44,31,90,0.4,2044.1,814.0,18
3251.1,34.44,31,90,0.4,2054.1,821.4,18
3261.2,34.44,31,90,0.4,2064.1,828.8,18
3271.2,34.44,31,90,0.4,2074.2,836.3,18
3281.2,34.44,31,90,0.4,2084.2,843.7,18
3291.2,34.44,31,90,0.2,2094.2,851.1,18
3301.3,34.44,31,90,0.2,2104.2,858.5,18
3311.3,34.44,31,90,0.2,2114.3,866.0,18
3321.3,35.56,32,90,0.2,2124.3,846.3,18
3331.4,35.56,32,90,0.2,2134.3,853.8,18
3341.4,35.56,32,90,0.2,2144.3,861.3,18
3351.4,35.56,32,90,0.2,2154.4,868.8,18
3361.4,35.56,32,90,0.2,2164.4,876.3,18
3371.5,35.56,32,90,0.2,2174.4,883.9,18
3381.5,35.56,32,90,0.2,2184.4,891.4,18
3391.5,35.56,32,90,0.2,2194.5,898.9,18
3401.5,35.56,32,90,1.0,2204.5,906.6,18
3411.5,36.67,33,90,1.0,2214.5,886.5,18
3421.6,36.67,33,90,1.0,2224.5,894.1,18
3431.6,36.67,33,90,1.0,2234.6,901.7,18
3441.6,37.78,34,90,1.0,2244.6,883.0,18
3451.6,37.78,34,90,1.0,2254.6,890.4,18
3461.7,37.78,34,90,1.0,2264.6,897.8,18
3471.7,37.78,34,90,1.0,2274.7,905.2,18
3481.7,37.78,34,90,1.0,2284.7,912.5,18
3491.8,37.78,34,90,1.0,2294.8,919.9,18
3502.0,38.89,35,90,0.2,2305.0,900.8,18
3512.0,38.89,35,90,0.2,2315.0,908.3,18
3522.0,38.89,35,90,1.0,2325.0,915.9,18
3532.1,38.89,35,90,1.0,2335.0,923.4,18
3542.1,38.89,35,90,1.0,2345.1,930.8,18
3552.1,38.89,35,90,1.0,2355.1,938.3,18
3562.1,38.89,35,90,1.0,2365.1,945.7,18
3572.2,38.89,35,90,1.0,2375.1,953.2,18
3582.2,40.00,36,90,1.0,2203.4,868.1,18
3592.2,41.11,37,90,1.0,2213.4,851.9,18
3602.2,41.11,37,90,1.0,2223.4,859.2,18
3612.2,41.11,37,90,1.0,2233.5,866.5,18
3622.3,41.11,37,90,0.8,2243.5,873.8,18
3632.3,41.11,37,90,0.8,2253.5,881.1,18
3642.3,41.11,37,90,0.8,2263.5,888.4,18
3652.3,41.11,37,90,0.8,2273.5,895.7,18
3662.4,41.11,37,90,0.8,2283.6,903.1,18
3672.4,41.11,37,90,0.8,2293.6,910.4,18
3682.4,41.11,37,90,0.8,2303.6,917.7,18
3692.4,41.11,37,90,0.8,2313.7,925.0,18
3702.5,41.11,37,90,0.8,2323.7,932.3,18
3712.5,41.11,37,90,0.8,2333.7,939.7,18
3722.5,42.22,38,90,0.8,2343.8,922.3,18
3732.6,42.22,38,90,0.8,2353.8,929.7,18
3742.6,42.22,38,90,0.6,2363.8,937.0,18
3752.6,42.22,38,90,0.6,2373.8,944.4,18
3762.6,42.22,38,90,0.6,2383.9,951.8,18
3772.7,42.22,38,90,0.6,2393.9,959.2,18
3782.7,42.22,38,90,0.6,2403.9,966.6,18
3792.7,42.22,38,90,0.6,2413.9,973.9,18
3802.7,42.22,38,90,0.6,2423.9,981.3,18
3812.7,42.22,38,90,0.6,2434.0,988.7,17
3822.8,42.22,38,90,0.6,2444.0,996.1,18
3832.8,43.33,39,90,0.6,2454.0,977.8,18
3842.9,43.33,39,90,0.6,2464.1,985.3,18
3852.9,43.33,39,90,0.6,2474.1,992.7,17
3862.9,43.33,39,90,0.4,2484.1,1000.1,17
3872.9,43.33,39,90,0.4,2494.2,1007.6,17
3883.0,43.33,39,90,0.4,2504.2,1015.0,17
3893.0,43.33,39,90,0.4,2514.2,1022.5,17
3903.0,43.33,39,90,0.4,2524.2,1029.9,17
3913.0,43.33,39,90,0.4,2534.2,1037.4,17
3923.1,43.33,39,90,0.4,2544.3,1044.9,17
3933.1,43.33,39,90,0.4,2554.3,1052.3,17
3943.1,44.44,40,90,0.4,2564.4,1033.5,17
3953.2,44.44,40,90,0.4,2574.4,1041.0,17
3963.2,44.44,40,90,0.4,2584.4,1048.5,17
3973.2,44.44,40,90,0.4,2594.4,1056.0,17
3983.3,44.44,40,90,0.4,2604.5,1063.6,17
3993.3,44.44,40,90,0.4,2614.5,1071.1,17
4003.3,44.44,40,90,0.2,2624.5,1078.6,17
4013.3,44.44,40,90,0.2,2634.6,1086.1,17
4023.4,44.44,40,90,0.2,2644.6,1093.6,17
4033.6,45.56,41,90,0.4,2654.8,1074.6,17
4043.6,45.56,41,90,0.4,2664.8,1082.2,17
4053.6,45.56,41,90,0.4,2674.8,1089.8,17
4063.6,45.56,41,90,0.4,2684.9,1097.4,17
4073.7,45.56,41,90,0.4,2694.9,1105.0,17
4083.7,45.56,41,90,0.4,2704.9,1112.5,17
4093.7,45.56,41,90,0.4,2714.9,1120.1,17
4103.7,45.56,41,90,0.4,2725.0,1127.7,17
4113.8,45.56,41,90,0.2,2735.0,1135.2,17
4123.8,46.67,42,90,0.2,2745.0,1115.8,16
4133.8,46.67,42,90,0.2,2755.0,1123.4,16
4143.8,46.67,42,90,0.2,2765.1,1131.1,16
4153.9,46.67,42,90,0.2,2775.1,1138.7,16
