t_s,coverage_pct,cells_visited,cells_total,min_staleness_s,max_staleness_s,mean_staleness_s,drones_active
510.6,35.56,32,90,0.4,2087.7,504.8,12
520.6,36.67,33,90,0.9,2154.4,526.5,12
530.6,36.67,33,90,0.5,2221.3,564.8,12
540.6,37.78,34,90,1.1,2288.1,587.4,12
550.6,37.78,34,90,0.5,2354.9,626.4,12
560.6,40.00,36,90,0.9,2421.6,630.7,12
570.6,41.11,37,90,0.5,2488.4,652.8,12
580.6,42.22,38,90,0.9,2555.2,677.6,12
590.6,43.33,39,90,0.4,2621.9,706.4,12
600.6,43.33,39,90,1.1,2688.8,754.6,12
610.7,44.44,40,90,0.5,2755.5,783.5,12
620.7,45.56,41,90,0.9,2822.3,812.1,12
630.7,45.56,41,90,0.4,2889.0,860.8,12
640.7,45.56,41,90,0.9,2955.7,909.7,12
650.7,46.67,42,90,0.4,3022.6,935.8,12
660.7,46.67,42,90,0.9,3089.4,985.3,12
670.7,47.78,43,90,0.4,3156.1,1011.1,12
680.7,47.78,43,90,0.8,3222.8,1060.9,12
690.7,47.78,43,90,0.4,3289.6,1110.5,12
700.7,47.78,43,90,0.8,3356.4,1160.3,12
710.8,47.78,43,90,0.3,3423.2,1209.8,12
720.8,48.89,44,90,0.8,3490.0,1232.5,12
730.8,50.00,45,90,0.4,3556.8,1254.7,12
740.8,51.11,46,90,0.8,3623.5,1277.1,12
750.8,51.11,46,90,0.3,3690.3,1327.8,12
760.8,52.22,47,90,0.8,3757.1,1350.6,12
770.8,53.33,48,90,0.4,3823.9,1373.2,12
780.8,54.44,49,90,0.9,3890.7,1395.9,12
790.8,54.44,49,90,0.4,3957.6,1447.7,12
800.8,55.56,50,90,0.9,4024.4,1470.8,12
810.8,56.67,51,90,0.4,4091.1,1493.5,12
820.9,57.78,52,90,0.9,4157.9,1516.5,12
830.9,57.78,52,90,0.4,4224.7,1569.0,12
840.9,58.89,53,90,0.9,4291.5,1592.3,12
850.9,60.00,54,90,0.4,4358.2,1615.2,12
860.9,60.00,54,90,0.9,4425.0,1668.5,12
870.9,61.11,55,90,0.5,4491.9,1691.6,12
880.9,62.22,56,90,0.9,4558.6,1714.7,12
890.9,63.33,57,90,0.5,4625.5,1737.6,12
900.9,63.33,57,90,1.1,4692.3,1791.6,12
910.9,64.44,58,90,0.5,4759.0,1814.7,12
921.0,65.56,59,90,1.1,4825.8,1838.0,12
931.0,66.67,60,90,0.7,4892.7,1861.2,12
941.0,67.78,61,90,0.1,4959.5,1884.2,12
951.0,67.78,61,90,0.7,5026.3,1939.1,12
961.0,68.89,62,90,0.3,5093.1,1962.3,12
971.0,70.00,63,90,0.8,5159.9,1985.7,12
981.0,70.00,63,90,0.3,5226.7,2040.7,12
991.0,71.11,64,90,0.7,5293.4,2064.1,12
1001.0,72.22,65,90,0.3,5360.3,2087.5,12
1011.0,73.33,66,90,0.8,5427.1,2110.9,12
1021.1,74.44,67,90,0.4,5493.9,2134.2,12
1031.1,74.44,67,90,0.9,5560.7,2190.1,12
1041.1,75.56,68,90,0.4,5627.5,2213.1,12
1051.1,75.56,68,90,0.8,5694.2,2269.1,12
1061.1,76.67,69,90,0.4,5761.1,2292.0,12
1071.1,77.78,70,90,0.9,5827.9,2315.1,12
1081.1,77.78,70,90,0.4,5894.7,2371.3,12
1091.1,78.89,71,90,0.9,5961.5,2394.3,12
1101.1,80.00,72,90,0.4,6028.3,2416.9,12
1111.1,80.00,72,90,0.9,6095.1,2473.6,12
1121.2,81.11,73,90,0.5,6161.9,2496.1,12
1131.2,82.22,74,90,0.9,6228.6,2518.5,12
1141.2,82.22,74,90,0.5,6295.4,2575.3,12
1151.2,83.33,75,90,0.1,6362.3,2597.8,12
1161.2,83.33,75,90,0.7,6429.1,2654.9,12
1171.2,83.33,75,90,0.1,6495.8,2711.8,12
1181.2,83.33,75,90,0.7,6562.6,2768.9,12
1191.2,84.44,76,90,0.3,6629.5,2789.2,12
1201.2,85.56,77,90,0.8,6696.2,2772.9,12
1211.2,85.56,77,90,0.3,6763.1,2829.2,12
1221.2,86.67,78,90,0.8,6829.9,2849.3,12
1231.3,87.78,79,90,0.3,6896.6,2869.2,12
1241.3,87.78,79,90,0.8,6963.4,2925.9,12
1251.3,88.89,80,90,0.3,7030.1,2945.8,12
1261.3,90.00,81,90,0.8,7096.9,2966.0,12
1271.3,90.00,81,90,0.3,7163.7,3022.8,12
1281.3,91.11,82,90,0.8,7230.4,3042.5,12
1291.3,91.11,82,90,0.3,7297.2,3099.4,12
1301.3,91.11,82,90,0.8,7363.9,3156.5,12
1311.3,91.11,82,90,0.4,7430.8,3213.5,12
1321.3,92.22,83,90,0.9,7497.5,3231.2,12
1331.4,92.22,83,90,0.4,7564.4,3288.3,12
1341.4,92.22,83,90,0.9,7631.2,3345.5,12
1351.4,92.22,83,90,0.5,7698.0,3371.7,12
1361.4,92.22,83,90,1.1,7764.8,3428.2,12
1371.4,92.22,83,90,0.5,7831.6,3484.4,12
1381.4,92.22,83,90,0.1,7898.4,3540.7,12
1391.4,92.22,83,90,0.7,7965.2,3597.2,12
1401.4,92.22,83,90,0.1,8032.0,3653.4,12
1411.4,93.33,84,90,0.8,8098.9,3666.4,12
1421.4,94.44,85,90,0.3,8165.6,3679.1,12
1431.5,94.44,85,90,0.8,8232.4,3735.8,12
1441.5,94.44,85,90,0.3,8299.3,3792.3,12
1451.5,95.56,86,90,0.9,8366.1,3804.6,12
1461.5,96.67,87,90,0.4,8432.9,3816.9,12
1471.5,96.67,87,90,0.9,8499.7,3873.8,12
1481.5,96.67,87,90,0.4,8566.4,3930.5,12
1491.5,96.67,87,90,0.9,8633.2,3987.3,12
1501.5,96.67,87,90,0.5,8700.0,4044.1,12
1511.5,96.67,87,90,1.1,8766.8,4101.0,12
1521.5,96.67,87,90,0.5,8833.6,4157.7,12
1531.6,96.67,87,90,0.1,8900.4,4214.5,12
1541.6,96.67,87,90,0.7,8967.2,4271.6,12
1551.6,96.67,87,90,0.1,9034.0,4331.4,12
1561.6,97.78,88,90,0.7,9100.7,4341.5,12
1571.6,97.78,88,90,0.3,9167.6,4401.5,12
1581.6,97.78,88,90,0.9,9234.4,4461.5,12
1591.6,97.78,88,90,0.5,9301.2,4521.5,12
1601.6,98.89,89,90,0.9,9368.0,4530.6,12
1611.6,98.89,89,90,0.5,9434.8,4590.7,12
1621.6,98.89,89,90,0.1,9501.6,4650.7,12
1631.6,98.89,89,90,0.7,9568.4,4710.7,12
1641.7,98.89,89,90,0.1,9635.2,4771.3,12
1651.7,98.89,89,90,0.7,9702.0,4832.2,12
1661.7,100.00,90,90,0.3,9768.8,4839.3,12
1671.7,100.00,90,90,0.8,9835.6,4900.2,12
