tick,timestamp_s,true_lat,true_lon,gps_lat,gps_lon,gps_accuracy_m,ekf_lat,ekf_lon,ekf_std_lat_m,ekf_std_lon_m,ekf_vx_ms,ekf_vz_ms,speed_ms,heading_deg,true_vs_ekf_err_m,true_vs_gps_err_m
51,12.382,54.43847722,18.92550553,54.43879852,18.92557606,50.00,54.43845947,18.92570166,5.943,5.943,1.001,0.969,1.40,45.93,12.81,35.99
52,12.604,54.43847943,18.92550850,54.43865331,18.92336563,50.00,54.43848766,18.92561482,5.943,5.943,1.001,0.963,1.39,46.08,6.92,139.62
53,12.786,54.43848126,18.92551101,54.43870722,18.92583855,50.00,54.43850464,18.92555830,5.942,5.942,1.076,0.994,1.47,47.16,4.01,32.82
54,12.963,54.43848312,18.92551364,54.43890470,18.92533096,50.00,54.43852826,18.92558031,5.941,5.941,1.129,1.010,1.52,48.25,6.61,48.30
55,13.161,54.43848508,18.92551640,54.43849872,18.92419235,50.00,54.43856734,18.92553431,5.944,5.944,1.109,0.915,1.43,50.57,9.21,85.45
56,13.408,54.43848723,18.92551967,54.43860140,18.92596531,50.00,54.43856802,18.92548038,5.943,5.943,1.039,0.880,1.36,49.69,9.33,31.43
57,13.604,54.43848893,18.92552197,54.43875453,18.92591155,50.00,54.43858627,18.92551974,5.942,5.942,0.993,0.789,1.26,52.18,10.82,38.77
58,13.782,54.43849047,18.92552415,54.43808128,18.92504473,50.00,54.43858275,18.92553203,5.940,5.940,0.919,0.783,1.21,49.55,10.27,54.99
59,13.985,54.43849217,18.92552651,54.43925446,18.92499425,50.00,54.43859287,18.92549201,5.940,5.940,0.879,0.740,1.15,50.04,11.41,91.40
60,14.208,54.43849404,18.92552914,54.43844018,18.92611026,50.00,54.43862396,18.92550425,5.939,5.939,0.842,0.694,1.09,49.78,14.52,37.97
61,14.453,54.43849587,18.92553158,54.43897809,18.92437842,50.00,54.43865105,18.92543818,5.939,5.939,0.774,0.692,1.04,47.66,18.26,91.69
62,14.664,54.43849733,18.92553354,54.43798124,18.92541919,50.00,54.43860637,18.92542229,5.942,5.942,0.881,0.654,1.10,53.42,14.08,57.82
63,14.841,54.43849869,18.92553551,54.43875208,18.92612622,50.00,54.43861279,18.92548163,5.946,5.946,0.882,0.719,1.14,50.80,13.15,47.39
64,15.026,54.43850009,18.92553768,54.43831256,18.92653231,50.00,54.43859997,18.92556582,5.946,5.946,0.928,0.710,1.17,52.55,11.24,67.48
65,15.226,54.43850166,18.92554011,54.43811506,18.92644558,50.00,54.43856850,18.92565054,5.945,5.945,0.928,0.760,1.20,49.62,10.29,72.52
66,15.451,54.43850349,18.92554305,54.43809398,18.92535163,50.00,54.43852882,18.92565803,5.945,5.945,1.002,0.705,1.23,55.06,7.94,47.15
67,15.676,54.43850521,18.92554585,54.43905657,18.92603022,50.00,54.43857760,18.92569425,5.942,5.942,0.949,0.684,1.17,54.41,12.51,68.78
68,15.941,54.43850732,18.92554939,54.43813297,18.92558572,50.00,54.43855345,18.92574051,5.944,5.944,0.933,0.752,1.20,50.99,13.36,41.66
69,16.145,54.43850888,18.92555207,54.43821919,18.92531005,50.00,54.43852059,18.92572876,5.947,5.947,0.973,0.699,1.20,54.28,11.48,35.78
70,16.326,54.43851028,18.92555450,54.43821919,18.92531005,50.00,54.43850500,18.92572241,5.945,5.945,1.027,0.802,1.31,51.89,10.85,35.99
71,16.518,54.43851178,18.92555721,54.43908591,18.92562390,50.00,54.43855891,18.92572902,5.945,5.945,1.089,0.740,1.32,55.83,12.26,63.94
72,16.729,54.43851347,18.92556042,54.43837657,18.92501883,50.00,54.43854026,18.92568216,5.941,5.941,1.134,0.817,1.40,54.44,8.40,38.11
73,16.908,54.43851506,18.92556349,54.43868945,18.92571388,50.00,54.43855345,18.92570260,5.942,5.942,1.170,0.876,1.46,52.97,9.94,21.67
74,17.129,54.43851685,18.92556695,54.43823752,18.92568391,50.00,54.43853187,18.92570939,5.944,5.944,1.162,0.800,1.41,55.35,9.34,31.94
75,17.330,54.43851837,18.92557038,54.43803418,18.92529479,50.00,54.43849306,18.92569257,5.944,5.944,1.180,0.802,1.43,55.76,8.37,56.66
76,17.548,54.43852022,18.92557409,54.43890274,18.92777192,50.00,54.43840982,18.92569824,5.946,5.946,1.172,0.764,1.39,56.83,14.65,148.05
77,17.737,54.43852162,18.92557698,54.43877454,18.92657576,50.00,54.43844790,18.92583509,5.944,5.944,1.076,0.663,1.26,57.87,18.56,70.31
78,17.930,54.43852307,18.92557969,54.43877454,18.92657576,50.00,54.43848026,18.92589799,5.943,5.943,1.019,0.633,1.20,58.75,21.08,70.09
79,18.130,54.43852457,18.92558246,54.43911671,18.92544589,50.00,54.43854257,18.92586030,5.944,5.944,1.026,0.583,1.18,60.59,18.04,66.38
80,18.330,54.43852598,18.92558512,54.43844441,18.92572905,50.00,54.43853623,18.92586850,5.943,5.943,1.071,0.698,1.28,56.88,18.32,12.98
81,18.530,54.43852745,18.92558810,54.43840848,18.92558816,50.00,54.43852596,18.92586134,5.946,5.946,1.100,0.662,1.28,59.14,17.63,13.22
82,18.742,54.43852916,18.92559175,54.43808919,18.92537144,50.00,54.43849392,18.92583960,5.943,5.943,1.180,0.702,1.38,59.26,16.47,50.91
83,18.938,54.43853065,18.92559505,54.43759392,18.92503883,50.00,54.43845282,18.92581249,5.942,5.942,1.247,0.697,1.44,61.95,16.48,110.10
84,19.162,54.43853230,18.92559888,54.43803986,18.92418872,50.00,54.43838368,18.92572693,5.941,5.941,1.243,0.700,1.43,60.67,18.47,106.18
85,19.370,54.43853377,18.92560230,54.43799356,18.92490124,50.00,54.43835683,18.92561765,5.941,5.941,1.150,0.653,1.32,60.60,19.69,75.16
86,19.575,54.43853514,18.92560569,54.43834170,18.92646664,50.00,54.43833993,18.92560148,5.940,5.940,1.064,0.581,1.21,61.33,21.69,59.57
87,19.752,54.43853632,18.92560837,54.43823757,18.92495982,50.00,54.43833551,18.92566840,5.940,5.940,1.192,0.531,1.31,66.17,22.65,53.42
88,19.952,54.43853756,18.92561154,54.43917103,18.92502266,50.00,54.43834255,18.92562579,5.943,5.943,1.157,0.523,1.27,65.90,21.69,79.99
89,20.130,54.43853869,18.92561421,54.43917103,18.92502266,50.00,54.43840306,18.92560402,5.941,5.941,1.211,0.588,1.35,64.17,15.08,79.96
90,20.341,54.43854013,18.92561796,54.43907922,18.92529608,50.00,54.43844319,18.92562903,5.942,5.942,1.188,0.546,1.30,65.67,10.79,63.40
91,20.519,54.43854137,18.92562105,54.43907922,18.92529608,50.00,54.43849234,18.92561964,5.942,5.942,1.192,0.656,1.36,60.97,5.45,63.33
92,20.741,54.43854304,18.92562527,54.43850544,18.92584111,50.00,54.43849229,18.92553720,5.939,5.939,1.143,0.534,1.26,65.02,8.01,14.54
93,20.985,54.43854452,18.92562892,54.43817807,18.92561986,50.00,54.43848299,18.92556827,5.938,5.938,1.077,0.502,1.19,64.63,7.88,40.72
94,21.181,54.43854564,18.92563167,54.43871402,18.92482175,50.00,54.43848259,18.92553597,5.939,5.939,1.049,0.469,1.15,65.95,9.34,55.51
95,21.396,54.43854671,18.92563450,54.43889352,18.92471880,50.00,54.43851113,18.92547561,5.940,5.940,1.047,0.425,1.13,68.21,10.99,70.54
96,21.594,54.43854762,18.92563718,54.43828051,18.92490185,50.00,54.43851918,18.92542943,5.938,5.938,0.996,0.503,1.12,62.06,13.77,55.97
97,21.785,54.43854843,18.92564019,54.43851075,18.92464298,50.00,54.43851149,18.92538074,5.939,5.939,1.013,0.364,1.08,70.36,17.24,64.48
98,21.996,54.43854946,18.92564304,54.43846103,18.92715977,50.00,54.43851055,18.92542302,5.940,5.940,1.022,0.400,1.10,69.26,14.84,98.36
99,22.174,54.43855038,18.92564582,54.43886527,18.92728974,50.00,54.43851712,18.92557494,5.940,5.940,1.030,0.414,1.11,68.88,5.88,111.70
100,22.359,54.43855135,18.92564859,54.43882153,18.92567043,50.00,54.43854105,18.92568801,5.939,5.939,1.046,0.392,1.12,70.52,2.79,30.05
101,22.564,54.43855246,18.92565192,54.43822594,18.92478969,50.00,54.43854966,18.92567039,5.940,5.940,1.025,0.368,1.09,70.42,1.23,66.42
102,22.786,54.43855354,18.92565533,54.43817916,18.92584200,50.00,54.43851760,18.92565301,5.940,5.940,1.122,0.437,1.21,67.84,4.00,43.31
103,22.996,54.43855447,18.92565857,54.43936455,18.92767402,50.00,54.43853164,18.92576747,5.944,5.944,1.107,0.427,1.18,68.87,7.47,158.16
104,23.238,54.43855550,18.92566226,54.43767485,18.92466827,50.00,54.43850811,18.92577617,5.944,5.944,1.080,0.369,1.14,71.04,9.04,117.00
105,23.460,54.43855652,18.92566585,54.43915295,18.92476500,50.00,54.43854362,18.92570261,5.943,5.943,1.051,0.382,1.12,70.37,2.77,88.15
106,23.664,54.43855743,18.92566921,54.43887581,18.92705118,50.00,54.43857168,18.92582195,5.942,5.942,1.086,0.310,1.13,74.21,9.98,95.94
107,23.859,54.43855824,18.92567237,54.43811591,18.92572721,50.00,54.43854067,18.92583847,5.942,5.942,1.158,0.367,1.22,72.27,10.89,49.27
108,24.041,54.43855904,18.92567574,54.43892687,18.92429638,50.00,54.43856179,18.92575168,5.940,5.940,1.245,0.338,1.30,75.42,4.91,97.94
109,24.252,54.43855992,18.92567971,54.43795128,18.92517479,50.00,54.43851587,18.92570455,5.938,5.938,1.288,0.389,1.35,73.14,5.15,75.07
110,24.486,54.43856083,18.92568398,54.43777003,18.92603313,50.00,54.43843752,18.92574693,5.942,5.942,1.211,0.344,1.26,73.88,14.29,90.71
111,24.686,54.43856162,18.92568750,54.43832513,18.92608342,50.00,54.43842368,18.92577998,5.945,5.945,1.149,0.350,1.20,73.04,16.45,36.65
112,24.897,54.43856237,18.92569104,54.43806099,18.92543363,50.00,54.43838925,18.92576225,5.947,5.947,1.112,0.282,1.15,75.62,19.78,58.13
113,25.066,54.43856296,18.92569378,54.43916819,18.92706045,50.00,54.43845524,18.92587968,5.945,5.945,1.119,0.315,1.16,73.95,16.95,110.90
114,25.219,54.43856353,18.92569658,54.43859482,18.92450067,50.00,54.43846876,18.92585462,5.944,5.944,1.182,0.342,1.24,73.97,14.66,77.25
115,25.439,54.43856438,18.92570061,54.43848124,18.92634370,50.00,54.43847359,18.92585831,5.943,5.943,1.153,0.289,1.19,76.01,14.33,42.51
116,25.637,54.43856502,18.92570391,54.43820227,18.92643420,50.00,54.43845695,18.92591336,5.943,5.943,1.144,0.316,1.19,74.59,18.08,62.01
117,25.831,54.43856565,18.92570722,54.43789051,18.92670277,50.00,54.43841574,18.92598396,5.942,5.942,1.118,0.254,1.14,77.13,24.42,98.76
118,26.029,54.43856627,18.92571051,54.43793508,18.92702411,50.00,54.43837331,18.92607213,5.940,5.940,1.116,0.331,1.16,72.92,31.69,110.02
119,26.207,54.43856687,18.92571380,54.43855193,18.92600381,50.00,54.43836292,18.92612653,5.940,5.940,1.215,0.305,1.26,75.69,34.97,18.79
120,26.429,54.43856761,18.92571813,54.43784820,18.92459829,50.00,54.43833450,18.92604355,5.937,5.937,1.283,0.315,1.33,76.18,33.34,107.76
121,26.609,54.43856821,18.92572163,54.43895511,18.92629578,50.00,54.43834241,18.92601387,5.941,5.941,1.252,0.217,1.27,80.27,31.39,56.75
122,26.807,54.43856881,18.92572534,54.43825583,18.92505599,50.00,54.43835942,18.92598599,5.939,5.939,1.280,0.309,1.32,76.36,28.71,55.45
123,26.997,54.43856939,18.92572898,54.43877129,18.92514524,50.00,54.43836903,18.92592595,5.942,5.942,1.248,0.209,1.26,80.66,25.63,43.84
124,27.229,54.43857009,18.92573328,54.43797385,18.92656711,50.00,54.43837189,18.92592940,5.943,5.943,1.154,0.204,1.17,79.80,25.40,85.35
125,27.430,54.43857067,18.92573694,54.43911539,18.92558625,50.00,54.43840201,18.92595025,5.942,5.942,1.203,0.298,1.24,75.90,23.25,61.30
126,27.653,54.43857131,18.92574102,54.43847402,18.92472281,50.00,54.43842574,18.92587622,5.944,5.944,1.162,0.182,1.17,81.47,18.38,66.59
127,27.852,54.43857183,18.92574454,54.43871955,18.92696228,50.00,54.43844732,18.92595748,5.944,5.944,1.226,0.231,1.25,79.23,19.50,80.27
128,28.038,54.43857233,18.92574786,54.43888548,18.92620716,50.00,54.43847664,18.92600925,5.946,5.946,1.185,0.221,1.20,79.45,19.94,45.71
129,28.260,54.43857294,18.92575173,54.43802279,18.92593251,50.00,54.43844671,18.92602867,5.945,5.945,1.127,0.221,1.15,77.81,22.72,62.23
130,28.419,54.43857337,18.92575455,54.43810726,18.92659839,50.00,54.43842657,18.92607340,5.944,5.944,1.145,0.223,1.17,79.20,26.26,75.15
131,28.653,54.43857403,18.92575874,54.43929580,18.92599742,50.00,54.43847521,18.92609087,5.945,5.945,1.097,0.208,1.11,78.82,24.08,81.66
132,28.853,54.43857456,18.92576235,54.43859719,18.92576108,50.00,54.43849611,18.92609000,5.944,5.944,1.181,0.224,1.21,78.75,22.87,2.52
133,29.053,54.43857512,18.92576606,54.43822954,18.92601143,50.00,54.43847620,18.92608849,5.946,5.946,1.120,0.214,1.14,79.07,23.53,41.53
134,29.320,54.43857577,18.92577041,54.43883677,18.92562104,50.00,54.43851556,18.92603929,5.946,5.946,1.036,0.144,1.04,82.18,18.60,30.56
135,29.508,54.43857609,18.92577342,54.43901540,18.92520025,50.00,54.43855256,18.92599021,5.945,5.945,1.088,0.183,1.11,80.47,14.23,61.24
136,29.715,54.43857630,18.92577626,54.43847453,18.92599578,50.00,54.43854801,18.92600192,5.944,5.944,1.097,0.108,1.11,84.47,14.90,18.12
137,29.929,54.43857664,18.92578008,54.43887488,18.92665080,50.00,54.43858105,18.92608303,5.943,5.943,1.114,0.165,1.13,81.78,19.56,65.23
138,30.126,54.43857708,18.92578338,54.43859359,18.92542472,50.00,54.43858129,18.92605038,5.943,5.943,1.151,0.146,1.16,82.67,17.24,23.22
139,30.319,54.43857760,18.92578660,54.43817930,18.92660404,50.00,54.43854477,18.92610670,5.942,5.942,1.099,0.117,1.10,83.89,20.98,68.85
140,30.530,54.43857821,18.92579029,54.43889506,18.92565746,50.00,54.43858153,18.92606757,5.941,5.941,1.059,0.125,1.07,82.76,17.90,36.23
141,30.752,54.43857885,18.92579417,54.43813641,18.92533340,50.00,54.43854237,18.92611835,5.941,5.941,1.107,0.113,1.12,83.79,21.31,57.45
142,30.941,54.43857933,18.92579734,54.43880013,18.92765279,50.00,54.43852276,18.92611119,5.941,5.941,1.127,0.118,1.13,83.66,21.20,122.22
143,31.142,54.43857980,18.92580064,54.43824711,18.92729550,50.00,54.43853298,18.92622219,5.942,5.942,1.063,0.109,1.06,84.12,27.69,103.30
144,31.374,54.43858030,18.92580402,54.43909408,18.92611426,50.00,54.43852330,18.92632099,5.944,5.944,1.002,0.107,1.01,84.03,33.96,60.49
145,31.574,54.43858064,18.92580679,54.43887770,18.92476923,50.00,54.43856559,18.92627218,5.947,5.947,0.960,0.114,0.97,83.16,30.08,74.65
146,31.730,54.43858093,18.92580888,54.43887770,18.92476923,50.00,54.43858387,18.92618063,5.945,5.945,0.929,0.080,0.93,85.28,23.99,74.75
147,31.941,54.43858140,18.92581207,54.43876349,18.92551314,50.00,54.43855877,18.92616785,5.945,5.945,0.906,0.062,0.91,86.22,23.09,27.95
148,32.140,54.43858181,18.92581493,54.43824051,18.92650096,50.00,54.43857058,18.92613212,5.942,5.942,0.948,0.054,0.95,87.13,20.51,58.29
149,32.340,54.43858217,18.92581776,54.43838961,18.92561530,50.00,54.43854234,18.92617089,5.942,5.942,1.027,0.123,1.04,83.09,23.21,25.07
150,32.508,54.43858246,18.92582065,54.43838961,18.92561530,50.00,54.43853082,18.92614497,5.940,5.940,1.081,0.061,1.09,87.54,21.70,25.19
151,32.730,54.43858273,18.92582384,54.43831646,18.92457127,50.00,54.43852044,18.92598224,5.941,5.941,1.004,0.089,1.01,84.93,12.34,86.07
152,32.974,54.43858320,18.92582766,54.43922804,18.92626717,50.00,54.43847832,18.92594211,5.943,5.943,0.973,0.062,0.98,86.07,13.80,77.06
153,33.207,54.43858365,18.92583118,54.43946152,18.92521482,50.00,54.43856867,18.92595976,5.945,5.945,0.955,0.044,0.95,87.39,8.46,105.34
154,33.404,54.43858404,18.92583407,54.43851636,18.92538232,50.00,54.43860579,18.92590552,5.947,5.947,0.923,0.092,0.93,83.88,5.21,30.11
155,33.627,54.43858441,18.92583712,54.43891592,18.92606837,50.00,54.43861477,18.92591737,5.946,5.946,0.922,0.051,0.92,86.92,6.18,39.74
156,33.852,54.43858478,18.92584052,54.43896708,18.92433417,50.00,54.43864762,18.92583904,5.949,5.949,0.914,0.041,0.92,87.62,6.98,106.08
157,34.031,54.43858504,18.92584303,54.43839544,18.92617066,50.00,54.43863956,18.92585366,5.947,5.947,1.006,0.052,1.01,87.14,6.10,29.85
158,34.220,54.43858531,18.92584580,54.43886348,18.92622989,50.00,54.43864128,18.92587762,5.948,5.948,0.994,0.046,1.00,87.43,6.55,39.62
159,34.452,54.43858565,18.92584922,54.43847261,18.92556237,50.00,54.43863842,18.92587482,5.949,5.949,0.963,0.071,0.96,85.73,6.09,22.37
160,34.663,54.43858595,18.92585234,54.43839357,18.92528497,50.00,54.43861560,18.92582693,5.949,5.949,0.937,0.029,0.94,88.65,3.68,42.40
161,34.837,54.43858622,18.92585502,54.43870191,18.92580988,50.00,54.43862065,18.92584616,5.948,5.948,1.020,0.014,1.03,90.24,3.87,13.18
162,35.096,54.43858660,18.92585905,54.43830394,18.92536962,50.00,54.43858856,18.92579529,5.945,5.945,0.959,0.032,0.96,87.97,4.12,44.54
163,35.260,54.43858683,18.92586153,54.43875802,18.92565633,50.00,54.43860213,18.92580510,5.945,5.945,1.034,0.035,1.04,87.73,4.02,23.18
164,35.481,54.43858716,18.92586498,54.43854199,18.92567272,50.00,54.43859987,18.92581239,5.945,5.945,0.994,0.010,0.99,89.65,3.68,13.38
165,35.669,54.43858739,18.92586785,54.43852838,18.92587429,50.00,54.43859583,18.92583961,5.943,5.943,1.074,0.005,1.08,89.82,2.05,6.57
166,35.825,54.43858761,18.92587070,54.43873230,18.92519598,50.00,54.43860345,18.92582232,5.942,5.942,1.131,-0.005,1.13,90.32,3.58,46.41
167,36.020,54.43858790,18.92587400,54.43786279,18.92603239,50.00,54.43856796,18.92582410,5.942,5.942,1.070,0.008,1.07,89.60,3.91,81.21
168,36.219,54.43858818,18.92587721,54.43898970,18.92610773,50.00,54.43856561,18.92584432,5.940,5.940,1.117,0.043,1.12,87.30,3.29,47.03
169,36.407,54.43858842,18.92588040,54.43801149,18.92502293,50.00,54.43855764,18.92583505,5.940,5.940,1.164,0.028,1.17,89.20,4.50,84.68
170,36.641,54.43858875,18.92588465,54.43922104,18.92569410,50.00,54.43857324,18.92579759,5.944,5.944,1.078,-0.014,1.07,91.67,5.88,71.32
171,36.818,54.43858900,18.92588766,54.43825931,18.92490815,50.00,54.43856957,18.92576079,5.942,5.942,1.124,0.067,1.13,85.64,8.47,73.05
172,37.030,54.43858930,18.92589123,54.43815482,18.92687484,50.00,54.43853656,18.92580930,5.945,5.945,1.062,-0.004,1.06,90.12,7.89,79.74
173,37.214,54.43858957,18.92589431,54.43855751,18.92549299,50.00,54.43852896,18.92580842,5.948,5.948,1.004,-0.030,1.00,91.68,8.72,26.14
174,37.485,54.43858993,18.92589826,54.43962394,18.92547909,50.00,54.43863334,18.92578015,5.945,5.945,0.927,0.009,0.93,89.94,9.02,118.03
