t_s,coverage_pct,cells_visited,cells_total,min_staleness_s,max_staleness_s,mean_staleness_s
456.54,0.0,0,90,0.0,0.0,0.0
464.74,0.0,0,90,0.0,0.0,0.0
473.13,0.0,0,90,0.0,0.0,0.0
482.8,0.0,0,90,0.0,0.0,0.0
491.09,0.0,0,90,0.0,0.0,0.0
500.4,0.0,0,90,0.0,0.0,0.0
508.61,0.0,0,90,0.0,0.0,0.0
517.93,0.0,0,90,0.0,0.0,0.0
526.23,0.0,0,90,0.0,0.0,0.0
535.72,0.0,0,90,0.0,0.0,0.0
543.84,0.0,0,90,0.0,0.0,0.0
552.88,0.0,0,90,0.0,0.0,0.0
561.18,0.0,0,90,0.0,0.0,0.0
570.58,0.0,0,90,0.0,0.0,0.0
579.07,0.0,0,90,0.0,0.0,0.0
588.46,0.0,0,90,0.0,0.0,0.0
596.68,0.0,0,90,0.0,0.0,0.0
606.08,0.0,0,90,0.0,0.0,0.0
614.3,0.0,0,90,0.0,0.0,0.0
623.87,0.0,0,90,0.0,0.0,0.0
632.19,0.0,0,90,0.0,0.0,0.0
641.4,0.0,0,90,0.0,0.0,0.0
649.7,0.0,0,90,0.0,0.0,0.0
659.1,0.0,0,90,0.0,0.0,0.0
667.14,0.0,0,90,0.0,0.0,0.0
676.46,0.0,0,90,0.0,0.0,0.0
684.58,0.0,0,90,0.0,0.0,0.0
692.97,0.0,0,90,0.0,0.0,0.0
702.56,0.0,0,90,0.0,0.0,0.0
710.68,0.0,0,90,0.0,0.0,0.0
719.99,0.0,0,90,0.0,0.0,0.0
728.56,0.0,0,90,0.0,0.0,0.0
737.79,0.0,0,90,0.0,0.0,0.0
746.0,0.0,0,90,0.0,0.0,0.0
755.31,0.0,0,90,0.0,0.0,0.0
763.79,0.0,0,90,0.0,0.0,0.0
773.01,0.0,0,90,0.0,0.0,0.0
781.3,0.0,0,90,0.0,0.0,0.0
790.51,1.11,1,90,0.0,0.0,0.0
798.82,1.11,1,90,0.0,0.0,0.0
808.03,1.11,1,90,0.0,0.0,0.0
816.16,1.11,1,90,0.0,0.0,0.0
825.56,1.11,1,90,0.0,0.0,0.0
833.76,2.22,2,90,0.0,0.0,0.0
843.09,2.22,2,90,0.0,4.2,2.1
851.39,2.22,2,90,0.0,12.5,6.3
860.7,2.22,2,90,0.0,21.8,10.9
869.27,2.22,2,90,0.0,30.4,15.2
878.66,2.22,2,90,0.0,39.8,19.9
886.78,2.22,2,90,5.1,47.9,26.5
896.18,2.22,2,90,14.5,57.3,35.9
904.76,3.33,3,90,0.0,65.9,29.7
914.06,4.44,4,90,0.0,75.2,26.9
922.46,4.44,4,90,0.0,83.6,31.1
930.67,5.56,5,90,0.0,91.8,28.2
939.8,5.56,5,90,0.0,100.9,31.8
947.93,5.56,5,90,0.0,109.0,35.1
957.24,5.56,5,90,0.0,118.4,38.8
965.71,6.67,6,90,0.0,126.8,35.5
975.1,6.67,6,90,0.0,136.2,41.4
983.59,7.78,7,90,0.0,144.7,41.6
992.89,7.78,7,90,3.3,154.0,49.9
1001.19,7.78,7,90,11.6,162.3,58.2
1010.59,7.78,7,90,21.0,171.7,67.6
1018.9,7.78,7,90,29.3,180.0,75.9
1028.12,10.0,9,90,0.0,189.2,66.2
1036.41,11.11,10,90,0.0,197.5,65.4
1045.82,12.22,11,90,0.0,206.9,65.6
1054.4,12.22,11,90,0.0,215.5,71.9
1063.61,13.33,12,90,0.0,224.7,72.0
1072.01,13.33,12,90,0.0,233.1,78.0
1081.04,13.33,12,90,0.0,242.2,85.0
1089.44,13.33,12,90,0.0,250.6,92.2
1099.02,14.44,13,90,0.0,260.1,93.2
1107.32,14.44,13,90,0.0,268.4,98.4
1116.54,15.56,14,90,0.0,277.7,98.6
1124.75,15.56,14,90,0.0,285.9,94.3
1133.87,16.67,15,90,0.0,295.0,91.9
1142.08,17.78,16,90,0.0,303.2,91.5
1151.58,17.78,16,90,0.0,312.7,98.0
1159.88,17.78,16,90,0.0,321.0,104.1
1168.09,17.78,16,90,0.0,329.2,110.7
1177.5,17.78,16,90,0.0,338.6,118.4
1186.19,17.78,16,90,0.0,347.3,126.1
1195.69,17.78,16,90,8.5,356.8,135.5
1203.99,17.78,16,90,0.0,365.1,142.6
1213.2,18.89,17,90,0.0,374.3,142.4
1221.5,18.89,17,90,0.0,382.6,141.8
1230.99,20.0,18,90,0.0,392.1,138.9
1239.2,20.0,18,90,0.0,400.3,145.2
1248.42,20.0,18,90,0.0,409.5,152.4
1256.81,20.0,18,90,0.0,417.9,159.5
1266.32,20.0,18,90,0.0,427.4,168.4
1274.71,20.0,18,90,0.0,435.8,168.8
1284.03,20.0,18,90,0.0,445.2,177.3
1292.15,21.11,19,90,0.0,453.3,172.9
1301.46,21.11,19,90,0.0,462.6,180.8
1309.59,23.33,21,90,0.0,470.7,169.7
1318.9,23.33,21,90,0.0,480.0,177.1
1327.38,23.33,21,90,0.0,488.5,183.9
1336.79,24.44,22,90,0.0,497.9,182.8
1345.18,24.44,22,90,0.0,506.3,189.7
1354.49,24.44,22,90,0.0,515.6,197.6
1362.82,24.44,22,90,0.0,523.9,205.3
1371.87,24.44,22,90,0.0,533.0,213.9
1380.07,24.44,22,90,0.0,541.2,221.7
1388.29,24.44,22,90,0.0,549.4,229.6
1397.52,25.56,23,90,0.0,558.6,228.0
1405.82,26.67,24,90,0.0,566.9,225.9
1415.21,28.89,26,90,0.0,576.3,214.4
1423.41,30.0,27,90,0.0,584.5,212.8
1432.73,31.11,28,90,0.0,593.8,212.5
1440.84,31.11,28,90,0.0,602.0,219.3
1449.97,31.11,28,90,0.0,611.1,227.6
1458.36,31.11,28,90,0.0,619.5,235.6
1467.94,31.11,28,90,1.0,629.1,244.8
1476.06,31.11,28,90,0.0,637.2,251.3
1485.37,32.22,29,90,0.0,646.5,251.3
1493.56,34.44,31,90,0.0,654.7,242.2
1502.78,35.56,32,90,0.0,663.9,242.4
1511.08,35.56,32,90,0.0,672.2,249.4
1520.48,36.67,33,90,0.0,681.6,249.9
1528.69,36.67,33,90,0.0,689.8,257.1
1538.18,36.67,33,90,0.0,699.3,262.9
1546.48,36.67,33,90,0.0,707.6,270.3
1555.52,36.67,33,90,0.0,716.6,278.5
1563.9,37.78,34,90,0.0,725.0,277.7
1573.11,37.78,34,90,0.0,734.2,283.0
1581.13,37.78,34,90,0.0,742.3,290.1
1590.44,38.89,35,90,0.0,751.6,290.0
1598.75,40.0,36,90,0.0,759.9,289.1
1608.15,41.11,37,90,0.0,769.3,289.2
1616.64,42.22,38,90,0.0,777.8,288.7
1624.94,42.22,38,90,0.0,786.1,296.2
1634.33,42.22,38,90,0.0,795.4,303.2
1642.63,42.22,38,90,0.0,803.8,311.1
1651.85,42.22,38,90,0.0,813.0,319.8
1660.16,42.22,38,90,0.0,821.3,327.7
1669.56,42.22,38,90,0.0,830.7,315.6
1677.69,43.33,39,90,0.0,838.8,315.1
1686.82,45.56,41,90,0.0,847.9,307.7
1695.21,45.56,41,90,0.0,856.3,315.3
1704.52,45.56,41,90,0.0,865.6,323.7
1712.65,45.56,41,90,0.0,873.8,331.0
1721.96,46.67,42,90,0.0,883.1,331.3
1730.35,46.67,42,90,0.0,891.5,338.7
1739.57,46.67,42,90,0.0,900.7,347.1
1747.86,46.67,42,90,0.0,909.0,347.6
1757.18,46.67,42,90,0.0,918.3,356.5
1765.3,46.67,42,90,0.0,926.4,364.3
1774.52,48.89,44,90,0.0,935.6,356.3
1782.91,50.0,45,90,0.0,944.0,356.1
1792.23,51.11,46,90,0.0,953.4,353.0
1800.44,51.11,46,90,0.0,961.6,357.4
1809.57,52.22,47,90,0.0,970.7,357.9
1818.05,52.22,47,90,0.0,979.2,365.4
1827.37,52.22,47,90,0.0,988.5,373.9
1835.67,52.22,47,90,0.0,996.8,381.5
1844.98,52.22,47,90,0.0,1006.1,390.4
1853.29,53.33,48,90,0.0,1014.4,384.6
1861.77,54.44,49,90,0.0,1022.9,384.5
1871.35,55.56,50,90,0.0,1032.5,385.5
1879.75,55.56,50,90,0.0,1040.9,393.2
1888.87,56.67,51,90,0.0,1050.0,384.7
1897.17,57.78,52,90,0.0,1058.3,384.6
1906.48,57.78,52,90,0.0,1067.6,393.1
1914.61,57.78,52,90,0.0,1075.7,400.7
1924.1,58.89,53,90,0.0,1085.2,402.1
1932.39,58.89,53,90,0.0,1093.5,409.9
1941.89,58.89,53,90,0.0,1103.0,413.8
1950.11,61.11,55,90,0.0,1111.2,406.4
1959.24,61.11,55,90,0.0,1120.4,415.0
1967.81,63.33,57,90,0.0,1128.9,408.3
1977.11,63.33,57,90,0.0,1138.2,416.8
1985.51,63.33,57,90,0.0,1146.6,410.2
1994.81,64.44,58,90,0.0,1155.9,411.8
2003.11,64.44,58,90,0.0,1164.2,419.7
2012.51,64.44,58,90,0.0,1173.6,424.1
2020.72,64.44,58,90,0.0,1181.8,431.9
2030.22,66.67,60,90,0.0,1191.3,426.4
2038.53,66.67,60,90,0.0,1199.6,430.5
2048.11,67.78,61,90,0.0,1209.2,432.2
2056.33,67.78,61,90,0.0,1217.4,439.7
2065.55,67.78,61,90,0.0,1183.9,428.2
2073.85,68.89,62,90,0.0,1192.2,429.0
2082.16,70.0,63,90,0.0,1200.5,429.9
2091.48,70.0,63,90,0.0,1209.8,434.7
2100.04,70.0,63,90,0.0,1218.4,442.9
2109.45,70.0,63,90,0.0,1227.8,451.9
2117.66,72.22,65,90,0.0,1236.0,445.7
2126.88,73.33,66,90,0.0,1245.2,447.5
2134.92,73.33,66,90,0.0,1253.2,452.7
2144.04,74.44,67,90,0.0,1262.4,454.4
2152.27,74.44,67,90,0.0,1270.6,462.0
2161.75,75.56,68,90,0.0,1280.1,462.0
2169.96,75.56,68,90,0.0,1288.3,469.8
2179.18,75.56,68,90,0.0,1297.5,478.7
2187.58,76.67,69,90,0.0,1305.9,476.2
2197.06,76.67,69,90,0.0,1315.4,485.1
2205.64,77.78,70,90,0.0,1324.0,483.3
2214.85,78.89,71,90,0.0,1333.2,485.1
2223.07,78.89,71,90,0.0,1341.4,492.9
2232.29,80.0,72,90,0.0,1350.6,494.7
2240.5,80.0,72,90,0.0,1358.8,502.6
2249.63,80.0,72,90,0.0,1368.0,511.3
2258.21,81.11,73,90,0.0,1294.6,493.6
2267.37,82.22,74,90,0.0,1303.8,495.4
2275.85,82.22,74,90,0.0,1312.2,500.5
2285.34,82.22,74,90,0.0,1321.7,509.4
2293.55,83.33,75,90,0.0,1329.9,505.3
2302.77,83.33,75,90,0.0,1339.2,513.9
2311.24,83.33,75,90,0.0,1347.6,522.0
2319.64,83.33,75,90,0.0,1356.0,528.6
2328.86,83.33,75,90,0.0,1365.2,535.0
2337.34,83.33,75,90,0.0,1373.7,543.1
2346.73,84.44,76,90,0.0,1383.1,544.9
2354.94,84.44,76,90,0.0,1391.3,534.8
2364.43,85.56,77,90,0.0,1400.8,535.5
2372.65,85.56,77,90,0.0,1409.0,543.3
2381.97,87.78,79,90,0.0,1418.4,538.1
2390.47,87.78,79,90,0.0,1426.9,546.0
2399.49,87.78,79,90,0.0,1435.9,554.5
2407.7,87.78,79,90,0.0,1444.1,562.4
2416.93,87.78,79,90,0.0,1453.3,567.0
2425.14,87.78,79,90,0.0,1461.5,575.0
2434.27,87.78,79,90,0.0,1470.7,582.4
2442.57,88.89,80,90,0.0,1479.0,583.0
2452.07,90.0,81,90,0.0,1488.5,582.1
2460.55,90.0,81,90,0.0,1496.9,575.0
2469.94,90.0,81,90,0.0,1506.3,569.9
2478.33,90.0,81,90,0.0,1514.7,577.6
2487.46,91.11,82,90,0.0,1523.8,579.1
2495.76,91.11,82,90,0.0,1532.2,587.1
2505.07,91.11,82,90,0.0,1541.5,596.0
2513.46,91.11,82,90,0.0,1549.8,595.5
2522.94,91.11,82,90,0.0,1559.3,604.7
2531.34,92.22,83,90,0.0,1567.7,605.5
2539.65,93.33,84,90,0.0,1576.0,595.0
2548.77,93.33,84,90,0.0,1585.2,603.6
2557.26,93.33,84,90,0.0,1593.6,611.6
2566.68,93.33,84,90,0.0,1603.1,600.7
2574.98,94.44,85,90,0.0,1611.4,601.3
2584.19,95.56,86,90,0.0,1620.6,603.0
2592.59,95.56,86,90,0.0,1629.0,611.0
2601.91,95.56,86,90,0.0,1638.3,620.0
2610.2,95.56,86,90,0.0,1646.6,624.6
2619.42,95.56,86,90,0.0,1655.8,633.4
2627.71,95.56,86,90,0.0,1664.1,633.2
2636.94,96.67,87,90,0.0,1673.3,634.6
2645.42,96.67,87,90,0.0,1681.8,629.9
2654.72,96.67,87,90,0.0,1691.1,638.7
2663.11,96.67,87,90,0.0,1699.5,645.1
2672.32,96.67,87,90,0.0,1708.7,646.3
2680.53,96.67,87,90,0.0,1716.9,653.9
2689.84,96.67,87,90,0.0,1726.2,662.8
2698.24,96.67,87,90,0.0,1734.6,661.1
2707.54,96.67,87,90,0.0,1743.9,670.2
2715.74,96.67,87,90,0.0,1752.1,678.2
2725.05,96.67,87,90,0.0,1761.4,678.6
2733.07,96.67,87,90,0.0,1769.5,678.3
2742.29,97.78,88,90,0.0,1778.7,662.8
2750.5,97.78,88,90,0.0,1786.9,668.9
2759.89,97.78,88,90,0.0,1796.3,677.6
2768.38,97.78,88,90,0.0,1804.8,685.7
2776.59,97.78,88,90,0.0,1813.0,690.2
2786.08,97.78,88,90,0.0,1822.5,687.6
2794.48,97.78,88,90,0.0,1830.9,695.7
2803.89,97.78,88,90,0.0,1840.3,702.4
2812.01,97.78,88,90,0.0,1848.4,710.3
2821.22,97.78,88,90,0.0,1857.6,690.0
2829.43,97.78,88,90,0.0,1865.8,696.6
2838.73,97.78,88,90,0.0,1875.1,705.4
2846.95,97.78,88,90,0.0,1883.3,703.1
2856.35,97.78,88,90,0.0,1892.7,712.0
2864.65,97.78,88,90,0.0,1901.0,704.5
2873.77,97.78,88,90,0.0,1910.2,713.1
2882.17,97.78,88,90,0.0,1918.6,721.2
2891.38,97.78,88,90,0.0,1927.8,715.8
2899.97,97.78,88,90,0.0,1936.4,719.6
2909.18,97.78,88,90,0.0,1945.6,726.0
2917.48,98.89,89,90,0.0,1953.9,725.8
2926.8,98.89,89,90,0.0,1963.2,734.9
2935.01,98.89,89,90,0.0,1971.4,723.7
2944.49,98.89,89,90,0.0,1980.9,732.7
2952.7,98.89,89,90,0.0,1989.1,739.7
2962.19,98.89,89,90,0.0,1998.6,736.7
2970.59,98.89,89,90,0.0,2007.0,744.7
2979.64,98.89,89,90,0.0,2016.0,751.1
2987.84,98.89,89,90,0.0,2024.2,759.0
2997.34,98.89,89,90,0.0,2033.7,765.9
3005.64,98.89,89,90,0.0,2042.0,774.0
3014.21,98.89,89,90,0.0,2050.6,782.4
3023.5,100.0,90,90,0.0,2059.9,772.5
3031.89,100.0,90,90,0.0,2068.3,778.9
3041.39,100.0,90,90,0.0,2077.8,787.9
3049.78,100.0,90,90,0.0,2086.2,789.5
3059.27,100.0,90,90,0.0,2095.7,798.5
3067.57,100.0,90,90,0.0,2104.0,806.6
3076.88,100.0,90,90,0.0,2113.3,811.4
3085.28,100.0,90,90,0.0,2121.7,819.7
3094.59,100.0,90,90,0.0,2131.0,812.4
3102.8,100.0,90,90,0.0,2139.2,820.5
3112.03,100.0,90,90,0.0,2148.4,817.1
3120.24,100.0,90,90,0.0,2156.6,808.4
3129.64,100.0,90,90,0.0,2166.0,812.5
3137.84,100.0,90,90,0.0,2174.2,818.2
3147.16,100.0,90,90,0.0,2183.5,826.9
3155.36,100.0,90,90,0.0,2191.8,832.6
3164.67,100.0,90,90,0.0,2201.1,841.5
3172.8,100.0,90,90,0.0,2209.2,846.4
3182.2,100.0,90,90,0.0,2218.6,855.5
3190.32,100.0,90,90,0.0,2226.7,848.3
3199.63,100.0,90,90,0.0,2236.0,842.2
3207.84,100.0,90,90,0.0,2244.2,850.1
3216.87,100.0,90,90,0.0,2253.3,840.7
3224.98,100.0,90,90,0.0,2261.4,843.5
3233.28,100.0,90,90,0.0,2269.7,851.3
3242.69,100.0,90,90,0.0,2279.1,858.3
3250.9,100.0,90,90,0.0,2287.3,866.1
3260.47,100.0,90,90,0.0,2296.9,873.2
3268.86,100.0,90,90,0.0,2305.2,881.3
3278.1,100.0,90,90,0.0,2314.5,873.2
3286.21,100.0,90,90,0.0,2322.6,867.4
3295.62,100.0,90,90,0.0,2332.0,861.0
3303.83,100.0,90,90,0.0,2340.2,865.3
3313.05,100.0,90,90,0.0,2349.4,874.0
3321.72,100.0,90,90,0.0,2358.1,863.6
3330.84,100.0,90,90,0.0,2367.2,872.4
3339.14,100.0,90,90,0.0,2375.5,880.4
3348.54,100.0,90,90,0.0,2384.9,889.6
3356.75,100.0,90,90,0.0,2393.1,895.5
3366.52,100.0,90,90,0.0,2402.9,887.8
3374.82,100.0,90,90,0.0,2411.2,869.4
3384.5,100.0,90,90,0.0,2420.9,878.5
3392.9,100.0,90,90,0.0,2429.3,886.5
3402.11,100.0,90,90,0.0,2438.5,892.3
3410.33,100.0,90,90,0.0,2446.7,894.2
3419.45,100.0,90,90,0.0,2455.8,902.9
3427.75,100.0,90,90,0.0,2464.1,911.1
3437.06,100.0,90,90,0.0,2473.4,920.3
3445.38,100.0,90,90,0.0,2481.8,925.1
3454.6,100.0,90,90,0.0,2491.0,932.2
3463.1,100.0,90,90,0.0,2499.5,932.0
3471.22,100.0,90,90,0.0,2507.6,897.9
3480.53,100.0,90,90,0.0,2516.9,895.3
3489.01,100.0,90,90,0.0,2525.4,903.2
3498.58,100.0,90,90,0.0,2535.0,910.6
3506.88,100.0,90,90,0.0,2543.3,918.5
3516.1,100.0,90,90,0.0,2552.5,927.4
3524.4,100.0,90,90,0.0,2560.8,935.6
3533.82,100.0,90,90,0.0,2570.2,944.9
3542.12,100.0,90,90,0.0,2578.5,949.7
3551.42,100.0,90,90,0.0,2587.8,946.0
3559.54,100.0,90,90,0.0,2595.9,951.8
3569.05,100.0,90,90,0.0,2605.4,950.5
3577.55,100.0,90,90,0.0,2613.9,958.4
3587.04,100.0,90,90,0.0,2623.4,967.3
3595.35,100.0,90,90,0.0,2631.7,975.3
3604.65,100.0,90,90,0.0,2641.0,980.1
3612.95,100.0,90,90,0.0,2649.3,988.2
3622.35,100.0,90,90,0.0,2658.7,997.5
3630.47,100.0,90,90,0.0,2666.9,1005.5
3639.87,100.0,90,90,0.0,2676.3,1011.2
3648.36,100.0,90,90,0.0,2684.8,1019.5
3657.86,100.0,90,90,0.0,2694.2,1016.4
3666.06,100.0,90,90,0.0,2702.4,991.7
3675.54,100.0,90,90,0.0,2711.9,1000.7
3683.92,100.0,90,90,0.0,2720.3,1008.7
3693.05,100.0,90,90,0.0,2729.4,1001.9
3701.27,100.0,90,90,0.0,2737.7,1009.7
3709.67,100.0,90,90,0.0,2746.1,1017.9
3719.06,100.0,90,90,0.0,2755.4,1020.4
3727.36,100.0,90,90,0.0,2763.8,1028.4
3736.68,100.0,90,90,0.0,2773.1,1037.4
3744.8,100.0,90,90,0.0,2781.2,1041.7
3754.11,100.0,90,90,0.0,2790.5,1037.8
3762.51,100.0,90,90,0.0,2798.9,1013.0
3771.82,100.0,90,90,0.0,2808.2,1021.8
3780.13,100.0,90,90,0.0,2816.5,1029.7
3789.44,100.0,90,90,0.0,2825.8,1023.2
3797.74,100.0,90,90,0.0,2834.1,1031.2
3806.94,100.0,90,90,0.0,2843.3,1040.1
3815.24,100.0,90,90,0.0,2851.6,1044.4
3824.46,100.0,90,90,0.0,2860.8,1053.4
3832.95,100.0,90,90,0.0,2869.3,1060.2
3842.08,100.0,90,90,0.0,2878.5,1062.1
3850.46,100.0,90,90,0.0,2886.8,1065.4
3859.94,100.0,90,90,0.0,2896.3,1059.4
3868.25,100.0,90,90,0.0,2904.6,1067.3
3877.55,100.0,90,90,0.0,2913.9,1056.4
3885.67,100.0,90,90,0.0,2922.1,1064.1
3894.98,100.0,90,90,0.0,2931.4,1073.1
3903.18,100.0,90,90,0.0,2939.6,1063.5
3912.58,100.0,90,90,0.0,2949.0,1072.5
3920.88,100.0,90,90,0.0,2957.3,1080.6
3928.91,100.0,90,90,0.0,2965.3,1086.7
3938.4,100.0,90,90,0.0,2974.8,1084.7
3946.8,100.0,90,90,0.0,2983.2,1084.0
3956.39,100.0,90,90,0.0,2992.8,1093.1
3964.52,100.0,90,90,0.0,3000.9,1070.6
3973.91,100.0,90,90,0.0,3010.3,1079.5
3982.03,100.0,90,90,0.0,3018.4,1087.4
3991.16,100.0,90,90,0.0,3027.5,1096.3
3999.46,100.0,90,90,0.0,3035.8,1100.1
4009.04,100.0,90,90,0.0,3045.4,1109.5
4017.25,100.0,90,90,0.0,3053.6,1116.0
4026.48,100.0,90,90,0.0,3062.9,1111.8
4034.69,100.0,90,90,0.0,3071.1,1107.7
4043.89,100.0,90,90,0.0,3080.3,1113.8
4052.02,100.0,90,90,0.0,3088.4,1103.9
4061.24,100.0,90,90,0.0,3097.6,1112.6
4069.44,100.0,90,90,0.0,3105.8,1110.3
4078.93,100.0,90,90,0.0,3115.3,1119.2
4087.15,100.0,90,90,0.0,3123.5,1127.2
4096.64,100.0,90,90,0.0,3133.0,1136.6
4105.03,100.0,90,90,0.0,3141.4,1144.1
4114.42,100.0,90,90,0.0,3150.8,1148.3
4122.64,100.0,90,90,0.0,3159.0,1156.3
4131.94,100.0,90,90,0.0,3168.3,1149.9
4140.26,100.0,90,90,0.0,3176.6,1147.4
4149.47,100.0,90,90,0.0,3185.9,1155.9
4157.87,100.0,90,90,0.0,3194.3,1163.7
4166.08,100.0,90,90,0.0,3202.5,1171.6
4175.57,100.0,90,90,0.0,3212.0,1170.5
4183.8,100.0,90,90,0.0,3220.2,1178.5
4192.95,100.0,90,90,0.0,3229.3,1186.2
4201.1,100.0,90,90,0.0,3237.5,1194.2
4210.35,100.0,90,90,0.0,3246.7,1201.5
4218.51,100.0,90,90,0.0,3254.9,1184.0
4227.64,100.0,90,90,0.0,3264.0,1184.3
4235.87,100.0,90,90,0.0,3272.3,1178.9
4244.99,100.0,90,90,0.0,3281.4,1173.0
4253.04,100.0,90,90,0.0,3289.4,1180.6
4262.22,100.0,90,90,0.0,3298.6,1189.4
4270.32,100.0,90,90,0.0,3306.7,1197.2
4279.52,100.0,90,90,0.0,3315.9,1199.5
4287.59,100.0,90,90,0.0,3324.0,1207.3
4296.7,100.0,90,90,0.0,3333.1,1206.4
4304.94,100.0,90,90,0.0,3341.3,1214.4
4314.0,100.0,90,90,0.0,3350.4,1213.8
4322.02,100.0,90,90,0.0,3358.4,1221.5
4331.43,100.0,90,90,0.0,3367.8,1213.5
4339.56,100.0,90,90,0.0,3376.0,1221.2
4348.87,100.0,90,90,0.0,3385.3,1230.1
4357.1,100.0,90,90,0.0,3393.5,1238.1
4366.23,100.0,90,90,0.0,3402.6,1216.5
4374.26,100.0,90,90,0.0,3410.6,1224.2
4383.48,100.0,90,90,0.0,3419.9,1229.9
