tick,timestamp_s,true_lat,true_lon,gps_lat,gps_lon,gps_accuracy_m,ekf_lat,ekf_lon,ekf_std_lat_m,ekf_std_lon_m,ekf_vx_ms,ekf_vz_ms,speed_ms,heading_deg,true_vs_ekf_err_m,true_vs_gps_err_m
72,26.000,54.43870049,18.92496213,54.43870104,18.92493873,1.30,54.43869932,18.92495716,0.844,0.844,-1.356,0.149,1.40,274.72,0.35,1.51
73,26.333,54.43870114,18.92495470,54.43871458,18.92496964,1.30,54.43870575,18.92495982,0.844,0.844,-1.340,0.128,1.40,273.45,0.61,1.78
74,26.667,54.43870198,18.92494788,54.43870144,18.92497818,1.30,54.43870407,18.92496494,0.844,0.844,-1.326,0.108,1.39,274.14,1.13,1.96
75,27.000,54.43870274,18.92494116,54.43870649,18.92492579,1.30,54.43870521,18.92494623,0.844,0.844,-1.374,0.137,1.37,275.41,0.43,1.08
76,27.333,54.43870347,18.92493415,54.43870377,18.92491478,1.30,54.43870469,18.92493067,0.844,0.844,-1.383,0.088,1.40,272.74,0.26,1.25
77,27.667,54.43870430,18.92492664,54.43868769,18.92494144,1.30,54.43869769,18.92493245,0.844,0.844,-1.411,0.031,1.51,271.90,0.82,2.08
78,28.000,54.43870518,18.92491914,54.43870370,18.92491628,1.30,54.43870025,18.92492293,0.844,0.844,-1.495,0.070,1.58,272.39,0.60,0.25
79,28.333,54.43870634,18.92491116,54.43870011,18.92492555,1.30,54.43870017,18.92492124,0.844,0.844,-1.491,-0.001,1.55,268.77,0.94,1.16
80,28.667,54.43870723,18.92490322,54.43870439,18.92490874,1.30,54.43870199,18.92491330,0.844,0.844,-1.499,0.065,1.53,272.83,0.87,0.48
81,29.000,54.43870805,18.92489548,54.43871405,18.92490808,1.30,54.43870711,18.92490842,0.844,0.844,-1.478,0.121,1.51,274.33,0.84,1.05
82,29.333,54.43870884,18.92488754,54.43869546,18.92489039,1.30,54.43870235,18.92489819,0.844,0.844,-1.495,0.065,1.53,272.66,1.00,1.50
83,29.667,54.43870906,18.92487941,54.43869748,18.92490100,1.30,54.43870040,18.92489653,0.844,0.844,-1.522,0.046,1.57,272.48,1.47,1.90
84,30.000,54.43870980,18.92487150,54.43871533,18.92488459,1.30,54.43870663,18.92488866,0.844,0.844,-1.563,0.068,1.63,271.25,1.16,1.04
85,30.333,54.43871051,18.92486282,54.43871743,18.92483499,1.30,54.43871125,18.92486341,0.844,0.844,-1.652,0.141,1.66,274.78,0.09,1.95
86,31.000,54.43871161,18.92484551,54.43872800,18.92487044,1.30,54.43872093,18.92485878,0.844,0.844,-1.645,0.210,1.72,276.22,1.34,2.43
87,31.333,54.43871176,18.92483555,54.43871966,18.92483511,1.30,54.43872053,18.92484528,0.844,0.844,-1.902,0.138,2.09,273.17,1.16,0.88
88,31.667,54.43871182,18.92482514,54.43871339,18.92484170,1.30,54.43871770,18.92484020,0.844,0.844,-1.940,0.112,2.00,273.56,1.17,1.08
89,32.000,54.43871267,18.92481520,54.43871718,18.92480874,1.30,54.43871774,18.92482391,0.844,0.844,-1.839,0.206,1.79,278.10,0.80,0.65
90,32.333,54.43871332,18.92480630,54.43873652,18.92482240,1.30,54.43872568,18.92482040,0.844,0.844,-1.629,0.184,1.58,274.99,1.65,2.78
91,32.667,54.43871349,18.92479858,54.43871354,18.92478574,1.30,54.43872082,18.92480320,0.844,0.844,-1.572,0.140,1.56,276.03,0.87,0.83
92,33.000,54.43871396,18.92479057,54.43872145,18.92477989,1.30,54.43872122,18.92479064,0.844,0.844,-1.580,0.139,1.61,274.40,0.81,1.08
93,33.333,54.43871436,18.92478184,54.43871862,18.92475410,1.30,54.43872034,18.92477251,0.844,0.844,-1.636,0.177,1.66,276.90,0.90,1.85
94,33.667,54.43871484,18.92477349,54.43871262,18.92477986,1.30,54.43871743,18.92477261,0.844,0.844,-1.597,0.248,1.66,280.09,0.29,0.48
95,34.000,54.43871484,18.92476491,54.43870563,18.92474463,1.30,54.43871278,18.92475806,0.844,0.844,-1.623,0.204,1.65,278.07,0.50,1.66
96,34.333,54.43871487,18.92475614,54.43873581,18.92476019,1.30,54.43872258,18.92475602,0.844,0.844,-1.587,0.262,1.64,278.46,0.86,2.34
97,34.667,54.43871509,18.92474778,54.43870599,18.92475304,1.30,54.43871585,18.92475181,0.844,0.844,-1.605,0.144,1.66,274.91,0.27,1.07
98,35.000,54.43871537,18.92473944,54.43872909,18.92476708,1.30,54.43872147,18.92475518,0.844,0.844,-1.591,0.149,1.65,274.08,1.22,2.35
99,35.333,54.43871627,18.92473090,54.43870408,18.92475068,1.30,54.43871450,18.92475039,0.844,0.844,-1.579,0.186,1.64,278.48,1.27,1.86
100,35.667,54.43871709,18.92472258,54.43870599,18.92472707,1.30,54.43871123,18.92473787,0.844,0.844,-1.563,0.219,1.60,279.14,1.18,1.27
101,36.333,54.43871755,18.92470534,54.43872463,18.92470190,1.30,54.43871629,18.92471260,0.844,0.844,-1.685,0.186,1.76,275.31,0.49,0.82
102,36.667,54.43871844,18.92469543,54.43871991,18.92467024,1.30,54.43871801,18.92469134,0.844,0.844,-1.940,0.208,2.09,275.78,0.27,1.63
103,37.000,54.43871944,18.92468536,54.43871355,18.92469455,1.30,54.43871648,18.92468910,0.844,0.844,-1.935,0.273,2.01,279.00,0.41,0.88
104,37.333,54.43872038,18.92467554,54.43872565,18.92468992,1.30,54.43872062,18.92468610,0.844,0.844,-1.831,0.321,1.87,279.73,0.68,1.10
105,37.667,54.43872042,18.92466583,54.43872566,18.92465505,1.30,54.43872304,18.92467008,0.844,0.844,-1.769,0.311,1.75,280.43,0.40,0.91
106,38.000,54.43872032,18.92465676,54.43872524,18.92463765,1.30,54.43872417,18.92465365,0.844,0.844,-1.685,0.223,1.64,277.20,0.47,1.35
107,38.333,54.43872065,18.92464815,54.43873712,18.92465931,1.30,54.43872973,18.92465307,0.844,0.844,-1.592,0.203,1.63,276.13,1.06,1.97
108,40.000,54.43872590,18.92459836,54.43871472,18.92457400,1.30,54.43872289,18.92459432,0.844,0.844,-2.354,0.421,2.52,281.68,0.42,2.00
109,40.333,54.43872746,18.92458493,54.43872653,18.92462763,1.30,54.43872505,18.92460360,0.844,0.844,-2.383,0.569,2.62,284.31,1.23,2.76
110,40.667,54.43872750,18.92457284,54.43872399,18.92452958,1.30,54.43872507,18.92456900,0.844,0.844,-2.263,0.433,2.16,281.60,0.37,2.82
111,41.000,54.43872800,18.92456284,54.43872349,18.92455884,1.30,54.43872478,18.92456141,0.844,0.844,-1.948,0.339,1.86,280.72,0.37,0.56
112,41.333,54.43872848,18.92455326,54.43871831,18.92459373,1.30,54.43872250,18.92457166,0.844,0.844,-1.726,0.351,1.78,282.64,1.36,2.85
113,41.667,54.43872949,18.92454447,54.43873541,18.92455293,1.30,54.43872824,18.92456082,0.844,0.844,-1.692,0.380,1.74,282.32,1.06,0.86
114,42.000,54.43873005,18.92453552,54.43872005,18.92451486,1.30,54.43872512,18.92453866,0.844,0.844,-1.715,0.269,1.73,278.68,0.58,1.74
115,42.333,54.43873125,18.92452637,54.43873543,18.92455684,1.30,54.43872987,18.92454312,0.844,0.844,-1.653,0.416,1.77,285.04,1.09,2.02
116,42.667,54.43873260,18.92451783,54.43874395,18.92448904,1.30,54.43873611,18.92451757,0.844,0.844,-1.718,0.400,1.77,282.43,0.39,2.25
117,43.000,54.43873314,18.92450895,54.43873752,18.92453565,1.30,54.43873713,18.92452204,0.844,0.844,-1.634,0.404,1.74,284.00,0.95,1.79
118,43.333,54.43873410,18.92450002,54.43871968,18.92452066,1.30,54.43873025,18.92451829,0.844,0.844,-1.686,0.315,1.81,280.80,1.25,2.08
119,43.667,54.43873498,18.92449056,54.43874627,18.92446087,1.30,54.43873717,18.92449114,0.844,0.844,-1.823,0.289,1.87,277.86,0.25,2.29
120,44.000,54.43873657,18.92448104,54.43873895,18.92447085,1.30,54.43873827,18.92447944,0.844,0.844,-1.811,0.333,1.85,280.77,0.22,0.71
121,44.333,54.43873820,18.92447202,54.43874374,18.92448985,1.30,54.43874094,18.92448055,0.844,0.844,-1.736,0.372,1.82,282.31,0.63,1.31
122,44.667,54.43873967,18.92446329,54.43874063,18.92452263,1.30,54.43874133,18.92449489,0.844,0.844,-1.646,0.465,1.80,286.27,2.05,3.83
123,45.000,54.43874104,18.92445422,54.43876256,18.92444899,1.30,54.43875057,18.92447264,0.844,0.844,-1.746,0.453,1.84,282.56,1.59,2.42
124,45.333,54.43874187,18.92444423,54.43874466,18.92444512,1.30,54.43874862,18.92445795,0.844,0.844,-1.780,0.458,1.88,285.04,1.16,0.31
125,45.667,54.43874335,18.92443462,54.43872682,18.92447644,1.30,54.43874004,18.92446223,0.844,0.844,-1.800,0.394,1.94,283.21,1.82,3.26
126,46.000,54.43874444,18.92442488,54.43874068,18.92440921,1.30,54.43874083,18.92443683,0.844,0.844,-1.881,0.470,1.96,285.22,0.87,1.09
127,46.333,54.43874612,18.92441486,54.43874097,18.92442111,1.30,54.43874141,18.92442689,0.844,0.844,-1.870,0.484,1.96,284.80,0.94,0.70
128,46.667,54.43874722,18.92440504,54.43877092,18.92441810,1.30,54.43875413,18.92441979,0.844,0.844,-1.868,0.493,1.97,283.11,1.22,2.76
129,47.000,54.43874845,18.92439535,54.43876676,18.92438468,1.30,54.43875979,18.92440176,0.844,0.844,-1.902,0.434,1.96,281.47,1.33,2.15
130,47.333,54.43875017,18.92438535,54.43875215,18.92440533,1.30,54.43875709,18.92439982,0.844,0.844,-1.859,0.433,1.95,283.48,1.21,1.31
131,47.667,54.43875185,18.92437590,54.43874223,18.92437806,1.30,54.43875148,18.92438743,0.844,0.844,-1.848,0.472,1.94,286.00,0.74,1.08
132,48.000,54.43875353,18.92436652,54.43875948,18.92437756,1.30,54.43875541,18.92438000,0.844,0.844,-1.816,0.564,1.94,287.70,0.89,0.97
133,48.333,54.43875445,18.92435655,54.43876081,18.92437924,1.30,54.43875817,18.92437630,0.844,0.844,-1.825,0.511,1.94,284.64,1.34,1.63
134,49.000,54.43875738,18.92433683,54.43876403,18.92432070,1.30,54.43875993,18.92434010,0.844,0.844,-1.888,0.539,1.97,286.75,0.35,1.28
135,49.333,54.43875950,18.92432625,54.43875747,18.92430330,1.30,54.43875953,18.92432093,0.844,0.844,-2.070,0.577,2.28,284.92,0.34,1.50
136,49.667,54.43876081,18.92431493,54.43877122,18.92430607,1.30,54.43876495,18.92431089,0.844,0.844,-2.113,0.558,2.22,284.14,0.53,1.29
137,50.000,54.43876267,18.92430431,54.43875814,18.92431377,1.30,54.43876266,18.92430843,0.844,0.844,-2.012,0.500,2.08,284.36,0.27,0.79
138,50.333,54.43876459,18.92429447,54.43875734,18.92427913,1.30,54.43876110,18.92429289,0.844,0.844,-1.904,0.574,1.96,288.59,0.40,1.28
139,50.667,54.43876624,18.92428496,54.43876724,18.92427566,1.30,54.43876427,18.92428241,0.844,0.844,-1.836,0.597,1.93,287.99,0.27,0.61
140,51.000,54.43876691,18.92427482,54.43876467,18.92427057,1.30,54.43876500,18.92427424,0.844,0.844,-1.782,0.539,1.88,286.47,0.22,0.37
141,51.333,54.43876806,18.92426493,54.43878462,18.92426176,1.30,54.43877357,18.92426575,0.844,0.844,-1.799,0.455,1.88,282.11,0.61,1.85
142,51.667,54.43876994,18.92425573,54.43876029,18.92427312,1.30,54.43876859,18.92426549,0.844,0.844,-1.791,0.462,1.91,285.40,0.65,1.55
143,52.000,54.43877188,18.92424666,54.43876999,18.92426294,1.30,54.43876981,18.92426114,0.844,0.844,-1.787,0.577,1.93,288.66,0.96,1.07
144,52.333,54.43877373,18.92423696,54.43877457,18.92425587,1.30,54.43877233,18.92425556,0.844,0.844,-1.828,0.541,1.95,285.25,1.21,1.22
145,52.667,54.43877478,18.92422677,54.43877022,18.92420779,1.30,54.43877211,18.92423233,0.844,0.844,-1.892,0.587,1.99,288.36,0.47,1.33
146,53.000,54.43877669,18.92421715,54.43879297,18.92420435,1.30,54.43878150,18.92421739,0.844,0.844,-1.843,0.703,1.97,291.13,0.53,1.99
147,53.333,54.43877755,18.92420672,54.43877351,18.92420963,1.30,54.43877876,18.92421089,0.844,0.844,-1.788,0.551,1.90,286.57,0.30,0.49
148,53.667,54.43877889,18.92419731,54.43878165,18.92420786,1.30,54.43878045,18.92420625,0.844,0.844,-1.822,0.468,1.94,283.88,0.60,0.75
149,54.000,54.43878101,18.92418824,54.43880218,18.92417167,1.30,54.43879008,18.92418844,0.844,0.844,-1.889,0.595,2.01,286.79,1.01,2.58
150,54.333,54.43878308,18.92417809,54.43876496,18.92416944,1.30,54.43878030,18.92417703,0.844,0.844,-1.916,0.562,2.06,287.62,0.32,2.09
151,54.667,54.43878505,18.92416819,54.43877129,18.92419455,1.30,54.43877724,18.92418078,0.844,0.844,-1.879,0.598,2.06,288.46,1.19,2.29
152,55.000,54.43878704,18.92415826,54.43880310,18.92415763,1.30,54.43878870,18.92416765,0.844,0.844,-1.917,0.713,2.09,289.84,0.63,1.78
153,55.333,54.43878906,18.92414782,54.43880223,18.92413994,1.30,54.43879513,18.92415263,0.844,0.844,-1.924,0.770,2.11,291.92,0.74,1.55
154,55.667,54.43879049,18.92413717,54.43880060,18.92414716,1.30,54.43879823,18.92414681,0.844,0.844,-1.912,0.769,2.13,291.92,1.06,1.30
155,56.000,54.43879208,18.92412642,54.43878873,18.92413209,1.30,54.43879505,18.92413703,0.844,0.844,-1.980,0.695,2.17,289.47,0.76,0.52
156,56.667,54.43879659,18.92410510,54.43878589,18.92410112,1.30,54.43879159,18.92411170,0.844,0.844,-2.068,0.706,2.24,289.40,0.70,1.22
157,57.000,54.43879943,18.92409379,54.43880579,18.92409266,1.30,54.43879842,18.92409981,0.844,0.844,-2.132,0.874,2.41,292.17,0.40,0.71
158,57.333,54.43880237,18.92408270,54.43880936,18.92408999,1.30,54.43880410,18.92409212,0.844,0.844,-2.004,1.035,2.28,298.94,0.64,0.91
159,57.667,54.43880426,18.92407189,54.43880027,18.92407394,1.30,54.43880347,18.92408094,0.844,0.844,-1.986,0.912,2.21,294.54,0.59,0.46
160,58.000,54.43880613,18.92406100,54.43879693,18.92407851,1.30,54.43880177,18.92407630,0.844,0.844,-1.958,0.931,2.24,295.76,1.10,1.52
161,58.333,54.43880821,18.92404957,54.43880346,18.92406521,1.30,54.43880330,18.92406784,0.844,0.844,-2.056,0.810,2.30,289.63,1.30,1.14
162,58.667,54.43881030,18.92403815,54.43881342,18.92402921,1.30,54.43880822,18.92404782,0.844,0.844,-2.167,0.713,2.33,286.89,0.67,0.67
163,59.000,54.43881347,18.92402757,54.43881433,18.92404375,1.30,54.43881159,18.92404230,0.844,0.844,-2.082,0.771,2.27,290.72,0.97,1.05
164,59.333,54.43881666,18.92401728,54.43881876,18.92400944,1.30,54.43881539,18.92402502,0.844,0.844,-2.031,0.777,2.17,291.55,0.52,0.56
165,59.667,54.43881952,18.92400756,54.43880023,18.92406577,1.30,54.43881012,18.92403848,0.844,0.844,-1.854,0.892,2.14,297.60,2.25,4.32
166,60.000,54.43882169,18.92399736,54.43881761,18.92400716,1.30,54.43881426,18.92402193,0.844,0.844,-1.918,0.968,2.23,296.45,1.79,0.78
167,60.333,54.43882389,18.92398581,54.43881041,18.92399046,1.30,54.43881363,18.92400506,0.844,0.844,-2.033,0.916,2.33,293.24,1.69,1.53
168,60.667,54.43882625,18.92397431,54.43882894,18.92395145,1.30,54.43882102,18.92397888,0.844,0.844,-2.136,0.983,2.42,294.28,0.65,1.51
169,61.000,54.43882890,18.92396288,54.43882226,18.92395346,1.30,54.43882238,18.92396419,0.844,0.844,-2.221,0.831,2.45,288.72,0.73,0.96
170,61.333,54.43883161,18.92395075,54.43880645,18.92394471,1.30,54.43881654,18.92395193,0.844,0.844,-2.259,0.708,2.43,287.29,1.68,2.82
171,61.667,54.43883513,18.92393984,54.43885588,18.92395835,1.30,54.43883361,18.92395055,0.844,0.844,-2.196,0.762,2.35,287.49,0.71,2.60
172,62.333,54.43884169,18.92391897,54.43884026,18.92394552,1.30,54.43883706,18.92393226,0.844,0.844,-2.015,0.844,2.23,293.01,1.00,1.72
