t_s,min_dist_m,mean_dist_m,closest_a,closest_b
2232.29,81.8,1521.6,5,7
2240.5,82.5,1528.5,5,7
2249.63,93.9,1536.7,5,7
2258.21,118.8,1546.0,5,7
2267.37,153.4,1553.9,5,7
2275.85,184.9,1560.2,5,7
2285.34,199.9,1566.8,5,6
2293.55,167.7,1573.4,5,6
2302.77,140.3,1580.6,5,6
2311.24,129.9,1586.8,5,6
2319.64,129.6,1591.8,5,6
2328.86,131.3,1593.0,5,6
2337.34,131.0,1592.5,5,6
2346.73,131.5,1591.3,5,6
2354.94,133.2,1591.4,5,6
2364.43,134.3,1592.2,5,6
2372.65,135.5,1593.7,5,6
2381.97,134.5,1597.7,5,6
2390.47,134.0,1603.6,5,6
2399.49,136.0,1610.4,5,6
2407.7,135.6,1617.8,5,6
2416.93,135.3,1630.0,5,6
2425.14,136.3,1637.3,5,6
2434.27,139.1,1647.1,5,6
2442.57,142.6,1654.6,5,6
2452.07,151.3,1661.0,5,6
2460.55,162.5,1661.1,5,6
2469.94,176.3,1657.6,5,6
2478.33,189.4,1651.1,5,6
2487.46,204.7,1645.2,5,6
2495.76,220.7,1640.7,5,6
2505.07,235.0,1634.1,5,6
2513.46,249.6,1629.0,5,6
2522.94,266.3,1624.0,5,6
2531.34,282.8,1620.5,5,6
2539.65,296.9,1616.3,5,6
2548.77,314.2,1610.9,5,6
2557.26,330.2,1607.1,5,6
2566.68,303.6,1603.9,0,6
2574.98,261.8,1603.1,0,6
2584.19,219.7,1604.2,0,6
2592.59,185.7,1605.3,0,6
2601.91,160.1,1603.9,0,6
2610.2,154.4,1602.8,0,6
2619.42,159.1,1601.4,0,6
2627.71,170.7,1601.6,0,6
2636.94,192.3,1602.4,0,6
2645.42,214.7,1603.9,0,6
2654.72,243.0,1606.0,0,6
2663.11,267.7,1606.8,0,6
2672.32,294.3,1604.7,0,6
2680.53,317.3,1602.5,1,7
2689.84,278.5,1598.5,1,7
2698.24,240.9,1596.5,1,7
2707.54,215.3,1592.7,1,7
2715.74,204.6,1589.7,1,7
2725.05,201.6,1585.3,1,7
2733.07,202.2,1581.7,1,7
2742.29,202.4,1579.6,1,7
2750.5,201.7,1578.3,1,7
2759.89,207.1,1577.2,1,7
2768.38,220.5,1576.9,1,7
2776.59,244.6,1573.7,1,7
2786.08,271.4,1572.1,1,7
2794.48,302.3,1568.7,1,7
2803.89,332.9,1565.1,1,7
2812.01,361.0,1561.9,1,7
2821.22,384.0,1556.2,5,6
2829.43,373.6,1549.6,5,6
2838.73,358.6,1539.6,5,6
2846.95,352.6,1533.5,5,6
2856.35,345.6,1526.8,5,6
2864.65,341.1,1520.9,5,6
2873.77,330.6,1517.6,1,5
2882.17,311.5,1514.1,1,5
2891.38,295.0,1511.4,1,5
2899.97,281.8,1513.1,1,5
2909.18,271.3,1517.2,1,5
2917.48,268.0,1521.6,1,5
2926.8,270.0,1524.8,1,5
2935.01,267.2,1526.3,1,5
2944.49,263.5,1528.7,1,5
2952.7,261.3,1531.6,1,5
2962.19,262.0,1538.2,1,5
2970.59,259.2,1547.0,1,5
2979.64,252.5,1557.5,1,5
2987.84,247.1,1565.7,1,5
2997.34,241.4,1578.1,1,5
3005.64,247.4,1589.0,1,5
3014.21,252.6,1598.2,1,5
3023.5,259.7,1608.2,1,5
3031.89,264.2,1614.2,1,5
3041.39,266.0,1617.1,1,5
3049.78,272.8,1616.1,1,5
3059.27,260.1,1613.8,1,6
3067.57,243.4,1611.8,1,6
3076.88,225.3,1611.1,1,6
3085.28,219.8,1610.6,1,6
3094.59,218.9,1611.1,1,6
3102.8,225.3,1611.9,1,6
3112.03,232.7,1614.3,1,6
3120.24,241.4,1616.2,1,6
3129.64,248.4,1619.5,1,6
3137.84,262.2,1622.5,1,6
3147.16,287.1,1625.8,1,6
3155.36,312.6,1626.5,1,6
3164.67,344.0,1628.0,1,6
3172.8,378.2,1629.7,1,6
3182.2,422.6,1633.1,1,6
3190.32,454.9,1635.5,5,6
3199.63,441.8,1638.8,5,6
3207.84,430.2,1640.6,5,6
3216.87,420.5,1641.1,5,6
3224.98,419.3,1641.0,5,6
3233.28,413.2,1639.3,2,3
3242.69,382.4,1638.3,2,3
3250.9,355.7,1641.1,2,3
3260.47,333.1,1644.2,2,3
3268.86,319.1,1646.2,2,3
3278.1,318.4,1646.2,2,3
3286.21,320.6,1645.8,2,3
3295.62,335.5,1647.0,2,3
3303.83,367.3,1650.0,2,3
3313.05,399.5,1656.8,2,3
3321.72,431.4,1662.1,2,3
3330.84,469.6,1668.5,2,3
3339.14,516.3,1675.6,2,3
3348.54,566.1,1682.2,2,3
3356.75,610.0,1687.8,2,3
3366.52,619.5,1695.3,3,6
3374.82,582.6,1701.1,3,6
3384.5,547.4,1706.8,3,6
3392.9,532.3,1708.1,3,6
3402.11,520.3,1706.0,3,6
3410.33,516.3,1702.2,3,6
3419.45,516.9,1695.8,3,6
3427.75,509.3,1691.5,1,3
3437.06,471.3,1685.2,1,3
3445.38,440.6,1678.3,1,3
3454.6,405.9,1669.9,1,3
3463.1,377.7,1662.5,1,3
3471.22,349.8,1654.5,1,3
3480.53,303.3,1645.0,1,3
3489.01,261.9,1639.0,1,3
3498.58,216.0,1632.6,1,3
3506.88,182.8,1628.1,1,3
3516.1,145.4,1621.5,1,3
3524.4,112.8,1616.3,1,3
3533.82,79.8,1610.2,1,3
3542.12,61.2,1606.9,1,3
3551.42,50.1,1604.2,1,3
3559.54,47.8,1603.9,1,3
3569.05,55.8,1606.0,1,3
3577.55,56.3,1607.3,1,3
3587.04,54.6,1609.2,1,3
3595.35,48.7,1611.5,1,3
3604.65,44.9,1613.5,1,3
3612.95,41.1,1615.6,1,3
3622.35,36.6,1618.4,1,3
3630.47,32.8,1620.2,1,3
3639.87,23.3,1622.7,1,3
3648.36,19.9,1627.1,1,3
3657.86,29.0,1634.9,1,3
3666.06,38.5,1641.4,1,3
3675.54,45.7,1648.4,1,3
3683.92,51.2,1654.7,1,3
3693.05,59.6,1660.3,1,3
3701.27,65.7,1666.2,1,3
3709.67,73.7,1672.4,1,3
3719.06,82.2,1677.9,1,3
3727.36,77.2,1681.5,1,3
3736.68,68.1,1680.7,1,3
3744.8,61.3,1676.6,1,3
3754.11,60.0,1668.6,1,3
3762.51,62.6,1660.3,1,3
3771.82,65.7,1645.7,1,3
3780.13,75.7,1634.8,1,3
3789.44,94.5,1621.1,1,3
3797.74,124.5,1608.5,1,3
3806.94,132.9,1593.6,1,2
3815.24,146.5,1582.2,1,2
3824.46,158.1,1567.4,1,2
3832.95,162.9,1551.4,1,2
3842.08,163.6,1531.0,1,2
3850.46,154.9,1515.6,1,2
3859.94,153.1,1499.6,1,2
3868.25,142.0,1485.8,1,2
3877.55,136.5,1475.3,1,2
3885.67,141.2,1469.4,1,2
3894.98,153.6,1463.9,1,2
3903.18,169.7,1461.7,1,2
3912.58,193.3,1461.5,1,2
3920.88,214.6,1464.3,1,2
3928.91,235.1,1469.0,1,2
3938.4,254.6,1475.3,1,2
3946.8,269.4,1479.2,1,2
3956.39,276.1,1484.8,1,2
3964.52,278.9,1491.1,1,2
3973.91,282.3,1499.8,1,2
3982.03,285.0,1506.0,1,2
3991.16,288.5,1513.8,1,2
3999.46,291.2,1521.3,1,2
4009.04,290.7,1530.8,1,2
4017.25,282.5,1538.8,1,2
4026.48,255.7,1547.9,1,2
4034.69,217.6,1554.6,1,2
4043.89,181.8,1560.1,1,2
4052.02,148.8,1562.5,1,2
4061.24,131.2,1564.4,1,2
4069.44,135.4,1567.6,1,2
4078.93,151.0,1569.4,1,2
4087.15,178.5,1571.1,1,2
4096.64,212.4,1572.0,1,2
4105.03,242.4,1573.1,4,8
4114.42,238.9,1575.7,4,8
4122.64,239.8,1577.9,4,8
4131.94,247.0,1581.4,4,8
4140.26,261.9,1583.4,4,8
4149.47,265.7,1582.2,4,8
4157.87,263.7,1576.8,4,8
4166.08,265.0,1571.7,4,8
4175.57,262.8,1565.2,4,8
4183.8,262.2,1559.4,4,8
4192.95,261.8,1553.6,4,8
4201.1,259.5,1548.9,4,8
4210.35,261.1,1542.1,4,8
4218.51,259.4,1537.6,4,8
4227.64,259.4,1531.2,4,8
4235.87,259.6,1526.5,4,8
4244.99,254.0,1521.3,4,8
4253.04,244.9,1516.3,4,8
4262.22,232.8,1511.2,4,8
4270.32,218.5,1507.6,4,8
4279.52,206.1,1504.3,4,8
4287.59,199.6,1502.6,4,8
4296.7,197.6,1501.6,4,8
4304.94,204.5,1502.6,4,8
4314.0,214.1,1503.6,4,8
4322.02,198.9,1503.2,0,4
4331.43,148.0,1502.0,0,4
4339.56,103.2,1500.5,0,4
4348.87,61.0,1498.0,0,4
4357.1,32.2,1497.7,0,4
4366.23,12.3,1499.9,0,4
4374.26,3.0,1503.0,0,4
4383.48,2.8,1504.4,0,4
