tick,timestamp_s,true_lat,true_lon,gps_lat,gps_lon,gps_accuracy_m,ekf_lat,ekf_lon,ekf_std_lat_m,ekf_std_lon_m,ekf_vx_ms,ekf_vz_ms,speed_ms,heading_deg,true_vs_ekf_err_m,true_vs_gps_err_m
57,17.403,54.43852275,18.92558851,54.43853674,18.92559567,1.30,54.43851936,18.92558788,0.838,0.838,1.150,0.673,1.33,59.65,0.38,1.62
58,17.603,54.43852424,18.92559176,54.43853825,18.92558898,1.30,54.43853725,18.92559290,0.838,0.838,1.115,0.636,1.28,60.31,1.45,1.57
59,17.848,54.43852582,18.92559515,54.43852132,18.92558634,1.30,54.43852473,18.92558699,0.838,0.838,1.106,0.568,1.24,62.88,0.54,0.76
60,18.093,54.43852747,18.92559913,54.43852715,18.92558425,1.30,54.43852679,18.92558451,0.838,0.838,1.187,0.586,1.33,64.29,0.95,0.96
61,18.360,54.43852905,18.92560274,54.43853235,18.92563623,1.30,54.43853231,18.92563563,0.838,0.838,1.116,0.605,1.27,61.43,2.15,2.19
62,18.582,54.43853068,18.92560688,54.43853760,18.92562934,1.30,54.43853757,18.92562943,0.838,0.838,1.231,0.566,1.36,65.54,1.64,1.64
63,18.775,54.43853201,18.92561027,54.43855282,18.92561055,1.30,54.43855252,18.92561120,0.838,0.838,1.193,0.584,1.33,63.80,2.28,2.31
64,19.026,54.43853390,18.92561500,54.43852791,18.92562604,1.30,54.43853121,18.92562414,0.838,0.838,1.283,0.577,1.41,65.90,0.66,0.97
65,19.270,54.43853557,18.92561928,54.43854534,18.92562348,1.30,54.43854335,18.92562392,0.838,0.838,1.199,0.510,1.30,67.04,0.92,1.12
66,19.502,54.43853690,18.92562299,54.43854971,18.92559789,1.30,54.43854941,18.92559968,0.838,0.838,1.120,0.471,1.21,67.22,2.05,2.16
67,19.768,54.43853820,18.92562659,54.43853032,18.92559854,1.30,54.43853061,18.92559864,0.838,0.838,1.054,0.470,1.15,65.97,1.99,2.01
68,19.957,54.43853921,18.92562936,54.43854696,18.92562218,1.30,54.43854675,18.92562192,0.838,0.838,1.083,0.418,1.16,67.97,0.97,0.98
69,20.224,54.43854052,18.92563299,54.43852367,18.92562343,1.30,54.43852603,18.92563362,0.838,0.838,1.091,0.401,1.16,69.93,1.61,1.97
70,20.490,54.43854199,18.92563782,54.43851508,18.92566223,1.30,54.43851569,18.92565973,0.838,0.838,1.191,0.443,1.28,69.67,3.25,3.38
71,20.757,54.43854348,18.92564261,54.43856104,18.92562701,1.30,54.43856044,18.92562759,0.838,0.838,1.148,0.389,1.21,71.31,2.12,2.20
72,21.023,54.43854489,18.92564705,54.43853219,18.92565348,1.30,54.43853442,18.92565337,0.838,0.838,1.067,0.424,1.14,68.25,1.23,1.47
73,21.268,54.43854602,18.92565079,54.43853880,18.92569124,1.30,54.43853806,18.92568694,0.838,0.838,1.201,0.409,1.27,71.25,2.49,2.73
74,21.534,54.43854718,18.92565558,54.43856423,18.92566164,1.30,54.43856366,18.92566245,0.838,0.838,1.278,0.400,1.34,73.56,1.88,1.93
75,21.757,54.43854828,18.92566000,54.43853304,18.92566532,1.30,54.43853347,18.92566533,0.838,0.838,1.345,0.375,1.40,75.41,1.68,1.73
76,21.981,54.43854943,18.92566450,54.43854932,18.92567328,1.30,54.43854922,18.92567335,0.838,0.838,1.364,0.401,1.42,73.67,0.57,0.57
77,22.226,54.43855048,18.92566934,54.43855499,18.92567225,1.30,54.43855212,18.92567181,0.838,0.838,1.226,0.379,1.28,72.79,0.24,0.53
78,22.493,54.43855164,18.92567438,54.43855675,18.92570007,1.30,54.43855665,18.92569831,0.838,0.838,1.309,0.366,1.37,75.50,1.64,1.75
79,22.759,54.43855276,18.92567921,54.43857244,18.92568188,1.30,54.43857225,18.92568223,0.838,0.838,1.210,0.337,1.25,74.40,2.17,2.19
80,22.960,54.43855354,18.92568295,54.43855153,18.92568167,1.30,54.43855183,18.92568178,0.838,0.838,1.271,0.338,1.32,75.03,0.20,0.24
81,23.205,54.43855455,18.92568779,54.43857666,18.92568506,1.30,54.43856639,18.92567678,0.838,0.838,1.346,0.314,1.39,77.36,1.50,2.46
82,23.449,54.43855551,18.92569275,54.43856333,18.92565516,1.30,54.43856598,18.92566123,0.838,0.838,1.391,0.291,1.42,78.85,2.34,2.58
83,23.672,54.43855641,18.92569758,54.43855581,18.92569828,1.30,54.43855672,18.92569342,0.838,0.838,1.383,0.367,1.43,75.12,0.27,0.08
84,23.939,54.43855742,18.92570285,54.43855387,18.92571679,1.30,54.43855394,18.92571649,0.838,0.838,1.251,0.262,1.27,78.40,0.96,0.98
85,24.184,54.43855823,18.92570734,54.43855066,18.92570681,1.30,54.43855071,18.92570702,0.838,0.838,1.175,0.245,1.20,78.23,0.84,0.84
86,24.406,54.43855896,18.92571119,54.43855750,18.92573528,1.30,54.43855521,18.92571472,0.838,0.838,1.120,0.267,1.15,76.27,0.48,1.56
87,24.672,54.43855978,18.92571565,54.43857491,18.92570803,1.30,54.43857289,18.92571129,0.838,0.838,1.082,0.228,1.10,77.85,1.48,1.75
88,24.895,54.43856047,18.92571969,54.43855288,18.92573089,1.30,54.43855438,18.92572945,0.838,0.838,1.189,0.225,1.22,79.40,0.92,1.11
89,25.104,54.43856107,18.92572348,54.43855999,18.92571613,1.30,54.43855973,18.92571686,0.838,0.838,1.265,0.199,1.29,81.17,0.45,0.49
90,25.349,54.43856176,18.92572812,54.43856085,18.92571620,1.30,54.43856085,18.92571634,0.838,0.838,1.321,0.224,1.34,80.42,0.77,0.78
91,25.594,54.43856250,18.92573316,54.43854409,18.92574252,1.30,54.43855653,18.92575111,0.838,0.838,1.218,0.193,1.23,80.40,1.33,2.13
92,25.815,54.43856310,18.92573704,54.43855779,18.92577390,1.30,54.43855319,18.92576334,0.838,0.838,1.127,0.215,1.14,79.05,2.02,2.45
93,26.015,54.43856358,18.92574038,54.43856781,18.92574338,1.30,54.43856437,18.92575383,0.838,0.838,1.209,0.204,1.23,80.51,0.87,0.51
94,26.216,54.43856411,18.92574425,54.43856242,18.92572333,1.30,54.43856424,18.92573031,0.838,0.838,1.280,0.188,1.30,81.81,0.90,1.36
95,26.438,54.43856470,18.92574842,54.43856120,18.92574376,1.30,54.43856165,18.92573702,0.838,0.838,1.196,0.197,1.21,81.21,0.81,0.49
96,26.682,54.43856532,18.92575268,54.43857437,18.92575893,1.30,54.43857348,18.92575802,0.838,0.838,1.129,0.139,1.14,84.10,0.97,1.08
97,26.949,54.43856602,18.92575731,54.43857084,18.92575498,1.30,54.43857090,18.92575515,0.838,0.838,1.061,0.158,1.07,81.39,0.56,0.56
98,27.238,54.43856675,18.92576208,54.43855096,18.92577010,1.30,54.43855422,18.92576696,0.838,0.838,1.014,0.167,1.03,80.65,1.43,1.83
99,27.460,54.43856729,18.92576590,54.43857277,18.92577309,1.30,54.43857025,18.92577283,0.838,0.838,1.117,0.183,1.14,79.75,0.56,0.77
100,27.682,54.43856779,18.92576991,54.43855021,18.92577285,1.30,54.43855174,18.92577291,0.838,0.838,1.198,0.157,1.21,82.55,1.79,1.96
101,27.972,54.43856809,18.92577389,54.43859038,18.92578463,1.30,54.43859007,18.92578463,0.838,0.838,1.037,0.162,1.04,81.07,2.54,2.57
102,28.194,54.43856852,18.92577811,54.43856501,18.92574462,1.30,54.43857553,18.92577626,0.838,0.838,1.107,0.106,1.12,84.46,0.79,2.20
103,28.439,54.43856891,18.92578185,54.43855161,18.92580016,1.30,54.43855432,18.92578927,0.838,0.838,1.030,0.095,1.03,84.84,1.69,2.26
104,28.683,54.43856956,18.92578583,54.43858042,18.92579667,1.30,54.43857848,18.92579700,0.838,0.838,1.002,0.056,1.00,87.31,1.23,1.40
105,28.950,54.43857025,18.92578985,54.43856820,18.92579554,1.30,54.43856837,18.92579565,0.838,0.838,0.948,0.127,0.95,82.33,0.43,0.43
106,29.195,54.43857082,18.92579379,54.43857183,18.92578329,1.30,54.43857150,18.92578043,0.838,0.838,1.091,0.084,1.10,86.37,0.86,0.69
107,29.439,54.43857131,18.92579757,54.43855461,18.92583470,1.30,54.43855805,18.92582448,0.838,0.838,1.023,0.080,1.02,85.26,2.28,3.03
108,29.706,54.43857182,18.92580148,54.43858035,18.92578895,1.30,54.43857933,18.92579078,0.838,0.838,0.976,0.068,0.98,86.03,1.08,1.25
109,29.928,54.43857218,18.92580444,54.43854820,18.92582516,1.30,54.43854895,18.92582443,0.838,0.838,0.951,0.077,0.95,85.42,2.89,2.98
110,30.149,54.43857259,18.92580809,54.43856159,18.92581121,1.30,54.43856129,18.92581167,0.838,0.838,1.084,0.100,1.10,84.75,1.28,1.24
111,30.437,54.43857317,18.92581299,54.43857293,18.92585587,1.30,54.43857406,18.92584392,0.838,0.838,1.014,0.038,1.01,87.94,2.00,2.77
112,30.704,54.43857351,18.92581728,54.43854812,18.92582961,1.30,54.43854911,18.92583075,0.838,0.838,1.095,0.068,1.10,87.60,2.85,2.93
113,30.994,54.43857400,18.92582179,54.43857127,18.92581037,1.30,54.43856656,18.92582070,0.838,0.838,1.023,0.063,1.02,85.86,0.83,0.80
114,31.259,54.43857445,18.92582614,54.43856409,18.92581515,1.30,54.43856492,18.92581471,0.838,0.838,1.153,0.045,1.16,87.80,1.29,1.35
115,31.526,54.43857494,18.92583130,54.43856736,18.92582386,1.30,54.43856729,18.92582377,0.838,0.838,1.232,0.019,1.23,89.15,0.98,0.97
116,31.771,54.43857536,18.92583589,54.43858334,18.92583273,1.30,54.43858322,18.92583279,0.838,0.838,1.263,0.081,1.27,86.35,0.90,0.91
117,31.994,54.43857571,18.92584011,54.43858171,18.92583822,1.30,54.43856891,18.92584816,0.838,0.838,1.159,0.025,1.15,88.78,0.92,0.68
118,32.238,54.43857610,18.92584429,54.43859294,18.92583067,1.30,54.43859067,18.92583231,0.838,0.838,1.046,0.078,1.04,85.68,1.79,2.07
119,32.483,54.43857648,18.92584809,54.43859246,18.92585038,1.30,54.43859249,18.92584916,0.838,0.838,0.978,0.043,0.97,87.47,1.78,1.78
120,32.750,54.43857680,18.92585161,54.43856551,18.92584497,1.30,54.43856588,18.92584514,0.838,0.838,0.926,0.007,0.92,89.41,1.28,1.33
121,32.972,54.43857716,18.92585506,54.43857925,18.92587216,1.30,54.43857914,18.92587198,0.838,0.838,1.055,-0.007,1.06,90.42,1.11,1.13
122,33.217,54.43857754,18.92585914,54.43856200,18.92580431,1.30,54.43856902,18.92583243,0.838,0.838,1.002,-0.006,1.00,90.69,1.97,3.94
123,33.483,54.43857795,18.92586359,54.43860815,18.92586645,1.30,54.43860502,18.92586237,0.838,0.838,1.109,0.055,1.12,87.05,3.01,3.36
124,33.750,54.43857832,18.92586811,54.43857106,18.92590419,1.30,54.43857155,18.92590377,0.838,0.838,1.193,-0.026,1.20,91.33,2.42,2.46
125,33.972,54.43857861,18.92587217,54.43857172,18.92589471,1.30,54.43857172,18.92589490,0.838,0.838,1.234,0.005,1.24,89.84,1.65,1.64
126,34.161,54.43857886,18.92587595,54.43857971,18.92588177,1.30,54.43857953,18.92588227,0.838,0.838,1.257,0.028,1.26,88.73,0.41,0.39
127,34.427,54.43857924,18.92588087,54.43858819,18.92587447,1.30,54.43859027,18.92587831,0.838,0.838,1.112,-0.020,1.11,91.96,1.24,1.08
128,34.716,54.43857962,18.92588532,54.43857801,18.92589290,1.30,54.43857841,18.92589226,0.838,0.838,1.002,-0.004,1.00,90.36,0.47,0.52
129,34.983,54.43857999,18.92588990,54.43858821,18.92591064,1.30,54.43858813,18.92591062,0.838,0.838,1.118,-0.020,1.12,91.21,1.61,1.62
130,35.249,54.43858034,18.92589462,54.43857652,18.92590452,1.30,54.43857620,18.92589912,0.838,0.838,1.185,0.019,1.19,89.05,0.54,0.77
131,35.515,54.43858066,18.92589929,54.43857642,18.92590034,1.30,54.43857642,18.92590061,0.838,0.838,1.046,-0.038,1.04,91.94,0.48,0.48
132,35.737,54.43858091,18.92590290,54.43858531,18.92592325,1.30,54.43858511,18.92592283,0.838,0.838,1.107,0.053,1.11,85.83,1.37,1.40
133,36.004,54.43858104,18.92590723,54.43858119,18.92587796,1.30,54.43858459,18.92589064,0.838,0.838,0.988,-0.032,0.98,91.77,1.14,1.89
134,36.249,54.43858123,18.92591111,54.43859105,18.92595834,1.30,54.43858909,18.92594247,0.838,0.838,1.081,-0.025,1.08,91.27,2.20,3.24
135,36.515,54.43858134,18.92591469,54.43855975,18.92592430,1.30,54.43856099,18.92592571,0.838,0.838,0.951,-0.051,0.95,92.22,2.37,2.48
136,36.782,54.43858151,18.92591878,54.43856026,18.92587182,1.30,54.43856026,18.92587233,0.838,0.838,1.050,-0.054,1.06,92.87,3.82,3.84
137,36.993,54.43858184,18.92592279,54.43857964,18.92593554,1.30,54.43857759,18.92591903,0.838,0.838,1.124,-0.094,1.13,94.24,0.53,0.86
138,37.238,54.43858214,18.92592721,54.43856765,18.92593358,1.30,54.43857003,18.92593404,0.838,0.838,1.165,-0.120,1.17,96.29,1.42,1.66
139,37.527,54.43858228,18.92593191,54.43857179,18.92592633,1.30,54.43857169,18.92592661,0.838,0.838,1.006,-0.104,1.01,95.89,1.23,1.22
140,37.771,54.43858244,18.92593530,54.43858417,18.92596322,1.30,54.43858406,18.92596302,0.838,0.838,0.950,-0.124,0.96,97.49,1.80,1.81
141,38.016,54.43858248,18.92593895,54.43858100,18.92592852,1.30,54.43858747,18.92592940,0.838,0.838,1.025,-0.149,1.04,98.33,0.83,0.69
142,38.227,54.43858250,18.92594198,54.43858550,18.92593491,1.30,54.43858401,18.92593279,0.838,0.838,1.071,-0.133,1.08,97.01,0.62,0.56
143,38.494,54.43858256,18.92594658,54.43858533,18.92595359,1.30,54.43858533,18.92595242,0.838,0.838,1.001,-0.137,1.01,96.75,0.49,0.55
144,38.760,54.43858261,18.92595051,54.43857698,18.92595574,1.30,54.43857708,18.92595580,0.838,0.838,0.929,-0.146,0.94,99.04,0.70,0.71
145,38.984,54.43858271,18.92595412,54.43858122,18.92597855,1.30,54.43858118,18.92597840,0.838,0.838,1.014,-0.181,1.03,100.05,1.58,1.59
146,39.250,54.43858282,18.92595804,54.43859929,18.92596840,1.30,54.43859811,18.92596562,0.838,0.838,0.981,-0.160,0.99,99.21,1.77,1.95
147,39.494,54.43858272,18.92596185,54.43859109,18.92597581,1.30,54.43859163,18.92597540,0.838,0.838,1.038,-0.190,1.06,100.23,1.32,1.29
148,39.761,54.43858271,18.92596610,54.43857656,18.92597614,1.30,54.43857674,18.92597623,0.838,0.838,0.994,-0.216,1.02,102.36,0.93,0.94
149,40.028,54.43858268,18.92597064,54.43856417,18.92601889,1.30,54.43857725,18.92600695,0.838,0.838,1.068,-0.222,1.09,101.78,2.42,3.73
150,40.271,54.43858254,18.92597480,54.43859579,18.92596420,1.30,54.43859213,18.92597066,0.838,0.838,1.102,-0.249,1.13,102.75,1.10,1.62
151,40.515,54.43858229,18.92597856,54.43856980,18.92598603,1.30,54.43857081,18.92598527,0.838,0.838,1.114,-0.269,1.15,103.78,1.35,1.47
152,40.781,54.43858187,18.92598329,54.43856922,18.92597331,1.30,54.43856921,18.92597351,0.838,0.838,1.133,-0.271,1.17,103.24,1.54,1.55
153,41.071,54.43858151,18.92598844,54.43858601,18.92601183,1.30,54.43858243,18.92600994,0.838,0.838,1.041,-0.309,1.08,106.59,1.39,1.59
154,41.337,54.43858120,18.92599316,54.43858413,18.92602019,1.30,54.43858415,18.92602011,0.838,0.838,1.172,-0.301,1.21,104.43,1.77,1.77
155,41.582,54.43858090,18.92599764,54.43858633,18.92602933,1.30,54.43858629,18.92602937,0.838,0.838,1.178,-0.315,1.22,104.95,2.13,2.13
156,41.766,54.43858068,18.92600143,54.43859066,18.92602740,1.30,54.43859058,18.92602750,0.838,0.838,1.175,-0.326,1.22,105.53,2.01,2.01
157,42.015,54.43858037,18.92600606,54.43857851,18.92599278,1.30,54.43857707,18.92599107,0.838,0.838,1.154,-0.358,1.21,107.53,1.03,0.88
158,42.237,54.43858006,18.92601007,54.43858679,18.92601748,1.30,54.43858511,18.92601267,0.838,0.838,1.147,-0.352,1.20,107.22,0.59,0.89
159,42.504,54.43857965,18.92601479,54.43857534,18.92600629,1.30,54.43857577,18.92600684,0.838,0.838,1.077,-0.333,1.13,107.26,0.67,0.73
160,42.726,54.43857931,18.92601857,54.43858103,18.92604009,1.30,54.43858088,18.92603943,0.838,0.838,1.111,-0.292,1.15,104.57,1.36,1.40
161,42.993,54.43857890,18.92602332,54.43858594,18.92605485,1.30,54.43858480,18.92604760,0.838,0.838,1.047,-0.317,1.09,107.23,1.70,2.18
162,43.238,54.43857856,18.92602718,54.43858024,18.92605038,1.30,54.43858135,18.92605137,0.838,0.838,1.011,-0.313,1.06,106.63,1.59,1.51
163,43.505,54.43857812,18.92603159,54.43856449,18.92605815,1.30,54.43856510,18.92605793,0.838,0.838,1.078,-0.299,1.12,105.20,2.23,2.29
164,43.727,54.43857772,18.92603561,54.43857527,18.92603479,1.30,54.43857501,18.92603537,0.838,0.838,1.088,-0.371,1.15,108.69,0.30,0.28
165,43.993,54.43857724,18.92604029,54.43856248,18.92603230,1.30,54.43856398,18.92602324,0.838,0.838,1.032,-0.374,1.10,110.23,1.84,1.72
166,44.239,54.43857679,18.92604409,54.43858812,18.92604331,1.30,54.43858299,18.92604120,0.838,0.838,1.016,-0.338,1.07,108.46,0.71,1.26
167,44.439,54.43857631,18.92604734,54.43858137,18.92606492,1.30,54.43858265,18.92606073,0.838,0.838,1.115,-0.363,1.18,107.96,1.11,1.27
168,44.661,54.43857579,18.92605088,54.43856574,18.92605038,1.30,54.43856755,18.92605210,0.838,0.838,1.055,-0.385,1.12,110.05,0.92,1.12
169,44.950,54.43857507,18.92605583,54.43857397,18.92604746,1.30,54.43857384,18.92604760,0.838,0.838,0.998,-0.372,1.06,110.47,0.55,0.55
170,45.194,54.43857462,18.92606008,54.43856579,18.92605433,1.30,54.43857852,18.92606380,0.838,0.838,1.037,-0.365,1.10,109.25,0.49,1.05
171,45.426,54.43857416,18.92606394,54.43856377,18.92604676,1.30,54.43856449,18.92604950,0.838,0.838,1.056,-0.380,1.12,109.59,1.42,1.60
172,45.671,54.43857365,18.92606809,54.43857440,18.92607918,1.30,54.43857315,18.92607552,0.838,0.838,1.020,-0.372,1.08,109.94,0.48,0.72
173,45.937,54.43857299,18.92607249,54.43859591,18.92609412,1.30,54.43859539,18.92609386,0.838,0.838,1.028,-0.389,1.10,110.66,2.85,2.90
174,46.159,54.43857222,18.92607582,54.43856821,18.92607138,1.30,54.43856855,18.92607180,0.838,0.838,0.985,-0.421,1.07,113.18,0.48,0.53
